"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample6370" 0.401475069887552 0.134760111605831 0.283169232764024 0.139014971675293 0.0415806140672997
"Sample6371" 0.353252889251431 0.318440050927393 0.254148608071064 0.0694647371437524 0.00469371460635987
"Sample6372" 0.55011241210459 0.169889394354695 0.189187302351458 0.0660447537414708 0.0247661374477854
"Sample6373" 0.379846534362045 0.225097385558544 0.299136377915269 0.0813702407533387 0.0145494614108026
"Sample6374" 0.412328479276387 0.0669242443445808 0.380664613473429 0.108868699524994 0.0312139633806094
"Sample6375" 0.505852734851015 0.241410781868729 0.13826873808008 0.0759500482276854 0.0385176969724896
"Sample6376" 0.303922884825933 0.153494293869617 0.309975463653096 0.193869857363097 0.038737500288257
"Sample6377" 0.657388523714847 0.234422229299529 0.0663816719877173 0.0373638850107773 0.00444368998712954
"Sample6378" 0.30065414202108 0.186670504479361 0.361404313971561 0.10419989233164 0.0470711471963575
"Sample6379" 0.146856356889295 0.407966399904043 0.382826122635364 0.0356356746679714 0.0267154459033274
"Sample6380" 0.195078916646163 0.356155563794638 0.334159292125825 0.0900454785235066 0.0245607489098675
"Sample6381" 0.159493032888233 0.539967682695001 0.254742525718713 0.0407468040186309 0.0050499546794219
"Sample6382" 0.579096124256825 0.0723403990483102 0.266621789137155 0.0604235839725145 0.0215181035851953
"Sample6383" 0.414512428204432 0.40405654793636 0.101751131158986 0.0627465069910647 0.0169333857091571
"Sample6384" 0.259958820292513 0.0427317432316335 0.372882992721615 0.280401118407365 0.0440253253468742
"Sample6385" 0.666122023170077 0.113521915757977 0.172283052748124 0.0353303053192392 0.0127427030045825
"Sample6386" 0.320858156651622 0.0661376656024123 0.376367339328197 0.202310305652121 0.0343265327656467
"Sample6387" 0.197829042205675 0.246701157161179 0.331085857171868 0.16655617205925 0.0578277714020279
"Sample6388" 0.403994577850354 0.25647196508921 0.192108853778866 0.0963575565370077 0.0510670467445624
"Sample6389" 0.480571305548252 0.3087771615249 0.159420045056134 0.0382247859586374 0.0130067019120775
"Sample6390" 0.223694739979821 0.0800643896801232 0.479199977649657 0.171328642313741 0.0457122503766578
"Sample6391" 0.264920201058734 0.311327346137487 0.328544408196917 0.0807381345544435 0.0144699100524183
"Sample6392" 0.366238965253623 0.413143902354149 0.138862756089284 0.064399575113535 0.0173548011894091
"Sample6393" 0.528752726995351 0.292955229220818 0.0767099060237336 0.0625567677825177 0.0390253699775803
"Sample6394" 0.715798638201545 0.136905804208818 0.0984744205499201 0.0357792367280614 0.0130419003116552
"Sample6395" 0.0648134698692667 0.510495842322579 0.167099321089164 0.240411457072621 0.017179909646369
"Sample6396" 0.447930303023059 0.206089935655806 0.231817789637426 0.097704284986292 0.0164576866974165
"Sample6397" 0.457740535302224 0.316361716772658 0.159486425454041 0.0535940008660982 0.0128173216049787
"Sample6398" 0.549191983912784 0.233748864212912 0.132907967995138 0.072394459120943 0.0117567247582228
"Sample6399" 0.117011949942032 0.626837304513281 0.133012628697054 0.0964519648549119 0.0266861519927217
"Sample6400" 0.232399803603102 0.470426406390615 0.178934523387928 0.0920712140757002 0.026168052542655
"Sample6401" 0.344693171632322 0.447782507635089 0.152946040278781 0.0374985761992804 0.017079704254527
"Sample6402" 0.272847652897291 0.584065334876211 0.0965550097986675 0.0373447117305865 0.00918729069724395
"Sample6403" 0.367389549383466 0.201662794843329 0.233315022766398 0.162193072800281 0.0354395602065266
"Sample6404" 0.253093157292976 0.245971414212395 0.287279391075334 0.130471726120736 0.0831843112985595
"Sample6405" 0.233395569787909 0.310237822499328 0.323753425488349 0.091471976853678 0.0411412053707363
"Sample6406" 0.506132320773576 0.407676085537295 0.0533813407915357 0.0257234068670146 0.007086846030578
"Sample6407" 0.323106384596139 0.192414665825697 0.236646130812369 0.211580738704929 0.0362520800608651
"Sample6408" 0.447043889478928 0.132642500403787 0.279698797379983 0.119811870650368 0.020802942086934
"Sample6409" 0.41101440863877 0.191909086729761 0.253920576987725 0.121178297694516 0.021977629949228
"Sample6410" 0.285299618272003 0.140326749213874 0.270335662515664 0.26065732514952 0.0433806448489392
"Sample6411" 0.287956440735929 0.387807198474925 0.269902504755139 0.042651974301341 0.011681881732666
"Sample6412" 0.426469470340249 0.175260073816566 0.310457413898156 0.06710087604261 0.0207121659024202
"Sample6413" 0.453768299469756 0.340659871941733 0.0883602596772766 0.0870003788424444 0.0302111900687903
"Sample6414" 0.663802681972301 0.106419138842056 0.151271989820578 0.0605168085277246 0.0179893808373406
"Sample6415" 0.561548217283565 0.240859076024857 0.113470666505501 0.0645123586680002 0.0196096815180768
"Sample6416" 0.227753806819135 0.280280665495572 0.387109824147196 0.0800401322663115 0.0248155712717855
"Sample6417" 0.29059062132381 0.209088254622681 0.341213817953014 0.116987358736953 0.0421199473635424
"Sample6418" 0.474245286628182 0.263556080259867 0.167837456592131 0.0723810417934334 0.0219801347263868
"Sample6419" 0.571410335847142 0.0783816411213595 0.269597814112394 0.0671199182328707 0.0134902906862339
"Sample6420" 0.828892760637189 0.00540702869736367 0.11558217958205 0.0436513042989812 0.00646672678441663
"Sample6421" 0.184005997553286 0.153480186152629 0.349025904379292 0.26563141687244 0.0478564950423522
"Sample6422" 0.298167072763678 0.249955119300935 0.13657613774835 0.244632282929763 0.0706693872572734
"Sample6423" 0.430816623747514 0.280769472389249 0.118804109849794 0.128822284424044 0.0407875095893993
"Sample6424" 0.719692704431701 0.118919398989369 0.0810214596450395 0.0577404077598595 0.0226260291740309
"Sample6425" 0.0771655127328051 0.0951109622962398 0.455980731288184 0.285421415235953 0.0863213784468181
"Sample6426" 0.409365561480898 0.237774380956029 0.211350985593091 0.119290495600554 0.0222185763694291
"Sample6427" 0.652200930089065 0.163719901662341 0.132946575843763 0.0393915318356996 0.0117410605691308
"Sample6428" 0.347442428157283 0.0869957090539177 0.355663896735214 0.169150596477436 0.0407473695761489
"Sample6429" 0.337527978208089 0.244408465126317 0.313266636694923 0.0865736829835469 0.0182232369871237
"Sample6430" 0.0881253102930542 0.0600443439925381 0.640585795608903 0.169007087489721 0.0422374626157838
"Sample6431" 0.257954188283037 0.104884420810434 0.345017324484141 0.21985715485218 0.0722869115702086
"Sample6432" 0.278949803142863 0.261525687219866 0.274915915162585 0.138542487655632 0.046066106819053
"Sample6433" 0.442580962395551 0.157968575105568 0.354526201473551 0.0322880306949835 0.0126362303303472
"Sample6434" 0.22166562437393 0.407338592568336 0.248404692861928 0.0759252811344691 0.0466658090613368
"Sample6435" 0.569123158590871 0.170594097786704 0.0645025026602239 0.138757998368739 0.0570222425934623
"Sample6436" 0.574498400545942 0.0416181296100471 0.287237562560292 0.0737330470545259 0.0229128602291931
"Sample6437" 0.11867591432386 0.492559630897687 0.245981356298575 0.122298162217125 0.020484936262752
"Sample6438" 0.717895410632046 0.0881048172916565 0.150956238637454 0.0345724943389987 0.00847103909984402
"Sample6439" 0.490902619310103 0.203597548596809 0.246413894369688 0.0472680574933037 0.011817880230096
"Sample6440" 0.81725643289302 0.0169774528800784 0.120346857645843 0.0367041103272906 0.00871514625376769
"Sample6441" 0.26354039480681 0.11147543937139 0.274557354214168 0.289195112161732 0.0612316994459006
"Sample6442" 0.448742569834645 0.314238738061846 0.14427943033721 0.0808661426568505 0.0118731191094486
"Sample6443" 0.360483071538955 0.421286976483041 0.105830538660083 0.0807455550891978 0.031653858228723
"Sample6444" 0.234300739945198 0.10697449962195 0.321172992997183 0.233531756632255 0.104020010803414
"Sample6445" 0.319181376609989 0.0723117823292252 0.187035357188994 0.287627668041877 0.133843815829915
"Sample6446" 0.163050820247982 0.321073944907518 0.358376545088191 0.139398918219142 0.0180997715371668
"Sample6447" 0.486395390511221 0.1977206033631 0.1625217002699 0.119419597746674 0.0339427081091038
"Sample6448" 0.408124935346305 0.342967843603502 0.181215652208347 0.057548620195356 0.01014294864649
"Sample6449" 0.711974377217965 0.115033191480624 0.123720240675457 0.0369704971703245 0.0123016934556289
"Sample6450" 0.40588918889417 0.304451164721085 0.20138636946432 0.0745736815693592 0.0136995953510662
"Sample6451" 0.103711220628352 0.257856217138405 0.367557004347712 0.168494463335043 0.102381094550488
"Sample6452" 0.186408307671805 0.39997171077396 0.280214089151812 0.0853775831923145 0.0480283092101088
"Sample6453" 0.474319617028764 0.0713168374404202 0.285796702703668 0.153190586878042 0.0153762559491062
"Sample6454" 0.32860220800475 0.240333145402377 0.331598486039784 0.0884642878580001 0.0110018726950888
"Sample6455" 0.529751679233777 0.24954451849554 0.149550885897399 0.0503955086678018 0.0207574077054818
"Sample6456" 0.251126229698918 0.392542766227429 0.2589110393267 0.0775784547131926 0.0198415100337599
"Sample6457" 0.409292346149415 0.244366789084537 0.161945035196475 0.126354317870915 0.0580415116986573
"Sample6458" 0.494289597305399 0.227249914121938 0.263049784977766 0.0132643281079312 0.00214637548696648
"Sample6459" 0.550747734893937 0.115889644689864 0.261055234624055 0.0569538581604898 0.015353527631654
"Sample6460" 0.164358122136664 0.327674912340413 0.347350885437238 0.123415003087684 0.0372010769980013
"Sample6461" 0.676536120092846 0.200919457516414 0.0712290252554548 0.0456897380509102 0.0056256590843747
"Sample6462" 0.545917395048723 0.231514423978007 0.145940077243256 0.0636938382650342 0.0129342654649794
"Sample6463" 0.565196396645372 0.157441307443347 0.241275989079021 0.0281624342439578 0.00792387258830269
"Sample6464" 0.312064423113601 0.35526090048941 0.215562587202212 0.0747012059147088 0.0424108832800674
"Sample6465" 0.752937005539893 0.103213545089913 0.101799351850776 0.0369913585870968 0.00505873893232153
"Sample6466" 0.322100302893606 0.118828053090535 0.361892645508119 0.139594708890146 0.0575842896175948
"Sample6467" 0.226373131446158 0.374543151475055 0.160420836042678 0.197757813479483 0.0409050675566267
"Sample6468" 0.106498357144006 0.346501262475778 0.39208808385108 0.115581212589992 0.0393310839391443
"Sample6469" 0.392577896043464 0.376857313079672 0.196662882079673 0.0261416558074225 0.00776025298976873
"Sample6470" 0.68486010225066 0.0303164873345656 0.128503741497511 0.0994830007216573 0.0568366681956059
"Sample6471" 0.362857944915842 0.0721387869499705 0.357811104892091 0.157329229402848 0.0498629338392486
"Sample6472" 0.357884139661106 0.129360523492971 0.353893555368188 0.136145830170722 0.0227159513070138
"Sample6473" 0.539845633811813 0.301868267645031 0.125056935728909 0.0233024487887448 0.00992671402550286
"Sample6474" 0.0896253963182876 0.752167361946531 0.130280613600625 0.02187853719468 0.00604809093987577
"Sample6475" 0.210255082014791 0.399411628950071 0.338002592071097 0.0381068227042773 0.0142238742597633
"Sample6476" 0.449337121478154 0.110123199059125 0.32057050009457 0.101381259560663 0.0185879198074878
"Sample6477" 0.50182287116244 0.076643023607407 0.18003082650576 0.171378236603579 0.0701250421208135
"Sample6478" 0.587057177582606 0.037044645369084 0.234115392783557 0.119970113426349 0.021812670838404
"Sample6479" 0.450791361421023 0.261966344953533 0.160092527282191 0.103885419966353 0.0232643463768987
"Sample6480" 0.608197859108023 0.255427935802017 0.122348342239159 0.0104068271583362 0.00361903569246457
"Sample6481" 0.122825006980889 0.507255499679026 0.271357276377771 0.0869395378165639 0.0116226791457502
"Sample6482" 0.727029975226695 0.207651665217705 0.0331805613311619 0.0301501177608944 0.00198768046354367
"Sample6483" 0.529785178577655 0.129790098044998 0.159736810600424 0.158320931534243 0.0223669812426803
"Sample6484" 0.587621161648329 0.204591196204775 0.163482725931006 0.0320311100834614 0.0122738061324285
"Sample6485" 0.227809410506845 0.244039106469998 0.361492618274516 0.132373947873785 0.0342849168748554
"Sample6486" 0.827935872321272 0.0612850114573767 0.0674511172428827 0.0375207148285682 0.00580728414990056
"Sample6487" 0.484521437786239 0.245585618251405 0.191447842567743 0.0559482267246248 0.0224968746699887
"Sample6488" 0.0541933525602696 0.0522374253799975 0.593647939609238 0.245472333611056 0.0544489488394389
"Sample6489" 0.704108570891706 0.0483062897446002 0.164970623249229 0.0646156850110569 0.0179988311034082
"Sample6490" 0.884683163492529 0.0187722568033059 0.0505523817803772 0.0334901681544517 0.0125020297693367
"Sample6491" 0.263422435634081 0.139693700479938 0.48681763031784 0.0726286096584662 0.0374376239096745
"Sample6492" 0.380551063839347 0.166793516558681 0.347680627555755 0.0860018032785256 0.0189729887676915
"Sample6493" 0.574829382478188 0.144312223729664 0.122948770068161 0.138460034401331 0.0194495893226554
"Sample6494" 0.745304237564374 0.0727730437562035 0.118574640284887 0.0518666383103442 0.0114814400841913
"Sample6495" 0.622454791549548 0.213637000626996 0.127566945389011 0.0264968074719108 0.00984445496253494
"Sample6496" 0.341635941327533 0.453588893296401 0.121484996494996 0.0631231777020197 0.0201669911790502
"Sample6497" 0.453211801251205 0.295605494812555 0.180977940198107 0.0552099491996882 0.0149948145384445
"Sample6498" 0.162137146357691 0.176441680881005 0.415471001359262 0.203429581576414 0.0425205898256285
"Sample6499" 0.353317029556114 0.573400034577502 0.0441294881582895 0.0230804775006715 0.00607297020742359
"Sample6500" 0.322889669041555 0.11544175229894 0.391363741223411 0.144983738917878 0.0253210985182155
"Sample6501" 0.220819512545689 0.0506077808781705 0.615507651765987 0.0759504014232254 0.0371146533869285
"Sample6502" 0.412460994964049 0.241619948819164 0.182127453908434 0.138406689501896 0.0253849128064582
"Sample6503" 0.236488051306797 0.659712889712607 0.0417947025981591 0.051965964610938 0.0100383917714988
"Sample6504" 0.641457500238535 0.0822933357727263 0.168743517016835 0.0802928681719004 0.0272127788000036
"Sample6505" 0.563656701597763 0.132299454743183 0.180698868809196 0.0914657336494249 0.0318792412004338
"Sample6506" 0.204360587523192 0.620297592253859 0.106277857092683 0.060068705992871 0.00899525713739514
"Sample6507" 0.806704824050687 0.0385986850424425 0.0593460216170769 0.0737876862046969 0.0215627830850966
"Sample6508" 0.674735831247658 0.163119240809029 0.113384846596155 0.0361653937742805 0.0125946875728775
"Sample6509" 0.340110533332429 0.237859139212297 0.222138149654819 0.189561979555272 0.0103301982451828
"Sample6510" 0.380861176017656 0.405276565786823 0.142211271649863 0.0584598442734735 0.0131911422721842
"Sample6511" 0.718607284670569 0.146483408601544 0.073825813012253 0.0416395328633702 0.0194439608522631
"Sample6512" 0.658938098855499 0.194263339423226 0.108450900200153 0.0321021198102742 0.00624554171084817
"Sample6513" 0.426751900527855 0.383453017318746 0.133818780131273 0.0417956439708757 0.0141806580512496
"Sample6514" 0.452161818228911 0.337277621891837 0.156019289058512 0.0442611559117193 0.0102801149090206
"Sample6515" 0.139719714397419 0.134157690275727 0.500759088977371 0.166226532328276 0.059136974021207
"Sample6516" 0.12880672458495 0.351784632678919 0.409411280420722 0.0765211235716151 0.0334762387437933
"Sample6517" 0.58716020184386 0.0217712862769559 0.193696895118378 0.154843276207921 0.0425283405528848
"Sample6518" 0.896739373149493 0.0269851458541212 0.0529351055347637 0.0202206328788739 0.00311974258274789
"Sample6519" 0.48493226660209 0.029953189900391 0.372484531496159 0.0736423856437397 0.0389876263576207
"Sample6520" 0.445680515027806 0.115025709193677 0.264495352014603 0.145439674788578 0.0293587489753368
"Sample6521" 0.585412982463204 0.255418573594718 0.125474821361508 0.0289963692513921 0.00469725332917696
"Sample6522" 0.585882869443257 0.35246802804776 0.0402724432179061 0.0170200350228997 0.00435662426817774
"Sample6523" 0.424693504396359 0.214648601898369 0.269200150881619 0.0746016457924917 0.0168560970311617
"Sample6524" 0.344358869211319 0.290596518559133 0.234853078169722 0.092054790312415 0.0381367437474106
"Sample6525" 0.437484084597611 0.178517480179878 0.15460819970048 0.168897996964507 0.0604922385575247
"Sample6526" 0.572663177180944 0.301617099008988 0.103242182742453 0.0184101482196203 0.0040673928479946
"Sample6527" 0.390047351913687 0.0752902379473407 0.375638202688282 0.112183350951872 0.0468408564988187
"Sample6528" 0.135200083360364 0.203988748206017 0.461621890524133 0.158893359981714 0.0402959179277721
"Sample6529" 0.429732438388283 0.0971579177283669 0.352357358789432 0.0913417207323782 0.0294105643615402
"Sample6530" 0.530323281053924 0.259824541027855 0.159836968450244 0.0415377355289 0.00847747393907701
"Sample6531" 0.750191279107229 0.070655428933208 0.096111260751774 0.068475303085651 0.0145667281221385
"Sample6532" 0.705402829593719 0.0400941330644258 0.179005724212715 0.0473212042454549 0.0281761088836857
"Sample6533" 0.251891562809837 0.416951074191612 0.19087228804412 0.0863311463238219 0.0539539286306085
"Sample6534" 0.658585003827221 0.229554528358956 0.0460667030865451 0.0428249975171742 0.022968767210104
"Sample6535" 0.196892306424034 0.509471352160583 0.268686579778436 0.0179475521111115 0.00700220952583433
"Sample6536" 0.312136232266626 0.160540052877402 0.329246011987406 0.158864728464857 0.0392129744037089
"Sample6537" 0.221414291653389 0.40347641937289 0.207294560094782 0.13576395059429 0.0320507782846494
"Sample6538" 0.340878464208158 0.351087246904738 0.235874186626811 0.0584531283833461 0.0137069738769472
"Sample6539" 0.0793389375704404 0.486537698951293 0.245394075435623 0.158205609357554 0.0305236786850893
"Sample6540" 0.708665437439031 0.036034959073835 0.0782684561429891 0.112206676377555 0.0648244709665894
"Sample6541" 0.543293871200635 0.328640952463428 0.0811399671723753 0.038431008240773 0.00849420092278801
"Sample6542" 0.316843898928457 0.249726638503635 0.252984129372702 0.150584941869753 0.029860391325452
"Sample6543" 0.106479329321958 0.149968238373614 0.525583583928364 0.174800694249695 0.0431681541263682
"Sample6544" 0.362395976950956 0.376063433711974 0.167570291833909 0.068640306741818 0.0253299907613423
"Sample6545" 0.324096107673593 0.29609349438416 0.191625523808334 0.15092652420618 0.0372583499277331
"Sample6546" 0.101078996393862 0.674697547376213 0.162013509492867 0.042896384854036 0.0193135618830224
"Sample6547" 0.537130275162154 0.165611886531604 0.185832485598107 0.0737894465151753 0.037635906192959
"Sample6548" 0.658370943499546 0.203980468974342 0.103019043067613 0.0299159469671251 0.00471359749137383
"Sample6549" 0.44423258093519 0.184706241841159 0.189139667051322 0.11652207937637 0.0653994307959595
"Sample6550" 0.553719989301827 0.325494712018469 0.0951211356228894 0.016057252629388 0.009606910427426
"Sample6551" 0.0968846951675265 0.165100017625059 0.253611438899589 0.370697849409979 0.113705998897845
"Sample6552" 0.584733916117699 0.191481532524483 0.115114291897793 0.0926591824912033 0.0160110769688208
"Sample6553" 0.60733597791989 0.103775438678208 0.155745612995668 0.0991678731797795 0.0339750972264546
"Sample6554" 0.12687928659568 0.720747213873008 0.0747291443798825 0.0521412539394019 0.0255031012120272
"Sample6555" 0.249702975594135 0.474685770709147 0.230912553881188 0.03669906358515 0.00799963623037998
"Sample6556" 0.428823179439418 0.0962756654776486 0.238951636144321 0.17295699992765 0.0629925190109628
"Sample6557" 0.634779658254128 0.142886662339948 0.15893046203069 0.0510504047943361 0.0123528125808976
"Sample6558" 0.359797999280766 0.158924749090711 0.163521875853247 0.254234079694725 0.0635212960805511
"Sample6559" 0.21788638905843 0.460485002819709 0.249090153889677 0.0597298973602509 0.0128085568719326
"Sample6560" 0.440817512400974 0.354312173963767 0.135839528132834 0.051829133505396 0.0172016519970285
"Sample6561" 0.567203532575286 0.180688848779197 0.18656394023163 0.0540271750780738 0.0115165033358135
"Sample6562" 0.608238019189379 0.199700765222791 0.152724546015735 0.0305711557644484 0.0087655138076462
"Sample6563" 0.397262106538312 0.149509496574659 0.246310927209362 0.17303313432312 0.0338843353545467
"Sample6564" 0.0881685586799913 0.306099720926661 0.406843698006229 0.153640699105593 0.0452473232815252
"Sample6565" 0.527195207492305 0.140432826147932 0.176914619476705 0.106553023407303 0.0489043234757546
"Sample6566" 0.645939206971148 0.0802730976965622 0.191502464252293 0.059833174835397 0.0224520562445994
"Sample6567" 0.615136115426759 0.229579548610679 0.111590087712576 0.0373088338689242 0.00638541438106242
"Sample6568" 0.416141909721667 0.126273689688121 0.347293725481051 0.0796813625248317 0.030609312584329
"Sample6569" 0.391927020548499 0.0905776022585589 0.320113891598161 0.158678569222941 0.0387029163718412
"Sample6570" 0.396715609198553 0.145200943850902 0.325879141862419 0.0978962109362669 0.0343080941518592
"Sample6571" 0.78612102708558 0.0933524139761224 0.103821419704469 0.0136443797552499 0.00306075947857851
"Sample6572" 0.64423860334139 0.262221829434355 0.0833469890134362 0.00888721295774727 0.00130536525307149
"Sample6573" 0.554149083182693 0.176007280704147 0.142239787079759 0.09400999276931 0.0335938562640908
"Sample6574" 0.346742554983107 0.482234749348782 0.103561563986467 0.0569381114854073 0.0105230201962368
"Sample6575" 0.192355286942941 0.546872645020788 0.160829069658438 0.080066200603445 0.019876797774387
"Sample6576" 0.16512930656288 0.142045418213753 0.446505811873216 0.211212245621993 0.0351072177281585
"Sample6577" 0.137914618822873 0.523744614674736 0.210340265342179 0.107165515992196 0.0208349851680158
"Sample6578" 0.469420178927228 0.228272125212325 0.163488832359835 0.106675307408648 0.0321435560919638
"Sample6579" 0.308821610675654 0.12101283948891 0.354625374389584 0.180798138715098 0.034742036730753
"Sample6580" 0.833901153740248 0.095788685585467 0.0419753912717774 0.01842583951675 0.0099089298857574
"Sample6581" 0.911806944358215 0.0235246158854241 0.0472645856504348 0.0127125345439595 0.00469131956196676
"Sample6582" 0.0872331360863811 0.266623928636747 0.493368898107749 0.109714271475246 0.0430597656938774
"Sample6583" 0.53597651901644 0.220344383095002 0.117266020305482 0.0987040290935048 0.0277090484895706
"Sample6584" 0.523737469759173 0.431063144884454 0.040180355738211 0.00424520156386168 0.000773828054299674
"Sample6585" 0.402144914395242 0.20719678997896 0.312709783321933 0.0621543347841673 0.0157941775196978
"Sample6586" 0.15877716109841 0.37461767115082 0.359404158702324 0.0663724224416395 0.0408285866068063
"Sample6587" 0.277742127244401 0.399777081306284 0.163710657911259 0.105322658582278 0.0534474749557779
"Sample6588" 0.484922314300718 0.163496461376475 0.185815724836288 0.141474537842117 0.024290961644402
"Sample6589" 0.531633864988753 0.179167671330389 0.133558069523339 0.125824337600314 0.029816056557205
"Sample6590" 0.151937677880743 0.317322199969531 0.354240578804604 0.110344231187936 0.0661553121571857
"Sample6591" 0.323150821272078 0.314803391977475 0.238205023381596 0.0940987027455035 0.0297420606233477
"Sample6592" 0.455437476995818 0.249995079699729 0.229735803868531 0.0519599837787649 0.0128716556571576
"Sample6593" 0.598836878378307 0.206459019692428 0.116632864217872 0.0576111584403878 0.0204600792710057
"Sample6594" 0.59073484822935 0.090170169621802 0.17475890134567 0.116648966888524 0.0276871139146545
"Sample6595" 0.585020466333507 0.198214444984669 0.167072345690856 0.0402463817918492 0.00944636119911848
"Sample6596" 0.61087483354756 0.235051923222651 0.125581794783449 0.0226752124300948 0.00581623601624463
"Sample6597" 0.0443358074662032 0.281103643356169 0.287161606062529 0.259915530348926 0.127483412766173
"Sample6598" 0.272006381682609 0.2472979753285 0.330986489532204 0.0970328278250819 0.0526763256316047
"Sample6599" 0.611977626719952 0.189188029006679 0.162969157108413 0.0249527137834546 0.0109124733815017
"Sample6600" 0.838684605841171 0.117023565158726 0.0296424351071952 0.0119567759967977 0.00269261789611049
"Sample6601" 0.140862679501139 0.179512899298434 0.439513982933193 0.173716466161513 0.0663939721057215
"Sample6602" 0.470308182291935 0.0556620677057967 0.31603815376706 0.107307302757939 0.0506842934772694
"Sample6603" 0.490380643659533 0.134427188737076 0.280297538679266 0.0753933098159628 0.0195013191081626
"Sample6604" 0.667574665289372 0.106997748706536 0.162254185860491 0.0476182363416839 0.0155551638019171
"Sample6605" 0.377842645881634 0.258892927282719 0.254279741605482 0.0859160565546159 0.0230686286755502
"Sample6606" 0.558553948152647 0.165415854450341 0.13798769263282 0.11888765253638 0.0191548522278127
"Sample6607" 0.715003108505737 0.204472844317687 0.0499533131047179 0.0217072722271884 0.00886346184466936
"Sample6608" 0.70437240734487 0.148781710879955 0.11535835063287 0.0209075500210226 0.0105799811212824
"Sample6609" 0.485347292440479 0.219164016507808 0.240015878076622 0.0468946991663144 0.00857811380877673
"Sample6610" 0.699052609599161 0.159295300603026 0.0842333347891998 0.0452885656155375 0.0121301893930751
"Sample6611" 0.307895230995935 0.454270266212644 0.133012745286555 0.085576820425631 0.0192449370792358
"Sample6612" 0.190753924982218 0.282077786491202 0.316033331401228 0.190636643785378 0.0204983133399751
"Sample6613" 0.547239459855823 0.133702706389248 0.166182939241179 0.125459754647223 0.0274151398665265
"Sample6614" 0.570407045096641 0.273214318129422 0.130730967366254 0.0182282770547511 0.00741939235293287
"Sample6615" 0.718723663064857 0.123733131629448 0.0393481241144828 0.100954625586655 0.0172404556045569
"Sample6616" 0.509505229298559 0.157584674410287 0.238796559303691 0.0615442058121362 0.0325693311753267
"Sample6617" 0.708263441847579 0.128682166370409 0.110392095030818 0.0431153860302823 0.0095469107209115
"Sample6618" 0.709810122938764 0.17819067954403 0.055860961766685 0.0360196419237421 0.0201185938267792
"Sample6619" 0.292153507552196 0.343278868653728 0.179151747044352 0.148217788700345 0.0371980880493785
"Sample6620" 0.417298383766364 0.365359086766306 0.137630137735132 0.0611954862399636 0.0185169054922344
"Sample6621" 0.368480360066929 0.439939776222699 0.138623745645718 0.0387471149106671 0.0142090031539876
"Sample6622" 0.146524046796978 0.219104778832729 0.381006387527858 0.197016007289778 0.056348779552657
"Sample6623" 0.478852046939559 0.146790684076105 0.210546290292631 0.137006426563861 0.0268045521278436
"Sample6624" 0.383210097877581 0.212252709867277 0.210440700756561 0.167171614164266 0.0269248773343143
"Sample6625" 0.475712036362583 0.215118663868364 0.198197826794237 0.0834209341385247 0.0275505388362911
"Sample6626" 0.649192042047529 0.160744410526442 0.115024786552942 0.0531309287769825 0.0219078320961054
"Sample6627" 0.521253981571678 0.220043534365739 0.151928689427521 0.0840577595500197 0.0227160350850423
"Sample6628" 0.710599140872686 0.111717510081565 0.116267629562057 0.0505492170427391 0.0108665024409532
"Sample6629" 0.425274749721428 0.0525351955417534 0.414362407925412 0.0802668477978663 0.0275607990135402
"Sample6630" 0.803694823156752 0.0677457127142692 0.0761292573985929 0.0437609189169619 0.0086692878134244
"Sample6631" 0.267505534081851 0.431091081216766 0.148919313042891 0.111905791960399 0.0405782796980924
"Sample6632" 0.31490960534144 0.27487693822659 0.17450105618137 0.183148556938927 0.0525638433116726
"Sample6633" 0.554314234929622 0.0851502690258633 0.262533793317811 0.0651963927049071 0.0328053100217963
"Sample6634" 0.258986971346691 0.620009159316579 0.0866658721272384 0.0279209392149858 0.00641705799450575
"Sample6635" 0.39550423911961 0.342162846566354 0.162316385615972 0.0792595049375183 0.0207570237605456
"Sample6636" 0.191242855633041 0.171341816642322 0.460020999673398 0.140452283706744 0.0369420443444946
"Sample6637" 0.591646214490134 0.206818041774227 0.141778248526321 0.0424389711354986 0.0173185240738189
"Sample6638" 0.770419377547533 0.0591218185554063 0.0902718846283232 0.0624557507100335 0.0177311685587041
"Sample6639" 0.406035554423659 0.324599191581175 0.19483721702391 0.0654027731481919 0.00912526382306332
"Sample6640" 0.718502197506798 0.0494868801957654 0.137775851154975 0.0820104014626526 0.012224669679809
"Sample6641" 0.538072227835692 0.171009649645976 0.155692562587146 0.0997693162543785 0.0354562436768084
"Sample6642" 0.849305139282911 0.0600432243761258 0.0521205028632632 0.0309527351610313 0.00757839831666919
"Sample6643" 0.332396085566299 0.202548019112336 0.355827781171544 0.0806134791025666 0.0286146350472545
"Sample6644" 0.377826613103058 0.335867534893439 0.173527004064386 0.0940457401275489 0.0187331078115679
"Sample6645" 0.318411330381757 0.107988494416113 0.341513666127021 0.184073242261643 0.0480132668134667
"Sample6646" 0.421813529175264 0.210785508279338 0.267228823948577 0.0866897935246725 0.0134823450721488
"Sample6647" 0.230385051912545 0.2824011043913 0.346139072116184 0.123794747973272 0.0172800236067003
"Sample6648" 0.72501843865054 0.0824914449073694 0.0832126038766398 0.0928135483409992 0.0164639642244514
"Sample6649" 0.35779652468339 0.282390361948354 0.289203918840817 0.0572541380225817 0.0133550565048565
