"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample4259" 0.724761907929551 0.209476525472284 0.0457363499561914 0.0133914240668859 0.0066337925750874
"Sample4260" 0.584856823229152 0.263790820958872 0.0982382662009663 0.0384573881256479 0.0146567014853619
"Sample4261" 0.508223407346667 0.267305719476821 0.147971764039219 0.0575006765127376 0.0189984326245555
"Sample4262" 0.474133061599722 0.247829554169632 0.187441657878875 0.0613659114870361 0.0292298148647354
"Sample4263" 0.459671684063407 0.389184108757819 0.101844821814799 0.0342323008278865 0.015067084536089
"Sample4264" 0.608235076469649 0.175221271578214 0.139301152409529 0.055199624468093 0.0220428750745152
"Sample4265" 0.396422411569587 0.329471590352994 0.203129609493627 0.0490687895339664 0.021907599049826
"Sample4266" 0.312826232934413 0.500893736014797 0.136691817211106 0.0341829607382889 0.0154052531013945
"Sample4267" 0.489740459758008 0.273543510000478 0.177858009469144 0.0408161939701632 0.0180418268022067
"Sample4268" 0.271474151400828 0.510821317879446 0.138986765087746 0.0554986804093846 0.0232190852225957
"Sample4269" 0.397852246669193 0.285787309930041 0.264703312896883 0.0368804745910825 0.0147766559128007
"Sample4270" 0.554555886275939 0.166429600298957 0.185150588281299 0.0649923275975049 0.0288715975463
"Sample4271" 0.366866856320392 0.302555457784514 0.257924946494155 0.0525652374316776 0.0200875019692612
"Sample4272" 0.252658892036601 0.469667421335865 0.206358496552587 0.0506518360968056 0.0206633539781421
"Sample4273" 0.584288143476847 0.234725036061519 0.113207023152586 0.0464006258441693 0.0213791714648786
"Sample4274" 0.562448336619095 0.296808869972486 0.0857716042937827 0.035788266820082 0.0191829222945544
"Sample4275" 0.769986781923886 0.0811445156315687 0.0999466523965861 0.035436038649538 0.0134860113984209
"Sample4276" 0.270090012400843 0.500894333499104 0.172179298980354 0.0434828615085975 0.0133534936111015
"Sample4277" 0.386956913916042 0.240452601813 0.24996059433866 0.0885583666531256 0.0340715232791721
"Sample4278" 0.786431412025452 0.0617554904701576 0.101603984816616 0.0346397822933308 0.0155693303944438
"Sample4279" 0.703372704479849 0.197664629746513 0.0806773460737101 0.0124222046263499 0.00586311507357763
"Sample4280" 0.156963516102328 0.261360908362936 0.323450905191471 0.176112169780136 0.0821125005631293
"Sample4281" 0.169117256820259 0.460292535383762 0.23922213246243 0.0925142950956902 0.0388537802378584
"Sample4282" 0.498962967944131 0.269994619176403 0.15174533002196 0.0540036430307126 0.0252934398267933
"Sample4283" 0.692501131787104 0.204026477484985 0.0666321228229733 0.025838974690501 0.0110012932144361
"Sample4284" 0.584845561426019 0.0835288675072879 0.227540594742773 0.0674455952388198 0.0366393810851003
"Sample4285" 0.614167223050727 0.202431233623092 0.134390996924115 0.0353228921805345 0.0136876542215325
"Sample4286" 0.554556793296429 0.218172340983312 0.156971944685154 0.04536489018524 0.0249340308498657
"Sample4287" 0.554375683819395 0.16040321386852 0.20724030117225 0.0533334534250721 0.0246473477147626
"Sample4288" 0.668644593565739 0.157938640993688 0.0914623449589277 0.0592377308741505 0.0227166896074946
"Sample4289" 0.192452698881074 0.58057777763055 0.147574947115377 0.05954274552084 0.0198518308521588
"Sample4290" 0.46550476329773 0.148208092693098 0.236907203722664 0.108934355723896 0.0404455845626114
"Sample4291" 0.316155110392602 0.158812128451995 0.409954979519953 0.075854043591161 0.0392237380442894
"Sample4292" 0.696438704088407 0.16559035984002 0.0910388863836636 0.0338423746813607 0.0130896750065484
"Sample4293" 0.554754806253743 0.138153694450368 0.223849226471331 0.0586762785129941 0.0245659943115639
"Sample4294" 0.447501027570057 0.217580259965238 0.228872678817313 0.0807571579548229 0.0252888756925696
"Sample4295" 0.42992374851451 0.383256756952586 0.135177692767338 0.0317828840546645 0.0198589177109015
"Sample4296" 0.486508965863428 0.195467616095169 0.253372020167008 0.0496434654919635 0.0150079323824315
"Sample4297" 0.415794882843464 0.289874512220688 0.202032799586213 0.0621175227785739 0.0301802825710612
"Sample4298" 0.755263059906408 0.115850921495154 0.0956763830183507 0.0238201782335746 0.00938945734651352
"Sample4299" 0.209702804440819 0.390471342658587 0.293615756275397 0.0783647609491257 0.0278453356760712
"Sample4300" 0.202497731134047 0.661514484891593 0.105503709713147 0.0209122114866316 0.00957186277458139
"Sample4301" 0.462077121377733 0.234520747344508 0.215545191365473 0.0627762687182079 0.0250806711940775
"Sample4302" 0.361258522226784 0.338155018958142 0.217262980367874 0.0542721330947804 0.0290513453524194
"Sample4303" 0.457384244026947 0.377132947167031 0.0977291706734258 0.0456530357212983 0.0221006024112977
"Sample4304" 0.203364792504194 0.321860007993071 0.348553031505303 0.0888552512267868 0.0373669167706459
"Sample4305" 0.223124620356301 0.325494476904416 0.360161900285781 0.0658054488833526 0.0254135535701497
"Sample4306" 0.678079805564517 0.158579524228882 0.119728523446302 0.0288845322735092 0.0147276144867903
"Sample4307" 0.74226380059816 0.136636921540563 0.0914689705206042 0.0210943458659564 0.0085359614747165
"Sample4308" 0.422197612128937 0.319087209266793 0.17339909525416 0.0570502101042418 0.0282658732458686
"Sample4309" 0.527123055198652 0.189237390225659 0.188767799261804 0.0664371230046975 0.0284346323091871
"Sample4310" 0.83854645754783 0.122526300927624 0.024036283343642 0.0103525481031847 0.00453841007771995
"Sample4311" 0.767749689514243 0.117606629283918 0.0795989638497106 0.0268997677707307 0.00814494958139855
"Sample4312" 0.583282868393736 0.226264151031934 0.125275328299384 0.0458422163317787 0.0193354359431672
"Sample4313" 0.410232900239387 0.261794040122967 0.267378517364866 0.0467374308841438 0.0138571113886372
"Sample4314" 0.596372273219085 0.258694962818434 0.0976316796751154 0.0338791276297522 0.0134219566576135
"Sample4315" 0.433313829889939 0.336816742178564 0.155240098125033 0.0513761776839998 0.0232531521224635
"Sample4316" 0.364560284504359 0.254686780949735 0.280871222235432 0.0722264134492657 0.0276552988612083
"Sample4317" 0.79155980191361 0.138960438330446 0.0551425530757548 0.00982246663925355 0.00451474004093565
"Sample4318" 0.729184654779745 0.151908844688857 0.067896290124732 0.0349993047945631 0.0160109056121028
"Sample4319" 0.489097864975529 0.283672063993265 0.154588316681058 0.0525511192755309 0.0200906350746169
"Sample4320" 0.733709143324967 0.162061081158847 0.0714091110034372 0.0233327292233347 0.00948793528941451
"Sample4321" 0.498179159908872 0.129024125377984 0.282922197077245 0.0624464924963478 0.0274280251395507
"Sample4322" 0.612210293236462 0.2939555523443 0.0559684380632744 0.0265841115494148 0.0112816048065485
"Sample4323" 0.555254365498868 0.107701310478305 0.238683746910919 0.0703520126416816 0.0280085644702253
"Sample4324" 0.662032386570762 0.152143883712831 0.125222176914792 0.0410760870330454 0.0195254657685695
"Sample4325" 0.535322684666701 0.301706025324331 0.107032712356826 0.0383668898668171 0.017571687785325
"Sample4326" 0.14903040942559 0.300084332453254 0.440913830772003 0.0813327430338588 0.028638684315295
"Sample4327" 0.577831957239282 0.214799212606142 0.122566904324656 0.059069063048874 0.0257328627810457
"Sample4328" 0.437524677053888 0.225786851893905 0.250871576537767 0.0624580070050882 0.0233588875093512
"Sample4329" 0.383318925902992 0.260827174739199 0.23327167033905 0.0908888851685117 0.0316933438502479
"Sample4330" 0.235607900781722 0.400482953068159 0.245875816404868 0.0862045875215309 0.0318287422237195
"Sample4331" 0.531759612671941 0.249220281882488 0.170077296410515 0.0350409820208296 0.0139018270142269
"Sample4332" 0.659207789176847 0.239715844251026 0.0716165745535542 0.0220492136612052 0.00741057835736753
"Sample4333" 0.303426259660491 0.307947138387412 0.279423462630739 0.0788023594640778 0.0304007798572806
"Sample4334" 0.381764890330293 0.249653132712488 0.239123750350911 0.0899667752504747 0.0394914513558334
"Sample4335" 0.606202357694339 0.174197013698993 0.176737166505148 0.0301300136549643 0.0127334484465562
"Sample4336" 0.537478498917276 0.261496645910971 0.160464443198161 0.0285399748751887 0.0120204370984035
"Sample4337" 0.593040576783105 0.27941192938391 0.0766061965763013 0.035331121948981 0.0156101753077035
"Sample4338" 0.442725407053191 0.201956332650956 0.2423870096928 0.0818284019797745 0.0311028486232785
"Sample4339" 0.682509784586665 0.112235703343027 0.154943618957741 0.0339479938347679 0.0163628992777993
"Sample4340" 0.867612452572812 0.0720134502365035 0.037470481462225 0.0156047654520494 0.00729885027641018
"Sample4341" 0.559105623525741 0.136875985585234 0.169264921732561 0.0965422236247242 0.0382112455317399
"Sample4342" 0.415458451000197 0.242604889679556 0.246089994459925 0.0693287958701043 0.0265178689902187
"Sample4343" 0.739297342286113 0.120480726986694 0.0995530234137869 0.0302444521994638 0.0104244551139425
"Sample4344" 0.49847721310187 0.106328758933957 0.316844004389175 0.0540295492470657 0.0243204743279325
"Sample4345" 0.200436433628839 0.37845658971477 0.288762809673192 0.0980279078740775 0.0343162591091218
"Sample4346" 0.499895746061741 0.372416614187932 0.0950349276049113 0.0242462155754395 0.00840649656997566
"Sample4347" 0.385323941231052 0.333696329128744 0.213487923920213 0.044199586031173 0.0232922196888187
"Sample4348" 0.414846909781158 0.371256795328616 0.165215830144576 0.034926282927981 0.0137541818176685
"Sample4349" 0.486517592233388 0.354562148040494 0.113053770099024 0.0331101526673372 0.0127563369597569
"Sample4350" 0.546294938960827 0.294622081506163 0.116199713443621 0.0309779725505574 0.011905293538831
"Sample4351" 0.660134073411249 0.153341741055802 0.113835765055915 0.0452684744728722 0.0274199460041622
"Sample4352" 0.483065001494376 0.344678449420234 0.111861257407486 0.0443584757745209 0.0160368159033831
"Sample4353" 0.239940270514067 0.226852734528883 0.299438605802116 0.162654923387042 0.0711134657678915
"Sample4354" 0.187654219639591 0.570320863344375 0.20144103017922 0.0295196599127178 0.0110642269240955
"Sample4355" 0.700561331882094 0.204205345612947 0.0732878671935991 0.0151612402958575 0.00678421501550239
"Sample4356" 0.524141915764012 0.281902140940259 0.115627059574556 0.0577036888377442 0.0206251948834287
"Sample4357" 0.565807670391727 0.293315614897414 0.0834726893180314 0.0409413687142848 0.0164626566785432
"Sample4358" 0.688641715919848 0.191735772131752 0.0776346673350863 0.0299711365063196 0.0120167081069942
"Sample4359" 0.193004705528867 0.663091075586748 0.107408696512829 0.025010882488426 0.0114846398831301
"Sample4360" 0.661501976401316 0.248277567379094 0.0653743734694422 0.0172479257875755 0.00759815696257174
"Sample4361" 0.573158828826852 0.312298861862745 0.0795478127291575 0.0243422606529249 0.0106522359283202
"Sample4362" 0.274368641151709 0.320586828017675 0.264124917255264 0.0970802777759126 0.0438393357994392
"Sample4363" 0.374027357041745 0.238006574982168 0.245127287002003 0.105582771345626 0.0372560096284577
"Sample4364" 0.578966231405475 0.323454706313675 0.0624555062952268 0.0241374042068817 0.0109861517787419
"Sample4365" 0.353157771337173 0.195771738089405 0.317921364646659 0.0893773087211992 0.0437718172055642
"Sample4366" 0.559840951334099 0.225815944320015 0.167957441408496 0.0313741784196305 0.0150114845177583
"Sample4367" 0.557636193028905 0.320903442500344 0.0949302402098237 0.0170260856532581 0.00950403860766895
"Sample4368" 0.681513583022882 0.248327337203517 0.0434483058704296 0.0190645667748158 0.00764620712835586
"Sample4369" 0.499850722584939 0.313801303493198 0.128611763311849 0.0391526001783466 0.0185836104316677
"Sample4370" 0.526046295242502 0.259189047636272 0.113926707322739 0.0716413594392152 0.0291965903592723
"Sample4371" 0.272305777697899 0.316496277837449 0.318173896836292 0.0728562727664499 0.0201677748619101
"Sample4372" 0.537344395024939 0.215432931374552 0.149986330329266 0.0686340335932425 0.0286023096780007
"Sample4373" 0.765915800026052 0.118794943555596 0.0858055023956551 0.0198185023523465 0.00966525167035131
"Sample4374" 0.628304495132 0.240825502577047 0.0827109703956643 0.0343342723237064 0.0138247595715817
"Sample4375" 0.401771559120882 0.232430887836089 0.263980518589538 0.0699895162471625 0.0318275182063278
"Sample4376" 0.333686376458557 0.18757617016371 0.271035707243176 0.151763794382904 0.0559379517516533
"Sample4377" 0.486733622852033 0.239474734734531 0.194994597181465 0.052787051403119 0.026009993828852
"Sample4378" 0.664768242423087 0.124118549156309 0.163939985153522 0.0337037819703678 0.013469441296714
"Sample4379" 0.561662447967329 0.267441491290418 0.111813010642881 0.0422257600952277 0.0168572900041442
"Sample4380" 0.710407559386483 0.141374482770017 0.116389527665281 0.0241385971134331 0.00768983306478675
"Sample4381" 0.295667414768677 0.324836920161917 0.257652454773783 0.0904400385794851 0.0314031717161389
"Sample4382" 0.228156559741983 0.417032410795301 0.288502414219011 0.0435098016648742 0.0227988135788302
"Sample4383" 0.609181840526126 0.229208121010205 0.111574365658989 0.0334578480190454 0.0165778247856345
"Sample4384" 0.786190579669714 0.094201440719373 0.0797898323356567 0.0290739182766615 0.0107442289985952
"Sample4385" 0.647294951158904 0.199984174888457 0.114413997814976 0.0281940945702123 0.0101127815674518
"Sample4386" 0.645646896301653 0.182058705730913 0.10905916295091 0.0424079595595342 0.0208272754569906
"Sample4387" 0.582022100906648 0.242291857164999 0.133359958740852 0.0302805096890703 0.01204557349843
"Sample4388" 0.345876056397654 0.117254379870646 0.370722729098249 0.113053291046829 0.0530935435866218
"Sample4389" 0.698876401612925 0.15920423595461 0.0941701024808675 0.0367044975983494 0.0110447623532488
"Sample4390" 0.376963944332505 0.316715858896864 0.206038825527764 0.070229119815255 0.0300522514276128
"Sample4391" 0.435089384020797 0.377649440673221 0.14366317877681 0.0296715289536426 0.0139264675755296
"Sample4392" 0.523346153893178 0.203140848211579 0.222828149192246 0.033014235511291 0.0176706131917059
"Sample4393" 0.295808003701249 0.366314860379893 0.264899788202703 0.0529528072741801 0.0200245404419742
"Sample4394" 0.555830078783706 0.305093111969571 0.0792697576285063 0.0377693274758826 0.0220377241423348
"Sample4395" 0.697114188706449 0.19483818788351 0.0786316472085865 0.0207699175371263 0.00864605866432808
"Sample4396" 0.450003329429947 0.299217046928444 0.180743279270232 0.0491342998883234 0.0209020444830536
"Sample4397" 0.337965273413638 0.321881653737302 0.226145367281933 0.0792531083545484 0.0347545972125775
"Sample4398" 0.499349003250703 0.288464616715891 0.147231570651099 0.0440135433723872 0.020941266009919
"Sample4399" 0.55826774209965 0.182328147781018 0.177231145647828 0.058033382325581 0.0241395821459222
"Sample4400" 0.589682579282772 0.253768127727271 0.129923626323656 0.0193630757323852 0.00726259093391575
"Sample4401" 0.39717504153151 0.130113145980375 0.32466597457007 0.100957361162466 0.0470884767555794
"Sample4402" 0.295518425424306 0.34738082926997 0.22117304187134 0.101137302933878 0.0347904005005067
"Sample4403" 0.594370733493276 0.101898104041047 0.187959187855187 0.0701246114461995 0.0456473631642904
"Sample4404" 0.580143638007639 0.276294751033211 0.0841875918309364 0.0421805961126348 0.0171934230155783
"Sample4405" 0.457795203959788 0.375964098217493 0.116005142039267 0.0340804985977377 0.0161550571857141
"Sample4406" 0.358505442042893 0.332222214962874 0.213107670647691 0.0687753941698691 0.027389278176673
"Sample4407" 0.38156142910817 0.393676879914398 0.14484426851442 0.0539327885289562 0.0259846339340561
"Sample4408" 0.73783793149597 0.204472340573214 0.0444922612348013 0.00867088176852457 0.00452658492749004
"Sample4409" 0.45890269764993 0.217081709846014 0.19022463717687 0.100241661089217 0.033549294237969
"Sample4410" 0.442587490152049 0.339725485752537 0.144763502361636 0.0483873889215942 0.024536132812183
"Sample4411" 0.573442440488879 0.220667348669211 0.15611575898997 0.0349045578834526 0.0148698939684879
"Sample4412" 0.66667893052431 0.226870747648613 0.0594605520466476 0.0328524739686692 0.0141372958117608
"Sample4413" 0.566393798550758 0.312220137676396 0.0809575911531949 0.0283231069364024 0.0121053656832485
"Sample4414" 0.425413941145661 0.446633639372296 0.0962724199672448 0.0212245383603682 0.0104554611544302
"Sample4415" 0.392882391109791 0.31167254190874 0.183501106681028 0.0827952631733909 0.02914869712705
"Sample4416" 0.530996917185245 0.234315003854496 0.180219469384933 0.0385885068594098 0.0158801027159169
"Sample4417" 0.460619405601273 0.299869967044162 0.142282104824928 0.0657835642181741 0.0314449583114633
"Sample4418" 0.447806545686809 0.107494926192992 0.27699799610849 0.115462934523388 0.0522375974883215
"Sample4419" 0.709564369389704 0.0920870947904269 0.122926768714973 0.055872133948188 0.0195496331567077
"Sample4420" 0.284943485014208 0.485858319956966 0.152265470621883 0.059840376523215 0.0170923478837284
"Sample4421" 0.408571994621744 0.36912651859151 0.150473514486208 0.0505599941928073 0.0212679781077308
"Sample4422" 0.541897623590548 0.160863504970562 0.240532449827293 0.037949970861579 0.0187564507500184
"Sample4423" 0.547249202442293 0.187607291569244 0.166927764177994 0.0709916574493339 0.0272240843611351
"Sample4424" 0.34306173042522 0.39850846267145 0.17197018214376 0.0643497484815414 0.0221098762780296
"Sample4425" 0.437199724324629 0.196268893551123 0.27164771589574 0.0653232936724004 0.0295603725561081
"Sample4426" 0.385455885676512 0.397684293981072 0.160272718659582 0.0388060524125092 0.0177810492703258
"Sample4427" 0.394823258105154 0.243062752990088 0.275355757227592 0.0628493648042543 0.0239088668729116
"Sample4428" 0.607961476236825 0.204385949175832 0.137080016467836 0.0380124369320649 0.0125601211874419
"Sample4429" 0.577946911912896 0.177860660368689 0.174576210407506 0.0509324121044012 0.0186838052065074
"Sample4430" 0.580489316465945 0.219887975519429 0.130146879595334 0.0495828547663759 0.019892973652916
"Sample4431" 0.403306394558152 0.212490894459477 0.262321536846838 0.0901146755453747 0.0317664985901581
"Sample4432" 0.531032404474571 0.140375763883451 0.198981292182576 0.0921853320480397 0.0374252074113616
"Sample4433" 0.798782017922765 0.131874539554892 0.0513857471767194 0.0129316062666791 0.00502608907894439
"Sample4434" 0.634985482372891 0.272903571595722 0.0540080393054915 0.0275638797357382 0.0105390269901574
"Sample4435" 0.491225212586776 0.217905693403477 0.205312128282225 0.0590903450140508 0.0264666207134714
"Sample4436" 0.683130986826387 0.160127404333764 0.120810009608139 0.0257430140886406 0.0101885851430689
"Sample4437" 0.531589555955051 0.118405237077722 0.215726333265166 0.0934722092507521 0.0408066644513085
"Sample4438" 0.293279892950156 0.332815800007656 0.232740186364542 0.101084561006218 0.0400795596714277
"Sample4439" 0.486515855138622 0.301961999666621 0.145994226601102 0.0479222477487655 0.0176056708448896
"Sample4440" 0.45152064438359 0.266535816570422 0.205965399866703 0.0508553505323217 0.0251227886469624
"Sample4441" 0.589818967217859 0.172409330237999 0.152596341898704 0.0628462201991211 0.022329140446317
"Sample4442" 0.565282396738227 0.165862414794198 0.17406346153381 0.0609149722550434 0.0338767546787209
"Sample4443" 0.625903929934306 0.223191263834747 0.088591162861956 0.0430094264719264 0.0193042168970646
"Sample4444" 0.715362115183627 0.176015535954868 0.064841136291888 0.0315488481641661 0.0122323644054504
"Sample4445" 0.312465877366642 0.43974516206746 0.191050454824385 0.0396902601188945 0.0170482456226188
"Sample4446" 0.423337648728908 0.221676657298177 0.262848497917581 0.0645619425867659 0.0275752534685681
"Sample4447" 0.590922660518748 0.186517363105455 0.162395861476355 0.0429019237091602 0.0172621911902811
"Sample4448" 0.392999014027688 0.354442439092032 0.175923462645815 0.0529941170283333 0.0236409672061312
"Sample4449" 0.180777288368124 0.621061474745908 0.116733988030758 0.0595059937664329 0.0219212550887778
"Sample4450" 0.259182874540539 0.368743013885971 0.256688892371893 0.0789965938202924 0.0363886253813045
"Sample4451" 0.381675214763333 0.413806418931433 0.135113194233211 0.0452296395871064 0.0241755324849163
"Sample4452" 0.295432559469692 0.385391192017731 0.238743906656402 0.0544713466223975 0.025960995233778
"Sample4453" 0.420445769004154 0.252167761287989 0.194531283659799 0.0893889989891499 0.0434661870589078
"Sample4454" 0.650174082620282 0.142880766841911 0.131826858911672 0.0577459400651333 0.0173723515610013
"Sample4455" 0.658390897575759 0.237494710905483 0.0829416635715163 0.0136816214136373 0.00749110653360467
"Sample4456" 0.496787740758758 0.308227143284198 0.130830532414858 0.0430689641873281 0.0210856193548586
"Sample4457" 0.80682312910767 0.122254070770996 0.0346627373003149 0.026007548435569 0.0102525143854503
"Sample4458" 0.742715783319088 0.168492495860117 0.0611550236585317 0.0196735234692047 0.0079631736930579
"Sample4459" 0.554693601103735 0.237329719309483 0.149015140111857 0.0419679426078792 0.0169935968670461
"Sample4460" 0.399385164490826 0.485883896121462 0.079028018467163 0.025358601143538 0.0103443197770112
"Sample4461" 0.494431376831817 0.339539189192784 0.128668175362349 0.0250043059774734 0.0123569526355763
"Sample4462" 0.479704715850334 0.233825976281371 0.194595114067214 0.0631321779518682 0.0287420158492118
"Sample4463" 0.568873054291839 0.288942586149945 0.0871952729518606 0.0390737225686791 0.0159153640376767
"Sample4464" 0.513674683407455 0.304959554199371 0.119100575784906 0.0414831371572419 0.0207820494510262
"Sample4465" 0.184974140583296 0.526509438423365 0.207942374142232 0.0583500775568275 0.0222239692942798
"Sample4466" 0.700636603897798 0.119836630105598 0.117404823594098 0.0410204706704052 0.0211014717320999
"Sample4467" 0.786829550015135 0.119339737995122 0.0608694870166091 0.0231771002446208 0.00978412472851332
"Sample4468" 0.659337077583457 0.24174364090028 0.0583996312189123 0.0275367420054122 0.0129829082919382
"Sample4469" 0.37441874636073 0.15406947531615 0.299263176432662 0.122338264473578 0.04991033741688
"Sample4470" 0.370794200194104 0.313474331371466 0.23322207743374 0.0593882424435907 0.0231211485570993
"Sample4471" 0.600634807356859 0.331844080794882 0.0464994234707092 0.0153338901880004 0.00568779818954888
"Sample4472" 0.479236785249177 0.257374520060505 0.221440503180871 0.0299817762403997 0.0119664152690477
"Sample4473" 0.380801088466442 0.377714948157496 0.18163898493413 0.0393805439706648 0.0204644344712667
"Sample4474" 0.666339753599422 0.179792283838455 0.11483098788656 0.0292290874702169 0.00980788720534558
"Sample4475" 0.461589314017432 0.314340485058798 0.147851703876554 0.0531178422795018 0.0231006547677155
"Sample4476" 0.382517986859022 0.333748740713573 0.206136537974873 0.0538435607916415 0.0237531736608894
"Sample4477" 0.383422992899217 0.35569272434652 0.179985796881785 0.0489460017643695 0.0319524841081087
"Sample4478" 0.402090719693229 0.156101075400689 0.316382728979752 0.0891771021167738 0.0362483738095559
"Sample4479" 0.623115917032513 0.194685077308767 0.104004069555898 0.0560212601885579 0.0221736759142634
"Sample4480" 0.652937237699022 0.146271535894274 0.111428128071814 0.0670189830814145 0.0223441152534754
"Sample4481" 0.295156838803947 0.450722569302673 0.184471254819329 0.0480763143493755 0.0215730227246753
"Sample4482" 0.364169482770586 0.154413265360103 0.328885509495388 0.107064881343043 0.0454668610308799
"Sample4483" 0.375149235035331 0.4061572904242 0.15362888640007 0.0477274548143818 0.0173371333260168
"Sample4484" 0.537688181562497 0.235206078911878 0.160377395974732 0.0476859467357543 0.0190423968151396
"Sample4485" 0.392075691428687 0.460507871275811 0.110196370523795 0.0261928839869523 0.0110271827847549
"Sample4486" 0.234054351957509 0.456800284048841 0.176676897038763 0.0909594762400454 0.0415089907148411
"Sample4487" 0.532233199140342 0.367476106664459 0.0716163775828173 0.0207880159717602 0.00788630064062121
"Sample4488" 0.522337246917182 0.255285210446582 0.134412778983721 0.0554446450460451 0.0325201186064699
"Sample4489" 0.716305811619858 0.134371495829977 0.104675428674645 0.0303423807408392 0.0143048831346811
"Sample4490" 0.381827832709547 0.255161874915232 0.252137115839496 0.0740077142039138 0.0368654623318118
"Sample4491" 0.518102840526091 0.258458648985068 0.160202384881153 0.0411438731788582 0.0220922524288287
"Sample4492" 0.476738427551945 0.128939017121285 0.284155278575856 0.0816274001896098 0.028539876561304
"Sample4493" 0.285638875748134 0.426701756694033 0.218751807900762 0.0502170175884895 0.0186905420685805
"Sample4494" 0.753255899606742 0.145801596447387 0.0612856564542165 0.0257930716502865 0.0138637758413683
"Sample4495" 0.514734793034105 0.20635388197945 0.209527507694904 0.0483333076775085 0.0210505096140319
"Sample4496" 0.442868221064062 0.214507464898068 0.266998911428339 0.0540364006144465 0.021589001995084
"Sample4497" 0.384849808592856 0.333464744612216 0.206299184978788 0.0511131527136263 0.0242731091025131
"Sample4498" 0.653874457908484 0.173524983413184 0.0966969313844789 0.0492657909646533 0.0266378363292002
"Sample4499" 0.620902780813838 0.239259382252525 0.0793425835594765 0.0435911383763116 0.0169041149978487
"Sample4500" 0.452159082771292 0.363530141499482 0.125758968070826 0.0411474426775513 0.0174043649808488
"Sample4501" 0.397415556095362 0.368952528734889 0.140307030647776 0.0641497105101895 0.0291751740117837
"Sample4502" 0.62683740326617 0.249608377995662 0.103866877943146 0.014414388301897 0.00527295249312497
"Sample4503" 0.226725128279919 0.496602467616941 0.174712212879604 0.0725591080394335 0.0294010831841029
"Sample4504" 0.585647852730022 0.223376103112278 0.12043096902091 0.0533252873184146 0.0172197878183752
"Sample4505" 0.213044228178499 0.540375180265615 0.153980992594317 0.0695029615891948 0.0230966373723747
"Sample4506" 0.567951114632203 0.170123489021862 0.199628262292798 0.0431092870951705 0.0191878469579663
"Sample4507" 0.413630172418601 0.399741319501239 0.123826445339263 0.045135815089502 0.0176662476513949
"Sample4508" 0.604924453069962 0.186727424896857 0.124939265651905 0.0612838134531964 0.0221250429280802
"Sample4509" 0.633917611921255 0.243836376404241 0.0807337547952155 0.0319549257132241 0.00955733116606446
"Sample4510" 0.440618691481724 0.281319168853501 0.208272622433647 0.0523142324742767 0.017475284756851
"Sample4511" 0.496338418019103 0.229868317365012 0.178523164171927 0.0658229697914654 0.0294471306524925
"Sample4512" 0.687135686717293 0.10803701136401 0.155723949765205 0.0357752876086648 0.0133280645448272
"Sample4513" 0.765251449393648 0.137110806195693 0.0682202911013758 0.0202408609018439 0.0091765924074387
"Sample4514" 0.558019427177841 0.155550473360162 0.171819147296192 0.0788840453727731 0.0357269067930319
"Sample4515" 0.383264290804751 0.234774797308988 0.266399549900273 0.0808919132202393 0.0346694487657488
"Sample4516" 0.286104005475048 0.361683982735222 0.233760721366347 0.0823317039352832 0.0361195864880994
"Sample4517" 0.705628260202402 0.0980775269615184 0.142371465999365 0.0381390408594488 0.0157837059772662
"Sample4518" 0.359031565361566 0.254683317800558 0.229926795781228 0.111251927209929 0.0451063938467199
"Sample4519" 0.425054233732303 0.254064024472619 0.206861291179189 0.0819650970903279 0.0320553535255612
"Sample4520" 0.374079312785428 0.34141237608592 0.18778614659422 0.0708987678413675 0.0258233966930636
"Sample4521" 0.240654184220841 0.469182844904552 0.185951613205846 0.0793059505187537 0.0249054071500068
"Sample4522" 0.463934692284348 0.267725154542403 0.195591807209694 0.0525148530190592 0.0202334929444958
"Sample4523" 0.333494608425169 0.350275891051428 0.206645122568042 0.0814375788869097 0.0281467990684504
"Sample4524" 0.318762466335289 0.487071448828204 0.138015112705675 0.0394955353397511 0.0166554367910807
"Sample4525" 0.485179464446742 0.312625017100586 0.131533058997797 0.0486789121763351 0.0219835472785397
"Sample4526" 0.451966591776199 0.3767537450355 0.113967028462644 0.0411361192596294 0.0161765154660275
"Sample4527" 0.307702595505296 0.342620322607034 0.274074222295146 0.0546651371469413 0.0209377224455823
"Sample4528" 0.505331593622751 0.270868683769367 0.156892034380083 0.0452272866629675 0.0216804015648308
"Sample4529" 0.522468287120196 0.291090420877675 0.127833225185776 0.0425945251509723 0.0160135416653809
"Sample4530" 0.314466376450579 0.239763440027802 0.321070486855882 0.0885601872402348 0.0361395094255028
"Sample4531" 0.531951361114944 0.157100884163415 0.247102715062007 0.0455513496027602 0.0182936900568743
"Sample4532" 0.750300646339045 0.100355638358119 0.0861640661944723 0.0440850055820894 0.0190946435262743
"Sample4533" 0.333858307455029 0.293347375808442 0.266643527307312 0.0684028956692894 0.0377478937599287
"Sample4534" 0.368472273699692 0.343762116507839 0.199966323731577 0.0575486170074424 0.0302506690534498
"Sample4535" 0.322239000181525 0.379091022493686 0.239972102083959 0.0427029089331498 0.0159949663076802
"Sample4536" 0.244639213677399 0.376320258733876 0.256379321559787 0.0825881445119907 0.0400730615169478
"Sample4537" 0.509435903353733 0.259750886438173 0.150517513897149 0.0542607778706534 0.0260349184402911
