"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample5822" 0.998553025815798 0.000813693560661548 0.000364628334769259 0.000222149980690567 4.650230808077e-05
"Sample5823" 0.980942399759195 0.0110499931605278 0.00447936174516992 0.00288449101843081 0.000643754316676818
"Sample5824" 0.949111473586916 0.0342154611810913 0.0101652109501599 0.00536636842350114 0.00114148585833135
"Sample5825" 0.998706561339959 0.000785442943753677 0.000317494883140229 0.000158988736376025 3.15120967711258e-05
"Sample5826" 0.700233912004157 0.163601121054487 0.0837374918202986 0.0428328290814043 0.00959464603965287
"Sample5827" 0.896302536276142 0.0586851716507557 0.0281183880499144 0.0140643343994357 0.00282956962375192
"Sample5828" 0.966546530551133 0.0191637580300934 0.00810088454315713 0.00521179993899817 0.000977026936618724
"Sample5829" 0.999407495165345 0.000291264371851241 0.000182063139749861 9.81461805199115e-05 2.10311425339917e-05
"Sample5830" 0.908210342781316 0.0651676424133644 0.0165245167541031 0.00826744725035499 0.00183005080086204
"Sample5831" 0.664779786984029 0.201664300314189 0.0817610077664379 0.0430708431110035 0.00872406182434053
"Sample5832" 0.868029766160533 0.0670007897755832 0.0389825889806996 0.0212281234735527 0.00475873160963155
"Sample5833" 0.797307310267645 0.113126981452229 0.0513818417373551 0.0314884671596353 0.00669539938313548
"Sample5834" 0.99911243633538 0.000460901959447315 0.000254856815122889 0.000139393625983813 3.24112640662673e-05
"Sample5835" 0.650608389940439 0.21254717095342 0.0798738394826459 0.0475139890791323 0.00945661054436286
"Sample5836" 0.884518546363039 0.058001401588171 0.0364202180881736 0.017533563379413 0.00352627058120355
"Sample5837" 0.996763371690441 0.00179822262118372 0.000824931793424527 0.000500958770277094 0.000112515124674054
"Sample5838" 0.928995214094854 0.0413876825995572 0.0170402728758823 0.0104047201891537 0.00217211024055301
"Sample5839" 0.913981924267287 0.0519976754051135 0.0201205766990821 0.0114054690847888 0.00249435454372822
"Sample5840" 0.997841445591775 0.000925709078150938 0.000731400604663998 0.000411634547228603 8.98101781811172e-05
"Sample5841" 0.972845552287902 0.0179979391135544 0.00579522288514146 0.0027843727201326 0.000576912993269669
"Sample5842" 0.993575988539428 0.00359527402688783 0.00163938706568346 0.000990882438738937 0.000198467929262032
"Sample5843" 0.945062489503065 0.0297127860057724 0.0151181445954823 0.00821060515158094 0.00189597474409947
"Sample5844" 0.932010303573795 0.0399245203924658 0.016922192402972 0.0091846782681933 0.00195830536257377
"Sample5845" 0.999999831135884 1.1141367744211e-07 3.2644175793885e-08 2.02489080157411e-08 4.55735454978994e-09
"Sample5846" 0.977626008636237 0.0114837752439943 0.00637197945711343 0.00374668295264185 0.000771553710013476
"Sample5847" 0.814845949556793 0.112649053622595 0.0467200982211706 0.0209074043844252 0.0048774942150158
"Sample5848" 0.979182076342916 0.0101542297066585 0.00645534513101322 0.00350601627317094 0.000702332546241428
"Sample5849" 0.998697875976763 0.000778306906395154 0.000307200966596303 0.000178054807974738 3.85613422707325e-05
"Sample5850" 0.999996596756781 2.10079383912198e-06 7.59587969798301e-07 4.40009689568053e-07 1.02851720414065e-07
"Sample5851" 0.99877379106576 0.000571630664828719 0.000391919756316104 0.000216959421711624 4.5699091383633e-05
"Sample5852" 0.938750108355949 0.0391737791257084 0.0129793770933294 0.00739011057256129 0.0017066248524517
"Sample5853" 0.998444030573344 0.000899783001755119 0.000390648804436515 0.000217070337939817 4.84672825244719e-05
"Sample5854" 0.970524313215828 0.014506392063399 0.00907553344223798 0.00491048571582174 0.000983275562713568
"Sample5855" 0.928531252904382 0.0344602163600426 0.0202905639869764 0.0135949923062017 0.00312297444239741
"Sample5856" 0.874060694034922 0.073389825907698 0.0320496047065329 0.0166485934915055 0.00385128185934123
"Sample5857" 0.497469481699954 0.338561289722591 0.0972333680352149 0.0551345572020907 0.0116013033401493
"Sample5858" 0.928656582051761 0.0456654873655353 0.0147682156245678 0.00898211082583254 0.00192760413230375
"Sample5859" 0.847553548906509 0.0920054574576639 0.0339411364532759 0.0218309701667505 0.00466888701580098
"Sample5860" 0.779625232199128 0.13659039420222 0.0523385899659801 0.025946471570926 0.00549931206174499
"Sample5861" 0.999018624335595 0.000654763446471254 0.000188142612660473 0.000116540684725378 2.19289205477105e-05
"Sample5862" 0.799513493683126 0.129608057241324 0.0387615802335867 0.0267843243004136 0.00533254454154979
"Sample5863" 0.948357335620122 0.0304791484788426 0.0125515976958801 0.00713592453079763 0.0014759936743578
"Sample5864" 0.997781798276052 0.0013645116952487 0.000482405422731723 0.000310569019433553 6.07155865344032e-05
"Sample5865" 0.9920979400411 0.00447229798997014 0.00210678600783602 0.00107222242083951 0.000250753540254595
"Sample5866" 0.99534152184963 0.00316799257890681 0.000904002519402291 0.000486725694245581 9.97573578155568e-05
"Sample5867" 0.958708474646327 0.0237165373940769 0.0104754080835063 0.00589408087529367 0.00120549900079648
"Sample5868" 0.890672009265131 0.0659151733028102 0.0247083459100187 0.0154410576205436 0.00326341390149624
"Sample5869" 0.624413612063368 0.238349207499638 0.0843038270865172 0.0430796415113452 0.00985371183913154
"Sample5870" 0.943110267265165 0.0329150258706714 0.0149781267144171 0.00739289255518644 0.00160368759455955
"Sample5871" 0.999020905569814 0.000622692129619027 0.000207635454335523 0.00012411551458387 2.46513316477582e-05
"Sample5872" 0.985847160619453 0.00698452147125353 0.00429090235347758 0.00237202078365529 0.000505394772160276
"Sample5873" 0.994405984443615 0.00312536821496665 0.00136945617716081 0.000900801600508101 0.000198389563749391
"Sample5874" 0.999808872935755 0.000106164681969349 5.47296532138465e-05 2.50152246518952e-05 5.21750440942079e-06
"Sample5875" 0.983321142697149 0.0104705615205518 0.00354396973813268 0.00221374704927115 0.000450578994895057
"Sample5876" 0.953547449381513 0.0293193209202482 0.0093935163418955 0.00632963223244411 0.00141008112389926
"Sample5877" 0.885486084876777 0.0627184635809902 0.0315620288298909 0.0164830803092936 0.0037503424030484
"Sample5878" 0.961241961303847 0.0244484099651559 0.00875455234974043 0.00459202941607966 0.000963046965176556
"Sample5879" 0.961263697580149 0.0222550161531804 0.0100858784518232 0.00529260897965137 0.00110279883519583
"Sample5880" 0.99070365604654 0.00561846709131021 0.0022665179473894 0.00117673603566727 0.000234622879092695
"Sample5881" 0.999155815025489 0.000471304039437466 0.000236044207274993 0.00011217850418613 2.46582236122974e-05
"Sample5882" 0.956465011616389 0.0261277299547575 0.0105917692832791 0.00561460713252102 0.00120088201305349
"Sample5883" 0.960491528544952 0.0235471801264761 0.00910014167003069 0.00561343323454011 0.00124771642400156
"Sample5884" 0.852399801022356 0.0794979446145696 0.0410355736121015 0.0224082055546758 0.00465847519629744
"Sample5885" 0.997858179098388 0.00111335911821729 0.000601543424653305 0.000354561680216161 7.23566785256574e-05
"Sample5886" 0.86199509502417 0.0902215362538743 0.0267551932642454 0.0173165575293934 0.00371161792831662
"Sample5887" 0.992024203278401 0.00441203466186397 0.00199163387137895 0.0012867552205934 0.000285372967763103
"Sample5888" 0.905396422841216 0.0663118816544924 0.0169443786246766 0.00946394100410201 0.00188337587551258
"Sample5889" 0.999249236286832 0.000456630330072142 0.000183300521947432 9.13694375055439e-05 1.94634236425054e-05
"Sample5890" 0.999122049539525 0.000585916680079143 0.000170014802114543 0.00010128985006952 2.07291282118019e-05
"Sample5891" 0.913900333990692 0.0410323751970641 0.0273125767959196 0.014541467767186 0.00321324624913803
"Sample5892" 0.976360327027232 0.011930246397848 0.00694781657919661 0.00392196766701449 0.000839642328709385
"Sample5893" 0.969650524141229 0.0195178947960713 0.00646850234089459 0.0035770458813007 0.00078603284050402
"Sample5894" 0.978649983236636 0.0138002472658657 0.00464629587879012 0.00234575757306604 0.000557716045642157
"Sample5895" 0.768845778505618 0.126446611142251 0.0625521091811804 0.0349315486232774 0.00722395254767381
"Sample5896" 0.789214483575928 0.131419456342192 0.0464734372570086 0.0269448743611736 0.00594774846369857
"Sample5897" 0.695431227607033 0.1974323057009 0.063031218836485 0.0366005953665519 0.00750465248903037
"Sample5898" 0.990501914952361 0.0057485368400725 0.00221158160329103 0.00127284317285104 0.000265123431424262
"Sample5899" 0.984395336327073 0.00987756506348698 0.00325636120640429 0.00205544246992958 0.000415294933106269
"Sample5900" 0.888734862659016 0.0623547966280314 0.0298324873574647 0.0156295448804967 0.00344830847499095
"Sample5901" 0.998962734643424 0.000595827131332208 0.000262690123357519 0.00014595478624313 3.27933156426991e-05
"Sample5902" 0.998986848072148 0.000688804688614576 0.000194324117450605 0.000108002283098667 2.20208386881589e-05
"Sample5903" 0.940434593416175 0.0356043819246016 0.0132044882590972 0.00905580374300384 0.0017007326571226
"Sample5904" 0.998412209683549 0.000808669608661718 0.000470843618891643 0.000254364690497827 5.39123983999881e-05
"Sample5905" 0.999532864393746 0.000270300531155302 0.000113775828409581 6.8931728160553e-05 1.4127518528341e-05
"Sample5906" 0.602511971907041 0.213203746805368 0.110242834080198 0.060352103616601 0.0136893435907921
"Sample5907" 0.98185351104214 0.0109186018949227 0.00438791478266884 0.00230154724341752 0.00053842503685084
"Sample5908" 0.840665205569866 0.102555223623902 0.0331702580197914 0.0194440591931581 0.00416525359328209
"Sample5909" 0.94814260261033 0.0323135620106159 0.0106710949631505 0.00718977538833279 0.00168296502757111
"Sample5910" 0.988239067303142 0.0066417213430028 0.00305897342498348 0.00169813974790091 0.000362098180970778
"Sample5911" 0.979004039258352 0.0120923503812508 0.00519845500899238 0.00305112601223612 0.000654029339168775
"Sample5912" 0.999938626552795 3.6521956993502e-05 1.47798309093818e-05 8.33135632519223e-06 1.7403029770615e-06
"Sample5913" 0.97805692301849 0.0134405925877817 0.00515400056245669 0.00274906583897166 0.000599417992300125
"Sample5914" 0.893437020164909 0.0641367571330892 0.0244688370541874 0.0148793892326536 0.00307799641516081
"Sample5915" 0.990695950069085 0.00558307048457061 0.00229542043275274 0.00119376611349405 0.000231792900097881
"Sample5916" 0.9681874876305 0.0188095237210502 0.00758352621266773 0.00441480470280481 0.00100465773297712
"Sample5917" 0.999344382220855 0.000371705822835087 0.000175631291694995 8.95125484944458e-05 1.87681161207178e-05
"Sample5918" 0.98686820228011 0.00762555138500237 0.00346098047541554 0.00169718005092836 0.000348085808544096
"Sample5919" 0.966227722356044 0.0179794210069796 0.00945397548701887 0.00514332850670686 0.00119555264325078
"Sample5920" 0.888930849852452 0.0640333039192068 0.0285911213945276 0.0152340061341201 0.00321071869969387
"Sample5921" 0.938745752607614 0.0360438545116707 0.0140567733828328 0.00898071492662112 0.00217290457126152
"Sample5922" 0.917298538953714 0.0473389864313201 0.021422761359207 0.0115847508607602 0.00235496239499867
"Sample5923" 0.825810672443941 0.098335126705071 0.0456286885972689 0.0249099899725232 0.00531552228119573
"Sample5924" 0.955091207270277 0.0271636219152086 0.0107718944341308 0.0057743510510707 0.00119892532931298
"Sample5925" 0.985480836077507 0.00740846514388931 0.00411257938995934 0.00243809531309113 0.000560024075552749
"Sample5926" 0.99064388782569 0.00530153993836947 0.00249195089106886 0.00128845467007789 0.000274166674793993
"Sample5927" 0.873716225303015 0.0641857519602405 0.0377251976162651 0.0198049981141938 0.0045678270062854
"Sample5928" 0.999782297213713 0.000123085367206689 5.43497324245673e-05 3.29968237454633e-05 7.27086291057937e-06
"Sample5929" 0.755600974238392 0.133861881498132 0.0663651359176395 0.0362698324897458 0.00790217585608995
"Sample5930" 0.997839076779898 0.0014426725431161 0.00043610200516333 0.000234107346313151 4.80413255097217e-05
"Sample5931" 0.999898978632098 6.48262493340869e-05 2.16037386866514e-05 1.21934705961064e-05 2.39790928517634e-06
"Sample5932" 0.900238869509203 0.0582995917604038 0.0242642841991931 0.0140752133725262 0.00312204115867409
"Sample5933" 0.998030605025035 0.000998660322455176 0.000591562206304792 0.000311475517399277 6.76969288059322e-05
"Sample5934" 0.830136121626379 0.078396894293305 0.0556250421961522 0.0297309640134822 0.00611097787068167
"Sample5935" 0.996193475250408 0.00197554411912094 0.00114548713691479 0.000562673469922078 0.000122820023633941
"Sample5936" 0.984624258739316 0.0104144982566969 0.00326203976309479 0.00136877941950203 0.00033042382138992
"Sample5937" 0.856463279951085 0.0728827256954569 0.0421873848056223 0.0236520316739522 0.00481457787388316
"Sample5938" 0.895243525954302 0.0561536267133682 0.0287512791574808 0.0161540729960524 0.00369749517879702
"Sample5939" 0.988883996290721 0.00592576889162226 0.00329251528931151 0.00157082902963043 0.000326890498714484
"Sample5940" 0.682515623550022 0.211178453114668 0.063338147382254 0.0355093660358952 0.00745840991716085
"Sample5941" 0.998125597655475 0.00119106159849197 0.000375158331423075 0.000254120294755412 5.40621198549511e-05
"Sample5942" 0.879341065828731 0.0787980328163774 0.0261560236689721 0.0129655456138675 0.00273933207205197
"Sample5943" 0.972518324781685 0.0165243090633737 0.00629201707654889 0.00383810094666341 0.000827248131729046
"Sample5944" 0.984466229786333 0.0105518133524621 0.00268967170456668 0.00187781154718879 0.000414473609449686
"Sample5945" 0.905057762549356 0.0523431079311193 0.0247024669873944 0.0147235830054322 0.0031730795266985
"Sample5946" 0.917667285829982 0.044812949137848 0.0203200231849555 0.0140562786910372 0.00314346315617754
"Sample5947" 0.967721982606214 0.0209200786816866 0.00701392039785173 0.00362952538716127 0.000714492927086573
"Sample5948" 0.854432384584582 0.085112677372908 0.0365931915317096 0.0196475925885892 0.00421415392221104
"Sample5949" 0.917679355106975 0.0470431457814127 0.0206630378225529 0.0122487202304115 0.00236574105864816
"Sample5950" 0.967967571915428 0.0215206578302186 0.00656410450753415 0.00321969414679722 0.000727971600022454
"Sample5951" 0.961886173861659 0.0233138260854216 0.00888819747046156 0.00487572324783574 0.00103607933462254
"Sample5952" 0.993417397259477 0.00401221048346069 0.00162360533062077 0.00077975305984632 0.000167033866595468
"Sample5953" 0.934974741137318 0.0343556608596283 0.0167558768748252 0.0114667114096261 0.00244700971860231
"Sample5954" 0.890283096257314 0.0671268692081847 0.0244266302723689 0.0151223388665014 0.00304106539563049
"Sample5955" 0.955193990163788 0.0229020752503202 0.0126589293123385 0.00764667112167856 0.00159833415187454
"Sample5956" 0.997533354783732 0.00136970292649554 0.000580452716296251 0.000422423392629771 9.40661808468163e-05
"Sample5957" 0.999669176355989 0.0001977384317094 8.71203954020573e-05 3.83119968293101e-05 7.65282007050142e-06
"Sample5958" 0.976688583391426 0.0142096444922791 0.00523920009497601 0.00319672018185139 0.000665851839467889
"Sample5959" 0.863207776676852 0.0816604897384958 0.0351043684274419 0.0168390221229547 0.0031883430342561
"Sample5960" 0.859077779578666 0.0633347734912626 0.0463848564792193 0.0256572364320354 0.00554535401881638
"Sample5961" 0.99996797343801 1.69461391903062e-05 9.06106962944657e-06 4.98391643751294e-06 1.03543673281826e-06
"Sample5962" 0.863747266212065 0.0760762814207147 0.0355138828180054 0.0201286600259951 0.00453390952321948
"Sample5963" 0.997626092522674 0.00129716781582125 0.000680169549564313 0.000326548738362075 7.0021373578047e-05
"Sample5964" 0.806540769971902 0.117783020490499 0.0478258326118887 0.0226111252016556 0.00523925172405511
"Sample5965" 0.93360755759011 0.042302784354715 0.0146522803640001 0.00777826638524019 0.00165911130593439
"Sample5966" 0.996934798854237 0.00171600580335216 0.000820992170635035 0.000439351927942348 8.88512438330414e-05
"Sample5967" 0.938651256611823 0.0380881874792961 0.0142796656392872 0.00732935970936547 0.00165153056022787
"Sample5968" 0.927908243968851 0.0457722629478739 0.0139093765019938 0.0103426042490675 0.00206751233221395
"Sample5969" 0.993649866932769 0.00424219113947961 0.00128073492588835 0.000690920943571992 0.000136286058290576
"Sample5970" 0.991168908233976 0.00555247753143719 0.00191140731637497 0.00113798921796289 0.0002292177002492
"Sample5971" 0.998521820032491 0.000819538065065541 0.000397172626764274 0.000208869604541839 5.2599671137221e-05
"Sample5972" 0.966420825069975 0.0214035444307222 0.00669506484109515 0.00448308410928403 0.000997481548923386
"Sample5973" 0.972754709977296 0.0147153958716749 0.00745575434775823 0.0041857754829852 0.000888364320285626
"Sample5974" 0.915144330086477 0.0545239002530963 0.0169937769232233 0.0109759507982458 0.00236204193895741
"Sample5975" 0.974385367616037 0.0128415520335167 0.0070241852444977 0.00476482746248849 0.00098406764346036
"Sample5976" 0.986248241751655 0.00797381294726745 0.00359236838316503 0.0017998350398523 0.000385741878059734
"Sample5977" 0.993939311080815 0.00295229424904425 0.00180588188961561 0.00106689692840135 0.0002356158521241
"Sample5978" 0.984786287119081 0.00880983109799669 0.00408891781249787 0.00187755441014508 0.000437409560279241
"Sample5979" 0.979380732089347 0.0128600789222932 0.00487926936239343 0.00239555010837242 0.000484369517593625
"Sample5980" 0.872372945176264 0.0710230346398616 0.0353035041447768 0.0175510878995701 0.00374942813952703
"Sample5981" 0.901486310724402 0.0625674324152999 0.0210873042566393 0.012224474124487 0.00263447847917154
"Sample5982" 0.994408809267488 0.00386402948237833 0.000937414436907157 0.000649145118578819 0.000140601694647713
"Sample5983" 0.963971007091511 0.0223882261192991 0.00865977042696459 0.00416318306524088 0.000817813296984795
"Sample5984" 0.970461613330342 0.0174387139590159 0.00722219263422701 0.00400674711339672 0.000870732963018516
"Sample5985" 0.792017975318716 0.119157228560401 0.0544379651407265 0.0280576321135683 0.00632919886658864
"Sample5986" 0.995580332513622 0.00283542604138839 0.000922498211604364 0.00054043774264812 0.000121305490737582
"Sample5987" 0.999802965737356 0.000116379441799046 4.58477596754276e-05 2.85593331671519e-05 6.24772800243279e-06
"Sample5988" 0.859815013175635 0.0824880418884143 0.0337795640259193 0.0196770832400416 0.0042402976699895
"Sample5989" 0.939717646957654 0.0384892257657136 0.0127439272489137 0.00745806819272199 0.00159113183499618
"Sample5990" 0.938999185518626 0.0285189218816174 0.0180399138226031 0.0120040476207389 0.00243793115641402
"Sample5991" 0.94252030879355 0.0343063693091293 0.0140121801674012 0.00747951136132598 0.00168163036859379
"Sample5992" 0.835035092947784 0.0854273300479822 0.045570440367463 0.0281465066920411 0.00582062994472971
"Sample5993" 0.875440546839127 0.0711221671528178 0.0329771413830723 0.0169588586305058 0.00350128599447735
"Sample5994" 0.995472381204941 0.00264633049114111 0.00115488259497962 0.000595933239745955 0.000130472469192127
"Sample5995" 0.940900332112449 0.0381097013254456 0.0127537648404446 0.00677635359103105 0.00145984813063028
"Sample5996" 0.997815174185226 0.00132726784520026 0.00050748588015296 0.000284706583577534 6.53655058428844e-05
"Sample5997" 0.934575914724166 0.0360781667048378 0.0179598038910292 0.0094826390526688 0.00190347562729808
"Sample5998" 0.871024093308397 0.0806180789853988 0.0261095637902619 0.0184043075020556 0.00384395641388634
"Sample5999" 0.977359848440918 0.0135089168409923 0.0052795321803595 0.00317303741866499 0.000678665119065208
"Sample6000" 0.998842364373063 0.000730958453811539 0.00025450270350736 0.000139731429005814 3.24430406127792e-05
"Sample6001" 0.973334537566622 0.0158076322295734 0.00619069995634717 0.00382314276108229 0.000843987486375375
"Sample6002" 0.994413720586307 0.0031329415531461 0.00144713797256205 0.000824830024984914 0.000181369863000093
"Sample6003" 0.969172133228805 0.0182905967566676 0.00735450382202133 0.00427059348777712 0.000912172704728926
"Sample6004" 0.95132471120855 0.0278014994205294 0.0126975470333154 0.00673191901706279 0.00144432332054211
"Sample6005" 0.991137077028618 0.00598493411212041 0.00171881024723529 0.000958183728285861 0.000200994883740465
"Sample6006" 0.930119392305141 0.0385942158360591 0.0192734190659911 0.010051766604708 0.00196120618810043
"Sample6007" 0.87913386214025 0.0656716357305487 0.0329134220688292 0.0185180470601258 0.00376303300024599
"Sample6008" 0.909050502991799 0.0506063848105854 0.0234592496573557 0.0139219998386535 0.0029618627016064
"Sample6009" 0.999838842899855 0.000103897103857848 3.47951336338821e-05 1.86923072350516e-05 3.77255541807787e-06
"Sample6010" 0.944809116256557 0.0376625014246731 0.0100043181874601 0.00618896397943725 0.00133510015187283
"Sample6011" 0.944855097261748 0.0332082187110101 0.0130334557901006 0.00738436780466673 0.00151886043247498
"Sample6012" 0.989142737814449 0.00625699864678659 0.00276122949789938 0.00151952239356636 0.000319511647298391
"Sample6013" 0.999646809493322 0.000223933264254776 7.69682846197479e-05 4.33541340450104e-05 8.93482375861318e-06
"Sample6014" 0.97486058105092 0.0171407922145662 0.00521550969346739 0.002263609774014 0.000519507267032628
"Sample6015" 0.911332369591989 0.0515293037100328 0.0233464993672655 0.0114088521215509 0.00238297520916176
"Sample6016" 0.901033456091437 0.0601241436056727 0.0219583303220636 0.0139934522039221 0.00289061777690459
"Sample6017" 0.924643975791334 0.0487235807557997 0.0162195969279356 0.00863571894666099 0.00177712757826939
"Sample6018" 0.989674842672539 0.00572841505246569 0.00268957295908117 0.00155995848342246 0.000347210832491873
"Sample6019" 0.96386735197023 0.0229471094567788 0.00743096606912531 0.00474915585476836 0.00100541664909718
"Sample6020" 0.998964840121613 0.000609759243749749 0.000263073161862359 0.000133381118465136 2.89463543101819e-05
"Sample6021" 0.894549236051074 0.0567623206828168 0.029159846820936 0.0159844011703899 0.00354419527478309
"Sample6022" 0.872815485391056 0.0748203069739588 0.0319140860615209 0.0172242279122829 0.00322589366118176
"Sample6023" 0.997359862713988 0.00158740043069185 0.000625648396332774 0.000349264414054395 7.78240449330724e-05
"Sample6024" 0.95359792457445 0.0281293099241084 0.0108978434063299 0.0061086905670335 0.00126623152807848
"Sample6025" 0.922381626345112 0.0459980410873306 0.0196781368698635 0.00993856465800618 0.002003631039688
"Sample6026" 0.94449233246512 0.030001483405858 0.0154781683000731 0.00817484095393674 0.00185317487501179
"Sample6027" 0.999699909493879 0.000150494109789797 9.41150987572465e-05 4.5804942066188e-05 9.67635550733395e-06
"Sample6028" 0.959703693407642 0.0228826602499961 0.0095531848189398 0.0065233708447875 0.00133709067863501
"Sample6029" 0.956988806355431 0.0259309782172849 0.010189661258741 0.00570195071876396 0.00118860344977923
"Sample6030" 0.859881934909955 0.082229621738603 0.0341482990025267 0.0193247326524349 0.00441541169648077
"Sample6031" 0.989241155515047 0.00629897842222737 0.00251551118366041 0.00160950071917978 0.000334854159885567
"Sample6032" 0.949292625617206 0.0298572567452951 0.0117391273896987 0.00746526520801078 0.0016457250397896
"Sample6033" 0.892905346651527 0.0630834650532697 0.0279438559342268 0.0132200765755946 0.00284725578538213
"Sample6034" 0.880539335778308 0.0781268668880404 0.023322819564773 0.0147837359654581 0.00322724180342045
"Sample6035" 0.975996698280009 0.0134310207005486 0.00658483187374569 0.00329405290000101 0.000693396245695544
"Sample6036" 0.861190768622846 0.0842856561978088 0.0332270233349171 0.0174621232727664 0.00383442857166162
"Sample6037" 0.835014774364117 0.0938095174952315 0.0438205957334741 0.0225528865407451 0.00480222586643259
"Sample6038" 0.913432938108248 0.0513800102695319 0.0204265699901159 0.0122337139301107 0.00252676770199372
"Sample6039" 0.915160708525199 0.0528820789463003 0.0184333759804807 0.0110831616797512 0.00244067486826883
"Sample6040" 0.999319153169928 0.000435322988990133 0.000152039157193427 7.68705607107966e-05 1.66141231773905e-05
"Sample6041" 0.697490260717643 0.153524844624418 0.0862422767432966 0.0514681529603683 0.011274464954274
"Sample6042" 0.964934457217911 0.0216068959197046 0.00761727528402549 0.00479971709139176 0.0010416544869671
"Sample6043" 0.89096719780287 0.0637791513423072 0.0262249172434334 0.0156197690986407 0.00340896451274914
"Sample6044" 0.998706599085485 0.000734518778194406 0.000330314619050026 0.000189241450460651 3.93260668102698e-05
"Sample6045" 0.974806510409438 0.0150534674017348 0.00616092590927881 0.00325043819305026 0.00072865808649862
"Sample6046" 0.949007173492672 0.0278539149390911 0.012830897664613 0.00847445189323629 0.00183356201038742
"Sample6047" 0.964522134503512 0.0194905560796733 0.00964674604202181 0.00518764103415657 0.00115292234063616
"Sample6048" 0.963569005134141 0.0224520810948547 0.00799316254806707 0.00486164792934327 0.00112410329359404
"Sample6049" 0.996550240200622 0.0020246789065415 0.000889895151780807 0.000442304833243491 9.28809078126515e-05
"Sample6050" 0.99178300171515 0.00468498528824916 0.00206621535143342 0.00118848078544832 0.000277316859718781
"Sample6051" 0.972244558891245 0.0172160871163501 0.00634681769652527 0.00348729585239665 0.000705240443482923
"Sample6052" 0.840468020346596 0.0821807915000283 0.0513171279102943 0.0211157857797325 0.00491827446334855
"Sample6053" 0.998007954484214 0.000956988366367884 0.000625347082537577 0.000335076496712644 7.46335701681396e-05
"Sample6054" 0.99516874464037 0.00268915882511836 0.00123397539506454 0.000734717658886942 0.000173403480560629
"Sample6055" 0.986292716502732 0.0080882197332013 0.0032353617133054 0.00196166449264692 0.000422037558114177
"Sample6056" 0.97235286294147 0.0163032560457141 0.00709938280309763 0.00345895623684929 0.000785541972868723
"Sample6057" 0.775025475077617 0.129703081225522 0.0532364704197569 0.0345654418648399 0.0074695314122643
"Sample6058" 0.90894261712002 0.0549295249978829 0.0217958443580834 0.0118496247487695 0.002482388775244
"Sample6059" 0.996220371693345 0.0023916753527527 0.000880996836232192 0.000416151851732432 9.08042659381373e-05
"Sample6060" 0.725387471293193 0.142776307630313 0.0824618257581788 0.0407202074975935 0.00865418782072198
"Sample6061" 0.989869894917388 0.00677712637672776 0.0019500818033073 0.00114991872515196 0.000252978177425016
"Sample6062" 0.996755721457019 0.00187267072059121 0.000879769053523448 0.000406937410325844 8.49013585400975e-05
"Sample6063" 0.999943187258001 2.64993765184859e-05 1.90461079048895e-05 9.30997494173846e-06 1.95728263408769e-06
"Sample6064" 0.99924168969388 0.000456241841173187 0.000184472935761618 9.71251076003203e-05 2.04704215851552e-05
"Sample6065" 0.826930594432847 0.101887734367426 0.0401172442762233 0.0251940868431664 0.00587034008033745
"Sample6066" 0.979181680683788 0.0116988135591229 0.00552310932512149 0.00297348598812197 0.000622910443845347
"Sample6067" 0.755815591462032 0.123178899421948 0.0766019783345367 0.0365036088759187 0.0078999219055642
"Sample6068" 0.895213005708833 0.0585688522295823 0.0294797966354943 0.0139160272218955 0.00282231820419496
"Sample6069" 0.707423530666089 0.171332502684027 0.0726311413535279 0.0401194385204553 0.00849338677590016
"Sample6070" 0.962992743329856 0.0224476333415306 0.00882573526176749 0.00466670739572368 0.0010671806711226
"Sample6071" 0.969755591704791 0.0200764335678299 0.00602964339199844 0.00341741270383817 0.000720918631542966
"Sample6072" 0.963216833289771 0.019434112419527 0.0106163596978168 0.00561923617405097 0.00111345841883451
"Sample6073" 0.942169371927703 0.0407799101076245 0.00989439345597849 0.00583129876908584 0.00132502573960809
"Sample6074" 0.98597495243662 0.00715836257127588 0.0043259318966725 0.00208854815961823 0.000452204935813682
"Sample6075" 0.864072324335596 0.0821473562064167 0.0329140627323205 0.0170539412065062 0.00381231551916012
"Sample6076" 0.998571823137222 0.000790802384017309 0.000385470304864533 0.000203024953092663 4.88792208039017e-05
"Sample6077" 0.636157225218136 0.205587365543208 0.0883439546100339 0.0573958693879113 0.0125155852407106
"Sample6078" 0.984565368391134 0.00717010551662614 0.00501958990284642 0.00267708429618357 0.000567851893210245
"Sample6079" 0.939752920442815 0.032549320411946 0.016026652987541 0.00939811339342822 0.00227299276427019
"Sample6080" 0.997832026879522 0.00126138481112725 0.000507465061141891 0.000339439659002954 5.96835892059119e-05
"Sample6081" 0.646542224764754 0.186311215804644 0.10696885481258 0.0499690398994976 0.0102086647185248
"Sample6082" 0.978754132065463 0.0139283462044844 0.00428182943606078 0.00252032693677429 0.000515365357217513
"Sample6083" 0.933728711216823 0.0324402958381279 0.0221990930502811 0.00947526041007131 0.00215663948469657
"Sample6084" 0.979881709232668 0.012373658904114 0.00476355988980011 0.00245816681316142 0.000522905160256539
"Sample6085" 0.981322527193751 0.0122794683120927 0.00363660945610193 0.00226850155215002 0.000492893485904701
"Sample6086" 0.838522180631808 0.0954000022368948 0.0379828074628379 0.0234462622846193 0.0046487473838397
"Sample6087" 0.720775459293173 0.153248252743844 0.077013191161255 0.040544267308477 0.00841882949325114
