"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample6319" 0.79167309245062 0.172140815155583 0.0177418853967377 0.0119338773955245 0.00651032960153568
"Sample6320" 0.524627343247828 0.383199495566394 0.0630100280788163 0.0206649654510702 0.0084981676558916
"Sample6321" 0.53453249443765 0.117490413168277 0.259917432107633 0.0578655322893949 0.0301941279970446
"Sample6322" 0.631160971459407 0.277932725536625 0.0506455636329791 0.0273065575227064 0.0129541818482827
"Sample6323" 0.771344513253464 0.128811257427887 0.0751297421796883 0.017175309232665 0.00753917790629649
"Sample6324" 0.69083130926177 0.222799707340118 0.0675308214065345 0.012532102423212 0.00630605956836572
"Sample6325" 0.61903983047042 0.193534595492153 0.137468495857497 0.0328443988901966 0.0171126792897343
"Sample6326" 0.541250483366405 0.28742613748056 0.113147279950368 0.0401263287992403 0.0180497704034267
"Sample6327" 0.524711520139006 0.218927889077347 0.180685466183413 0.049769121629874 0.0259060029703597
"Sample6328" 0.584716597634415 0.308259501534139 0.0674016344011174 0.0283347655936752 0.0112875008366534
"Sample6329" 0.724196469226042 0.108522232235771 0.124173881238878 0.0305958269111146 0.0125115903881944
"Sample6330" 0.460632272194215 0.277966889742569 0.160398658177717 0.0654257030003341 0.0355764768851645
"Sample6331" 0.822855175788873 0.12484560508354 0.0360287163386732 0.0109781674940637 0.00529233529485035
"Sample6332" 0.779744038140146 0.0484773209450174 0.109230557146818 0.0409974597553434 0.0215506240126759
"Sample6333" 0.562019210166024 0.388631829581914 0.0222857461728347 0.0181598774818579 0.0089033365973692
"Sample6334" 0.533875465887634 0.344464999427412 0.0776560177188441 0.029754462175598 0.0142490547905124
"Sample6335" 0.702367818079945 0.18922564315932 0.0816944234801851 0.0193964257845181 0.00731568949603219
"Sample6336" 0.652634479437685 0.089041315973925 0.151907562106882 0.0701818089669543 0.0362348335145542
"Sample6337" 0.452061375501886 0.313649969882097 0.127324281854055 0.074267411927305 0.0326969608346573
"Sample6338" 0.431092745120446 0.227341971379073 0.188656584969153 0.1003250033409 0.0525836951904278
"Sample6339" 0.591879298123453 0.27342686907457 0.0781250946290866 0.0358437958641185 0.0207249423087724
"Sample6340" 0.176680290718968 0.509501424411232 0.220159591126105 0.0620716809506263 0.0315870127930688
"Sample6341" 0.758487270973283 0.168308407820674 0.0501232153409073 0.0146485524295312 0.00843255343560491
"Sample6342" 0.345916423567394 0.407845688702735 0.199368528844123 0.031652423540016 0.0152169353457317
"Sample6343" 0.550372085172467 0.256814596694958 0.136824552833576 0.0345695030390354 0.0214192622599638
"Sample6344" 0.317191350518532 0.346429212509481 0.184585517797844 0.100126793596053 0.0516671255780903
"Sample6345" 0.686384479178832 0.15548974568687 0.111467947742587 0.030985924049275 0.0156719033424351
"Sample6346" 0.644632282614762 0.281101309091594 0.0584605423089362 0.0108921800859671 0.0049136858987403
"Sample6347" 0.737440656192415 0.147368691052664 0.0531456039432614 0.0408234398551541 0.0212216089565053
"Sample6348" 0.733734101201253 0.106828916568473 0.123670139434085 0.024604683806579 0.0111621589896105
"Sample6349" 0.52119472450707 0.377625315687697 0.0717366075386642 0.0192732444637792 0.0101701078027899
"Sample6350" 0.878627514660304 0.0693759350712888 0.0320426838401706 0.0137019344818785 0.00625193194635781
"Sample6351" 0.517105415102574 0.319910069288216 0.113330545770129 0.032778651695296 0.0168753181437856
"Sample6352" 0.391291581351912 0.396661464948786 0.16086766159162 0.030604217116894 0.0205750749907875
"Sample6353" 0.628514542143652 0.220866329279411 0.107461293737851 0.029256086395084 0.0139017484440019
"Sample6354" 0.297053223673251 0.356125256467293 0.261703206451931 0.0614426455068505 0.0236756679006743
"Sample6355" 0.64108400943299 0.222642918124149 0.0966924191074692 0.0285520125541111 0.0110286407812806
"Sample6356" 0.456677718259138 0.306216623589301 0.186371690895347 0.0331739859440362 0.0175599813121771
"Sample6357" 0.757309011771416 0.0744394574878952 0.12809687467859 0.0262987836994288 0.0138558723626697
"Sample6358" 0.886370343279918 0.0946901047556637 0.0129355739050099 0.00401507366237749 0.00198890439703043
"Sample6359" 0.474383085739458 0.352319401952269 0.119407058280203 0.0379225116230251 0.0159679424050443
"Sample6360" 0.724670343834573 0.113987656850868 0.0915006084388101 0.0459319469823474 0.0239094438934009
"Sample6361" 0.931359143868544 0.0275808800990244 0.0177730747006191 0.014755498269349 0.00853140306246391
"Sample6362" 0.558404201665651 0.340973996553139 0.0796628050120249 0.0136709220304965 0.00728807473868848
"Sample6363" 0.419250782308712 0.31162781629467 0.196993145754357 0.0466632345079722 0.0254650211342889
"Sample6364" 0.363786565299306 0.36119073000055 0.191061259073263 0.0583566142722058 0.0256048313546755
"Sample6365" 0.38390166866301 0.31016773010402 0.173526073956365 0.0863589758715556 0.0460455514050497
"Sample6366" 0.369151166118058 0.298563709982579 0.213954313823536 0.0774702722206534 0.0408605378551731
"Sample6367" 0.517927933622178 0.328702792935836 0.0955436037303763 0.038234079439149 0.0195915902724611
"Sample6368" 0.845834592761314 0.0885329842825097 0.0479937445949241 0.0121826623049941 0.00545601605625839
"Sample6369" 0.801640688586588 0.100549639583031 0.066006260431062 0.0209898435092666 0.0108135678900522
"Sample6370" 0.783215706261494 0.179771504507412 0.0234205258390415 0.0085590150511652 0.00503324834088741
"Sample6371" 0.314876713805273 0.264048766698286 0.324607163888756 0.0628453731128454 0.0336219824948402
"Sample6372" 0.662290476848118 0.102873954361568 0.163445757588324 0.0459844065452421 0.0254054046567482
"Sample6373" 0.971012705329068 0.0149994735257746 0.00971172456971674 0.00280816761502453 0.00146792896041608
"Sample6374" 0.780376029401304 0.162190811260197 0.0501402466907604 0.00477937675966885 0.00251353588806977
"Sample6375" 0.613726592474943 0.344435398161254 0.028285909119308 0.00872748872101703 0.00482461152347818
"Sample6376" 0.683121686168228 0.223768974720257 0.0622555668036692 0.0209868945127157 0.0098668777951305
"Sample6377" 0.632634340110602 0.197888687032869 0.107361924555946 0.0402620769950936 0.0218529713054896
"Sample6378" 0.676905403113873 0.198148629578044 0.091694153959504 0.0227532500125167 0.0104985633360616
"Sample6379" 0.89419029464643 0.0812018028895412 0.0152617428768819 0.00671557900528766 0.00263058058185954
"Sample6380" 0.448339546637011 0.403567985804801 0.106691309828606 0.0281384935125947 0.0132626642169865
"Sample6381" 0.443766593294511 0.358403597774104 0.0948554870699778 0.0711809083944099 0.0317934134669967
"Sample6382" 0.873139288290375 0.0657821897261023 0.0384397207335467 0.0147870518498411 0.00785174940013465
"Sample6383" 0.672936714017584 0.148942588219026 0.126777538012353 0.0326350679978719 0.018708091753165
"Sample6384" 0.542544351011444 0.180605841264963 0.200830597074588 0.0517865296695998 0.0242326809794052
"Sample6385" 0.529768559314327 0.282733004486209 0.115733654202634 0.0449759363407635 0.0267888456560658
"Sample6386" 0.532390105506557 0.382410009656261 0.0613478129051445 0.0165782335722891 0.007273838359748
"Sample6387" 0.833707032944258 0.114157311635908 0.0392638928315533 0.00842217157185441 0.00444959101642616
"Sample6388" 0.596036107665171 0.294552711925051 0.0759250695101604 0.0215962289204347 0.0118898819791821
"Sample6389" 0.747071297153716 0.211574653073184 0.0248976406227317 0.0110643648185868 0.00539204433178182
"Sample6390" 0.560358579400167 0.231801796214783 0.147245826361135 0.0406476793326603 0.0199461186912538
"Sample6391" 0.58228497659089 0.142560751810326 0.126762533743965 0.098743214713835 0.0496485231409835
"Sample6392" 0.452209366616941 0.389381417414454 0.114053688485571 0.0301256982705026 0.0142298292125318
"Sample6393" 0.904074281583991 0.061800431126011 0.0250128951740483 0.00631587247139296 0.00279651964455698
"Sample6394" 0.61287986464598 0.12826282123246 0.169961361807483 0.0570585520416729 0.0318374002724037
"Sample6395" 0.674132083455333 0.274465508146212 0.038718132333121 0.00864261824554619 0.00404165781978735
"Sample6396" 0.234784286980445 0.535696306358191 0.183368976390593 0.0300289170949412 0.0161215131758293
"Sample6397" 0.657989175594474 0.206258208459162 0.0881547072307153 0.031932153900748 0.0156657548149007
"Sample6398" 0.525050707815582 0.275772367856603 0.124422413032153 0.052114434968396 0.0226400763272665
"Sample6399" 0.630116944546743 0.166408596695432 0.127025458639445 0.0529538983770557 0.0234951017413246
"Sample6400" 0.74176761940045 0.229540731987901 0.01433013366187 0.0102427744184358 0.00411874053134376
"Sample6401" 0.467711848418792 0.420158496848386 0.0896302969803419 0.0153885884222632 0.00711076933021732
"Sample6402" 0.454049023574748 0.258790313099284 0.187666438691628 0.0653413912086892 0.0341528334256513
"Sample6403" 0.438982569438274 0.221074005748042 0.252520868918828 0.0602423191941767 0.0271802367006795
"Sample6404" 0.681738112022445 0.17550712560817 0.102677399563729 0.0267096539218503 0.0133677088838059
"Sample6405" 0.708266132253088 0.199995856091786 0.0671286098457579 0.0167255453503217 0.00788385645904668
"Sample6406" 0.19603031822464 0.545880286860544 0.207748142684752 0.0327300624761838 0.0176111897538795
"Sample6407" 0.606988586079395 0.28993674183511 0.0840237872679921 0.0125351657585524 0.00651571905895062
"Sample6408" 0.432904189559608 0.20396827102787 0.223193387453353 0.0964109413791505 0.0435232105800182
"Sample6409" 0.649482013876049 0.200929966790702 0.095144711781483 0.035829617564798 0.0186136899869678
"Sample6410" 0.346796803622022 0.399510072701078 0.172669951424483 0.0564601604421268 0.0245630118102908
"Sample6411" 0.774257466822692 0.144353050052395 0.0602290060835606 0.0148658431017699 0.00629463393958259
"Sample6412" 0.693351380217352 0.144360666826892 0.0933203774560547 0.0471244622145196 0.0218431132851818
"Sample6413" 0.415298668161118 0.490430539732988 0.067991867405524 0.0178306979305155 0.00844822676985404
"Sample6414" 0.675479061500875 0.266529666288865 0.0454857490849876 0.00842004457112536 0.00408547855414709
"Sample6415" 0.39995763709904 0.0896130304526343 0.386471361601455 0.083234303925903 0.0407236669209685
"Sample6416" 0.511287640779884 0.196239548289145 0.241309433654513 0.0360785030971564 0.0150848741793024
"Sample6417" 0.758315556959968 0.163150128920262 0.0532340654971917 0.0178157017815239 0.00748454684105422
"Sample6418" 0.599491079748998 0.279238421644197 0.0867477735451748 0.0242022044297151 0.010320520631915
"Sample6419" 0.433760029170159 0.400029546445436 0.135162792267976 0.0219083257163566 0.00913930640007247
"Sample6420" 0.393414982054434 0.428299411225934 0.105093636015915 0.0501873533648128 0.0230046173389036
"Sample6421" 0.533822743670805 0.337591292861204 0.0770722255540847 0.0327446861080346 0.0187690518058724
"Sample6422" 0.72755620078788 0.157671822061671 0.0818557325353028 0.0225135904275924 0.0104026541875545
"Sample6423" 0.439109343170747 0.487763332072997 0.0408080849267958 0.0210316094041884 0.0112876304252715
"Sample6424" 0.380898548769985 0.209596998309697 0.330681304409866 0.0555014564239973 0.0233216920864552
"Sample6425" 0.857773650294802 0.0744499465262511 0.0447845602445472 0.0159891918675923 0.00700265106680771
"Sample6426" 0.674397245693077 0.0935295017386233 0.16827608716655 0.0435689210270869 0.0202282443746629
"Sample6427" 0.611885113597132 0.23668990127222 0.119320674696989 0.0217595680763707 0.010344742357289
"Sample6428" 0.539356047061981 0.112284326759201 0.214345255559817 0.0850574096151227 0.0489569610038785
"Sample6429" 0.265163516762281 0.338030222216048 0.2745989300438 0.0810663029435608 0.0411410280343105
"Sample6430" 0.610643625872258 0.273064719380566 0.0759889512021195 0.0268868976088889 0.0134158059361674
"Sample6431" 0.791018955976468 0.142850409430905 0.0472680536735724 0.012887558203361 0.00597502271569387
"Sample6432" 0.829492050794952 0.083755215550264 0.0515227535910794 0.0241349873750506 0.0110949926886541
"Sample6433" 0.564694431077709 0.353749248469013 0.0432649596123271 0.0275525322957162 0.0107388285452343
"Sample6434" 0.256871443092705 0.548854974821833 0.14815010337908 0.0301843020182418 0.0159391766881402
"Sample6435" 0.296729731083474 0.423984855219921 0.180646720999166 0.068078668583146 0.0305600241142932
"Sample6436" 0.109648866354246 0.651983313871433 0.181417765120698 0.0406839979365433 0.01626605671708
"Sample6437" 0.889739953199757 0.0691523195347975 0.0292054787040413 0.00803124745323291 0.00387100110817176
"Sample6438" 0.220473034347976 0.378324215713941 0.287416678673089 0.0764701032384263 0.0373159680265676
"Sample6439" 0.686147195108618 0.0901877965512226 0.132668582343844 0.0602325169603262 0.0307639090359889
"Sample6440" 0.677222847861558 0.261780531382229 0.0463652004189897 0.00939590346345687 0.00523551687376677
"Sample6441" 0.494703921962645 0.404337665750953 0.0626953094278044 0.0264630545136472 0.0118000483449508
"Sample6442" 0.345973278733915 0.620172427954933 0.0164442796763195 0.0116272442084961 0.00578276942633647
"Sample6443" 0.595571347533502 0.0979736972481762 0.213465110506906 0.0581907474522685 0.0347990972591479
"Sample6444" 0.122140196973403 0.711666979375632 0.0820540009059225 0.0603823141443175 0.0237565086007255
"Sample6445" 0.689745307012912 0.144289277597933 0.147153038500212 0.0134809152340925 0.00533146165485103
"Sample6446" 0.933386223489091 0.0591574338923017 0.00592440840464514 0.00106485199508308 0.000467082218878692
"Sample6447" 0.557097134483562 0.214774449761884 0.181483332720366 0.0304255626875816 0.0162195203466071
"Sample6448" 0.717268770133437 0.0947404270043071 0.124716296307765 0.0425339838843154 0.0207405226701751
"Sample6449" 0.539384837054679 0.300074058173233 0.112462264128336 0.0315875572128176 0.0164912834309346
"Sample6450" 0.855336880599351 0.0708852439822915 0.0511409200494064 0.014958109676981 0.00767884569197015
"Sample6451" 0.566699727909308 0.208009932307632 0.158569744036248 0.0453166749802849 0.0214039207665271
"Sample6452" 0.674611212593393 0.145083211285045 0.145186868757336 0.0239063766735738 0.011212330690652
"Sample6453" 0.612952326647544 0.331098793320763 0.0281951782624034 0.0181370185599321 0.0096166832093577
"Sample6454" 0.250875755786661 0.528102389382495 0.0928793703700398 0.0863095797160667 0.0418329047447384
"Sample6455" 0.330208182734007 0.399538349742718 0.196713902474257 0.051817206196535 0.0217223588524834
"Sample6456" 0.743157705071464 0.181917915850333 0.0588631627897767 0.0103337614469437 0.00572745484148235
"Sample6457" 0.744137322447856 0.121532322147823 0.0715546064883262 0.0400772107875363 0.022698538128459
"Sample6458" 0.690369952625865 0.201241000758925 0.067181331329669 0.0257337850599145 0.0154739302256265
"Sample6459" 0.804951948578262 0.109017633362886 0.0649287406560231 0.0141267908092429 0.00697488659358551
"Sample6460" 0.593133876378769 0.211047129441949 0.1154576764437 0.052785366923264 0.027575950812319
"Sample6461" 0.565083545469942 0.238083203948616 0.149686283053733 0.0312587233916608 0.0158882441360484
"Sample6462" 0.396778560954583 0.149806461508871 0.346011811798359 0.0712200845062668 0.0361830812319201
"Sample6463" 0.57416381188187 0.139997507935334 0.197057723179941 0.0610881365474669 0.0276928204553878
"Sample6464" 0.48243100743424 0.343550049050775 0.136278208793705 0.0255126252330945 0.0122281094881851
"Sample6465" 0.387290410981614 0.147412319272687 0.232181688042648 0.162245037668566 0.0708705440344848
"Sample6466" 0.870373150242946 0.053818683769133 0.0605348501487202 0.00988867098022456 0.00538464485897618
"Sample6467" 0.757701650095805 0.177677776011315 0.0375911628188321 0.0186552181347101 0.0083741929393376
"Sample6468" 0.468838317023144 0.286400097559504 0.196352058487011 0.0344155183679475 0.0139940085623942
"Sample6469" 0.848335141208356 0.0772082044854978 0.0494572743946433 0.016573768923165 0.00842561098833758
"Sample6470" 0.372629262745074 0.360214322798265 0.209322087183664 0.0390299835709619 0.0188043437020351
"Sample6471" 0.840236917387408 0.125279584605674 0.0258480356652839 0.00567990257192532 0.00295555976970868
"Sample6472" 0.551316841969365 0.316491205414755 0.0912567143601512 0.0284008173014145 0.0125344209543141
"Sample6473" 0.714051904797511 0.168395201353308 0.0959311679830762 0.0150717950374258 0.00654993082867888
"Sample6474" 0.697621054496897 0.24123449728608 0.0337656514672056 0.0172619372951126 0.0101168594547046
"Sample6475" 0.55493235837592 0.117340281073013 0.244667663531825 0.0537702567595238 0.0292894402597193
"Sample6476" 0.621429636622144 0.170472522377878 0.136509736994557 0.0455312698028585 0.0260568342025622
"Sample6477" 0.587055881233225 0.280526453099346 0.0939353968987889 0.0255913619246079 0.0128909068440323
"Sample6478" 0.810224657788364 0.127569408977349 0.0347962295032464 0.0180065147671945 0.00940318896384671
"Sample6479" 0.619611929681619 0.070818491810229 0.239209588367155 0.0460393269092106 0.024320663231786
"Sample6480" 0.791646588093618 0.0965244269254236 0.0691873804485337 0.0288465969514183 0.0137950075810063
"Sample6481" 0.527276829652264 0.242976923594102 0.162864959635446 0.0458253859661817 0.0210559011520054
"Sample6482" 0.646930647890267 0.20928007052791 0.106008533682889 0.0244920653506843 0.0132886825482496
"Sample6483" 0.402238434418504 0.407742262308942 0.101764476740149 0.0602534687775727 0.0280013577548325
"Sample6484" 0.757966673070801 0.183813278082128 0.0486468413417235 0.00648273021294581 0.00309047729240118
"Sample6485" 0.626502143362775 0.313960092159205 0.0346144052451609 0.0177435037487059 0.007179855484154
"Sample6486" 0.622267344009272 0.291473661901468 0.0547082394391901 0.0201041149868575 0.0114466396632117
"Sample6487" 0.854625475234023 0.0408715191546292 0.0812283171493743 0.0156165471702245 0.00765814129174862
"Sample6488" 0.859093314092377 0.0751566998767263 0.0423536332762895 0.0150504263325917 0.00834592642201592
"Sample6489" 0.180734784889461 0.545616080590893 0.232810443661719 0.0274357425747386 0.0134029482831885
"Sample6490" 0.630584867596554 0.16335152616471 0.168351730421101 0.0251613347852529 0.0125505410323819
"Sample6491" 0.424640170578687 0.506430514125165 0.0444108418065734 0.017406879531863 0.00711159395771204
"Sample6492" 0.791836538236576 0.169451781203001 0.0259211857908535 0.00883722401700912 0.00395327075256129
"Sample6493" 0.616239934173684 0.187900629763441 0.137395520227092 0.039969409078889 0.0184945067568942
"Sample6494" 0.695524816774278 0.147263472536431 0.123610989110835 0.0234740222378636 0.0101266993405925
"Sample6495" 0.46882490825498 0.293380545643123 0.130387420217559 0.072706520528435 0.0347006053559031
"Sample6496" 0.710793315095136 0.246095355302176 0.0276300303761428 0.0108042227397027 0.0046770764868419
"Sample6497" 0.350560773084926 0.179490866766889 0.345509269314893 0.0827233222974365 0.041715768535855
"Sample6498" 0.624343354014073 0.122095578755701 0.196224273464413 0.0387827381279578 0.0185540556378552
"Sample6499" 0.707485386756245 0.223190182506025 0.0507809085412598 0.0124402181285702 0.00610330406790061
"Sample6500" 0.826765478784982 0.133593580506996 0.0228388350218964 0.0103480992372638 0.00645400644886172
"Sample6501" 0.60637427093186 0.234166264076471 0.111433186317031 0.0351487218076895 0.0128775568669486
"Sample6502" 0.622785668886424 0.181420354939575 0.138092513328376 0.0404658680150239 0.0172355948306008
"Sample6503" 0.612959375962661 0.253203447155128 0.103392849424571 0.0204948395881837 0.00994948786945558
"Sample6504" 0.571479109075352 0.149011006898395 0.216310844609896 0.0407333861657176 0.0224656532506387
"Sample6505" 0.576882138821778 0.282734767613355 0.0863400118283824 0.0356299634677373 0.0184131182687474
"Sample6506" 0.710590055879933 0.136127016863234 0.0837549642188344 0.0455636334538016 0.0239643295841974
"Sample6507" 0.797286221949946 0.0749990729922141 0.109870146316319 0.0126705723586892 0.00517398638283218
"Sample6508" 0.720231192333396 0.196072761907341 0.0458236577763548 0.0244413344324323 0.0134310535504759
"Sample6509" 0.510810695605705 0.205050699712632 0.195017521160883 0.0579666443607294 0.0311544391600504
"Sample6510" 0.374540363412233 0.292351417457035 0.228857455019463 0.0726910987238241 0.0315596653874458
"Sample6511" 0.922266028882934 0.0576725382006015 0.0144232240151874 0.00349993964997788 0.00213826925129968
"Sample6512" 0.629538161926371 0.248203324962703 0.107610092976133 0.00996166723723406 0.00468675289755974
"Sample6513" 0.355807510192731 0.430753789952336 0.139394156390733 0.0481121525424047 0.0259323909217954
"Sample6514" 0.273727616746978 0.380380296471858 0.238065413441052 0.0717028403562635 0.0361238329838483
"Sample6515" 0.438569507200063 0.454994134587788 0.0713239506254276 0.0235154489731553 0.011596958613566
"Sample6516" 0.419949667083959 0.436101748580625 0.0981281453900812 0.0304564848933677 0.0153639540519666
"Sample6517" 0.656755263809875 0.273097619163207 0.0391499409169241 0.0210616371701975 0.00993553893979556
"Sample6518" 0.777107684158352 0.18762993537778 0.0192684454348154 0.0100000243117696 0.00599391071728309
"Sample6519" 0.672076795908322 0.189601788040754 0.0965800650756929 0.0295851131319491 0.012156237843282
"Sample6520" 0.795710584967871 0.119898212904581 0.0585283903165146 0.0167198075217073 0.00914300428932648
"Sample6521" 0.569079908090202 0.273852515576515 0.0958213309922046 0.0416097892592925 0.0196364560817857
"Sample6522" 0.722222634925841 0.0396943735448706 0.173120512602075 0.0450538680677353 0.0199086108594781
"Sample6523" 0.678496007782184 0.166007176946645 0.115190125300966 0.0287618858896492 0.0115448040805559
"Sample6524" 0.444028017762068 0.412538257294124 0.113634820342763 0.0197202185811108 0.0100786860199338
"Sample6525" 0.578340544569006 0.351491909015839 0.04131787774956 0.0191239789059183 0.00972568975967666
"Sample6526" 0.696899173768651 0.155492574148624 0.0937264656652449 0.0366441657004838 0.017237620716996
"Sample6527" 0.828567965845862 0.0842392369547656 0.0600832709587671 0.0183553388046647 0.00875418743594095
"Sample6528" 0.771212524062432 0.178791909165941 0.0347879595202247 0.0103714796230995 0.00483612762830283
"Sample6529" 0.781806417707804 0.145565920391369 0.0456494470743717 0.0183050613541562 0.00867315347229978
"Sample6530" 0.653432661803352 0.12812834211752 0.133284859900158 0.0585718496018824 0.0265822865770876
"Sample6531" 0.793761811281818 0.168425219665363 0.0302535218309535 0.00475844374386495 0.00280100347799999
"Sample6532" 0.651444699225145 0.241317214631516 0.074513033027119 0.0212458602589025 0.0114791928573175
"Sample6533" 0.480092938425424 0.447321244070927 0.0625936361923028 0.00623202374837311 0.0037601575629727
"Sample6534" 0.756091578437247 0.169719728536282 0.049523113388093 0.0170345981799068 0.00763098145847188
"Sample6535" 0.817040297903806 0.0953932613117017 0.0632885854949769 0.0164740934340155 0.00780376185549988
"Sample6536" 0.333141067063856 0.431321632939141 0.149813743575573 0.0567474521934239 0.0289761042280055
"Sample6537" 0.756378898093203 0.121880821532998 0.0998430753200228 0.0144782241360009 0.00741898091777534
"Sample6538" 0.648966167175414 0.239797622559969 0.0886052247185961 0.015621261563581 0.00700972398244012
"Sample6539" 0.566190873706727 0.402359928068675 0.0214798402856822 0.00675958189761495 0.0032097760413005
"Sample6540" 0.336385938257116 0.504626822398954 0.12084228082899 0.0249184054977863 0.0132265530171541
"Sample6541" 0.443890190833098 0.307196339297922 0.165531226419183 0.0540588661049889 0.0293233773448089
"Sample6542" 0.657413956128983 0.104813670689572 0.171968162517638 0.0453505295815797 0.0204536810822266
"Sample6543" 0.609991657183556 0.153900914835219 0.146533846114918 0.0596996584284015 0.0298739234379056
"Sample6544" 0.816061566274989 0.0572565824013485 0.0800553482062667 0.0300613424363409 0.0165651606810549
"Sample6545" 0.367214008522956 0.557333067457501 0.0536642288747731 0.0149357948645179 0.00685290028025205
"Sample6546" 0.623923936708514 0.239828893360863 0.101419820290957 0.025253116543853 0.0095742330958133
"Sample6547" 0.836856864658128 0.0998570494108372 0.0496182451839243 0.00902705979738328 0.00464078094972703
"Sample6548" 0.232810699944565 0.625272597827608 0.111068144463058 0.0205600204463443 0.0102885373184244
"Sample6549" 0.504660658959392 0.389461900149192 0.0649287800422338 0.0268181755228164 0.0141304853263651
"Sample6550" 0.897801397893191 0.0114160343152896 0.0710377461149258 0.0132534054132256 0.00649141626336746
"Sample6551" 0.800897355255056 0.107680860130798 0.0581482572141145 0.021176685908016 0.0120968414920155
"Sample6552" 0.526919059119452 0.335730974784575 0.1035949806818 0.0227665928302604 0.0109883925839125
"Sample6553" 0.637538910288126 0.239941666325861 0.0780096301321453 0.030755813878737 0.0137539793751309
"Sample6554" 0.466373655438089 0.289282201391047 0.167551173848611 0.0540834861504797 0.0227094831717731
"Sample6555" 0.240703915064247 0.422449239163912 0.242775645726373 0.0637318623356274 0.0303393377098415
"Sample6556" 0.529845433172347 0.264428426246542 0.149285521499302 0.0398201018344609 0.0166205172473482
"Sample6557" 0.592115041643268 0.283591247380712 0.0756337287147216 0.0316483754232559 0.017011606838042
"Sample6558" 0.615977174800251 0.193501211948877 0.125966079364826 0.0431398716304346 0.0214156622556119
"Sample6559" 0.384227906696307 0.352535374963714 0.167048113211039 0.0666513669591155 0.0295372381698248
"Sample6560" 0.87801841700156 0.0672803955254731 0.0400069920837594 0.0101421831973934 0.00455201219181434
"Sample6561" 0.33430253229747 0.312415175448886 0.259968539250148 0.0614692740810874 0.0318444789224088
"Sample6562" 0.647971469115949 0.241505493337017 0.0826497641745657 0.0187112717863575 0.00916200158611076
"Sample6563" 0.478908904993516 0.298776000986304 0.164972614234879 0.039384513778788 0.017957966006513
"Sample6564" 0.607935253014287 0.323256339023474 0.0552377756526057 0.00875438045523924 0.00481625185439364
"Sample6565" 0.309341419253086 0.418988201925811 0.170083702238442 0.0652892978208054 0.0362973787618556
"Sample6566" 0.429188719572195 0.292090854936462 0.175328313458053 0.0710455885549226 0.0323465234783673
"Sample6567" 0.503590899936244 0.381550668943455 0.0766397330819126 0.0257478218866064 0.0124708761517823
"Sample6568" 0.540360853971894 0.21882211251937 0.191877259293913 0.0314531600024546 0.0174866142123687
"Sample6569" 0.754978724378549 0.0766488991902736 0.108321579584108 0.0406563334154635 0.0193944634316062
"Sample6570" 0.620614051448558 0.209053832563017 0.117000647604275 0.0365694458958638 0.0167620224882856
"Sample6571" 0.180322235509457 0.298818761971892 0.378092861393758 0.0976912652768572 0.0450748758480354
"Sample6572" 0.433900404931364 0.274002228806691 0.158530804404881 0.0923203292119662 0.0412462326450974
"Sample6573" 0.634064475259401 0.161373202987941 0.142486908173232 0.0425376782331405 0.0195377353462853
"Sample6574" 0.479540127606973 0.375767237458093 0.0969684340602273 0.0329468837424287 0.0147773171322787
"Sample6575" 0.364127736314052 0.282566657679395 0.242835289857162 0.0750394496208572 0.0354308665285347
"Sample6576" 0.842191930107989 0.0908910028988006 0.0436622856968235 0.0159876712754365 0.00726711002095086
"Sample6577" 0.612663571256105 0.132437328390842 0.197868700256262 0.0376873069931305 0.0193430931036609
"Sample6578" 0.263990344944783 0.452049633606384 0.175276933990255 0.0733264881827818 0.0353565992757973
"Sample6579" 0.690834261286184 0.21366169783289 0.0695703418747953 0.0172545418824252 0.00867915712370493
"Sample6580" 0.721098317763538 0.25819622814574 0.015163612676757 0.00380928220770913 0.0017325592062564
"Sample6581" 0.683865005565761 0.198634551961793 0.0701541669487128 0.0322356525943672 0.0151106229293659
"Sample6582" 0.572900757253152 0.195880569383928 0.198558915013185 0.0209610354108576 0.0116987229388767
"Sample6583" 0.435426450636093 0.307986182858049 0.177684253896418 0.053870954651206 0.0250321579582351
"Sample6584" 0.637460245856218 0.282059535448117 0.0571754598262852 0.0160546098494616 0.00725014901991758
"Sample6585" 0.522892325863374 0.158640481242132 0.208466933781735 0.0756767087138493 0.0343235503989097
"Sample6586" 0.573346037672247 0.271123838728358 0.0969800105510611 0.0381262010609545 0.0204239119873788
"Sample6587" 0.637296260819043 0.241204654384435 0.068642844695445 0.03323918913518 0.0196170509658972
"Sample6588" 0.806993366920019 0.128563217201685 0.0406136424767039 0.0161686797781514 0.00766109362344078
"Sample6589" 0.468398039683506 0.155280709664488 0.328655223517576 0.0325290003948061 0.0151370267396239
"Sample6590" 0.778021426609636 0.117107899469004 0.075302713792004 0.0202921330403504 0.00927582708900551
"Sample6591" 0.627991174842595 0.304562738871442 0.0301775584996712 0.0250181921629215 0.0122503356233699
"Sample6592" 0.177797216704013 0.55314248222969 0.150952850878469 0.0790254449233543 0.0390820052644741
"Sample6593" 0.951099127969034 0.027497312512929 0.0137472472436926 0.00518203110764937 0.00247428116669462
"Sample6594" 0.60757586431671 0.352127336753866 0.0241541996634039 0.010888072036883 0.00525452722913714
"Sample6595" 0.883587603067702 0.0903501280846231 0.0213249150972645 0.00310151106902228 0.00163584268138862
