"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample4485",0.165528498697156,0.695815762458043,0.1377578423443,0.000599347947092698,0.000298548553408091
"Sample4486",0.725401712615601,0.234149688663387,0.033570282878336,0.00481101099010609,0.00206730485256997
"Sample4487",0.0433636084288347,0.72094684602654,0.233838477126865,0.00125279466627587,0.000598273751484328
"Sample4488",0.21540670802644,0.684627150459887,0.0932692689293178,0.00454066110496093,0.00215621147939406
"Sample4489",0.346076105161394,0.488145334337484,0.0814401486423112,0.0564076082824742,0.0279308035763358
"Sample4490",0.448867677852665,0.384075652117043,0.167055645652817,6.62607885612428e-07,3.61769589371645e-07
"Sample4491",0.103882951345431,0.718160563295929,0.17710025142668,0.000561943507435285,0.000294290424525152
"Sample4492",0.318899847640091,0.429517067476029,0.238726374981366,0.00877453165102727,0.00408217825148599
"Sample4493",0.558071920870875,0.192123669169951,0.247114115779216,0.00180965865778736,0.000880635522169814
"Sample4494",0.994250327802278,0.00259670339062446,0.00315261477728764,2.37374298915528e-07,1.16655511025165e-07
"Sample4495",0.16131891100604,0.591635075523654,0.177249258762372,0.0471899319524355,0.0226068227554995
"Sample4496",0.523649442011115,0.371205290690486,0.0997349779560329,0.0036406940601358,0.00176959528223061
"Sample4497",0.528453187083588,0.292430682137008,0.178828145476606,0.00019858949815425,8.93958046441106e-05
"Sample4498",0.318216559309696,0.456100847769037,0.215726008246183,0.00648567839471954,0.00347090628036511
"Sample4499",0.400664873341467,0.35091763913335,0.218850657112572,0.0198728367850405,0.00969399362756953
"Sample4500",0.102562240104757,0.624218820391147,0.26196972504716,0.00772650135268739,0.00352271310424883
"Sample4501",0.882156917292959,0.096891430451086,0.0179487143741289,0.00205080382815766,0.000952134053668574
"Sample4502",0.34296181902439,0.437872384196488,0.209590782479799,0.00636120638607922,0.00321380791324356
"Sample4503",0.580269544302886,0.134972706060025,0.242879686052948,0.0272706187418214,0.0146074448423193
"Sample4504",0.141722648231973,0.319934406067765,0.528579892600599,0.00664173731018018,0.00312131578948201
"Sample4505",0.243639651228064,0.493680115414984,0.251798283999124,0.00724180520363272,0.00364014415419566
"Sample4506",0.79608877832106,0.123105885908129,0.0683450160274437,0.00810435161748459,0.00435596812588265
"Sample4507",0.76975749294329,0.113800355299956,0.0979423445221246,0.0121568905999083,0.00634291663472121
"Sample4508",0.386279935798269,0.383310173205026,0.131923410512374,0.0646479699766664,0.0338385105076646
"Sample4509",0.71686215477325,0.13656697690812,0.132699713969158,0.00941383337517317,0.004457320974299
"Sample4510",0.777708499442634,0.12613339072208,0.0843526042263345,0.00806233747069928,0.0037431681382517
"Sample4511",0.428677658876953,0.358143321386146,0.203443692077086,0.00616526663700452,0.00357006102281034
"Sample4512",0.937052786429988,0.0342673276180735,0.0189216506392087,0.00662825082287572,0.00312998448985431
"Sample4513",0.861744821098815,0.101450289775595,0.0337459879750162,0.00206276120510008,0.000996139945473724
"Sample4514",0.127882955804217,0.638870250409433,0.231576995519963,0.00112427853266415,0.000545519733722345
"Sample4515",0.231395030367526,0.567546933037242,0.194526359918023,0.00432254714593242,0.0022091295312765
"Sample4516",0.642505261055314,0.306811436398066,0.0450913572266871,0.00376503031518975,0.00182691500474365
"Sample4517",0.356793698645436,0.272306694150972,0.366726480680141,0.00284375378514564,0.00132937273830439
"Sample4518",0.872033760385798,0.0998761257391229,0.0257430754731664,0.0015783907709328,0.000768647630980241
"Sample4519",0.737980578651636,0.232542912661371,0.0242612086843712,0.00351106116471023,0.00170423883791222
"Sample4520",0.582759095438066,0.315361598208065,0.100220251580331,0.00109954011328834,0.000559514660249813
"Sample4521",0.825374247013498,0.0940247969090684,0.0805037434432913,6.41686169001435e-05,3.30440172418448e-05
"Sample4522",0.810605305382186,0.0728878803919264,0.101011715549913,0.0102611692846511,0.00523392939132413
"Sample4523",0.280377069786596,0.330420765274445,0.331290364047113,0.0404968341768759,0.0174149667149704
"Sample4524",0.678329325830666,0.248056436517213,0.073099200205507,0.000344812483627546,0.000170224962986349
"Sample4525",0.885741601048363,0.0731027420047926,0.0409097068529662,0.000163627925749705,8.23221681283756e-05
"Sample4526",0.698538753332735,0.196169386711984,0.105249515380879,2.90656366022406e-05,1.32789377998406e-05
"Sample4527",0.753686949620422,0.128839311054595,0.117132070817513,0.000232054549366435,0.000109613958104509
"Sample4528",0.131633551269443,0.682246651037624,0.186083402234583,2.42503527991907e-05,1.214510555044e-05
"Sample4529",0.540647953673178,0.30915070884882,0.0897723541743518,0.0404725575533985,0.0199564257502517
"Sample4530",0.458722554562033,0.408636044681028,0.125905359843813,0.00454379491207351,0.00219224600105246
"Sample4531",0.228515151242072,0.610610810641697,0.0824408924725988,0.0502871236080967,0.0281460220355355
"Sample4532",0.42851881019652,0.488404190440219,0.0830634315874631,9.16843551299605e-06,4.39934028556034e-06
"Sample4533",0.764413874269988,0.165649431373764,0.0694788302893037,0.000304361566904754,0.000153502500039906
"Sample4534",0.439106015690568,0.395786814669735,0.163124672592692,0.00130827774885378,0.000674219298151985
"Sample4535",0.63345735743474,0.248407501468144,0.110067249456264,0.00529124271553898,0.00277664892531203
"Sample4536",0.305519408183494,0.373980908412991,0.320474139588749,1.69812238467364e-05,8.56259091831358e-06
"Sample4537",0.435057030459462,0.328091451609332,0.236761826709116,6.10972395152188e-05,2.85939825758241e-05
"Sample4538",0.410923401456122,0.465952056570897,0.108636579386134,0.00963646376304349,0.00485149882380363
"Sample4539",0.585866400733997,0.181039778934224,0.221656700656944,0.00764323080085305,0.003793888873981
"Sample4540",0.286228458533953,0.591061898632443,0.108846604320445,0.00904346659542198,0.00481957191773662
"Sample4541",0.66654320836183,0.239918365146933,0.0842178370515682,0.00600762605574866,0.00331296338391946
"Sample4542",0.482505470017256,0.378480123774046,0.109897963136673,0.0198206194594752,0.00929582361255009
"Sample4543",0.821251894921602,0.11265796575918,0.0597098537876342,0.00421137300280065,0.00216891252878329
"Sample4544",0.456483668030237,0.41615896705158,0.11368649929339,0.00902471153195903,0.00464615409283406
"Sample4545",0.500152653659899,0.365390452020408,0.0573568916463997,0.0513403998103515,0.0257596028629415
"Sample4546",0.519958193220056,0.241368074444886,0.22303328656399,0.010519976947998,0.00512046882307011
"Sample4547",0.601332591877839,0.267490897465748,0.103595850216681,0.0182314582957739,0.00934920214395842
"Sample4548",0.495303556296716,0.366134054439524,0.138263221406094,0.000199466913105576,9.97009445600739e-05
"Sample4549",0.280216373518818,0.589770337455684,0.10742736773159,0.0150523529217293,0.00753356837217759
"Sample4550",0.747981948321295,0.212070793953218,0.0297838651530524,0.00681213444674469,0.00335125812568954
"Sample4551",0.306429413866738,0.527825556704805,0.164201405210537,0.00104525668649563,0.000498367531424741
"Sample4552",0.814688665428258,0.158453345345108,0.0181961366339328,0.00571094425984041,0.0029509083328611
"Sample4553",0.79959360549839,0.126912747664608,0.0732135336393142,0.000187111299557876,9.30018981303629e-05
"Sample4554",0.408674267677167,0.444462160397517,0.14193241808188,0.00331625968000186,0.00161489416343392
"Sample4555",0.708482796219493,0.129612592920714,0.161883502339012,1.40969736980768e-05,7.01154708244489e-06
"Sample4556",0.99768130245065,0.00105486617604049,0.00125355070906398,6.85838199030039e-06,3.42228225489371e-06
"Sample4557",0.262936833380854,0.513095583917133,0.207359779977431,0.0110525770217121,0.00555522570286926
"Sample4558",0.375084937709434,0.502645605111603,0.0900197610262324,0.0220813705022494,0.0101683256504808
"Sample4559",0.639256904721203,0.238469657890629,0.066851221449907,0.0370864475101976,0.0183357684280631
"Sample4560",0.320282755882609,0.418428330520987,0.223236876414532,0.0262181901669565,0.0118338470149158
"Sample4561",0.808965028444017,0.109825766423201,0.0812038835835387,3.60216791398501e-06,1.71938132961261e-06
"Sample4562",0.908417647217328,0.0684742023950895,0.0169918473606739,0.00413611076171374,0.00198019226519524
"Sample4563",0.83217266912157,0.130854871022558,0.0369066131115381,4.4559269617227e-05,2.12874747160708e-05
"Sample4564",0.738779499712376,0.168133825473741,0.0872771184250763,0.00402357301303055,0.00178598337577584
"Sample4565",0.542113283755742,0.184059310069234,0.207635127058148,0.0435611831143253,0.0226310960025508
"Sample4566",0.615800740008102,0.169401915529793,0.213878032326894,0.000629256036494881,0.000290056098716217
"Sample4567",0.553251500747143,0.300192153099907,0.144985328143088,0.00104918252165433,0.000521835488207709
"Sample4568",0.3527147138404,0.564559003208554,0.0823668506362442,0.000245461250020944,0.000113971064781108
"Sample4569",0.993684814031408,0.00513944886551643,0.00114846556988501,1.77824947330151e-05,9.48903845781268e-06
"Sample4570",0.140816394617307,0.797824294323782,0.0576248858931242,0.00251387576643939,0.00122054939934693
"Sample4571",0.37856319283078,0.49607554643355,0.124532244971116,0.000556535325270554,0.000272480439283632
"Sample4572",0.0513028439692694,0.646380536830817,0.302291130984577,1.75154280214617e-05,7.9727873148606e-06
"Sample4573",0.411965271188424,0.337564306863117,0.211389410409067,0.0261522856734593,0.0129287258659328
"Sample4574",0.211248398460575,0.522246047446233,0.223972060608029,0.028812263120745,0.0137212303644183
"Sample4575",0.467631081179017,0.306621738012081,0.211046573884231,0.0101436493186258,0.00455695760604493
"Sample4576",0.0475048880218257,0.81517866883399,0.119129560902497,0.0119912525484682,0.00619562969321897
"Sample4577",0.573892583521322,0.261714580504072,0.109977789496749,0.0355223107956883,0.0188927356821684
"Sample4578",0.588775795422474,0.341895197395686,0.0377136560097618,0.0217882478370708,0.00982710333500718
"Sample4579",0.496181528779263,0.375664873344212,0.103535976474218,0.0167250090564941,0.00789261234581292
"Sample4580",0.0124606269871412,0.802643089389314,0.184492734886901,0.00027060180271537,0.000132946933928518
"Sample4581",0.750843751009364,0.145393065542017,0.0909786120940198,0.00852301775345615,0.00426155360114309
"Sample4582",0.331407945190097,0.412745644539703,0.254604465674558,0.000824300794818009,0.000417643800824521
"Sample4583",0.123584600619988,0.671651722189685,0.202430751302034,0.00155243620585716,0.000780489682436514
"Sample4584",0.792611910150071,0.150424540457421,0.0561884031006796,0.000524336545098081,0.000250809746729881
"Sample4585",0.63833849338802,0.247527869475263,0.106333838489518,0.00514296157766616,0.00265683706953222
"Sample4586",0.377128578383758,0.453347514811199,0.166473941589168,0.00207103804028656,0.000978927175587938
"Sample4587",0.369076633801585,0.479041741747618,0.130538587163621,0.0140245277366741,0.00731850955050183
"Sample4588",0.398665369047608,0.506177447615203,0.0926672111009977,0.00167004760541521,0.000819924630775769
"Sample4589",0.471308112403344,0.204860560535093,0.278576469152489,0.0296468821166517,0.0156079757924219
"Sample4590",0.672201880460178,0.211776494409954,0.103785607620705,0.00816113025381469,0.00407488725534929
"Sample4591",0.427080588230885,0.366317041918331,0.205129318076752,0.000982486167085192,0.000490565606946788
"Sample4592",0.537121348802672,0.298624074661842,0.0887085971517761,0.0508673310232223,0.0246786483604872
"Sample4593",0.836630957933524,0.0625924320932841,0.0836336173376645,0.0117156414361263,0.00542735119940075
"Sample4594",0.871938730425201,0.0621528227512196,0.06231425634542,0.00231938971905844,0.00127480075910084
"Sample4595",0.152755987232409,0.515426237866696,0.160856047394801,0.115997036071196,0.0549646914348985
"Sample4596",0.542617177455591,0.349002681045563,0.101835824877007,0.00438282993493035,0.00216148668690946
"Sample4597",0.46206958791884,0.169132598469025,0.354111712896153,0.00977723206061855,0.00490886865536321
"Sample4598",0.100648882122913,0.543153180751225,0.315767334911503,0.0273377124451725,0.0130928897691862
"Sample4599",0.330234695849339,0.49039729291106,0.115754712451534,0.043171655741413,0.0204416430466537
"Sample4600",0.410993145874574,0.484559092464204,0.0721560863413374,0.0221945592591587,0.0100971160607258
"Sample4601",0.505622836441935,0.351382188561937,0.137976651033938,0.00341144364784931,0.00160688031434067
"Sample4602",0.265660634142854,0.486193992546444,0.0776067281580193,0.115630069265604,0.0549085758870792
"Sample4603",0.574881740513568,0.357004818961068,0.0417645634735415,0.0181021882389119,0.00824668881291045
"Sample4604",0.129129867492112,0.539250694096841,0.327920406633327,0.00251023837109136,0.00118879340662855
"Sample4605",0.951096585983063,0.0186353172878407,0.0241880164019742,0.00400277235444245,0.0020773079726799
"Sample4606",0.410281822375802,0.444015288705226,0.145692133042961,7.2423856317415e-06,3.51349037885707e-06
"Sample4607",0.430364497739533,0.407074707357953,0.162400015819619,0.000105747930192355,5.50311527020859e-05
"Sample4608",0.697656193067067,0.209324127554474,0.0929300852739108,5.89635451409474e-05,3.06305594072822e-05
"Sample4609",0.689825286396529,0.192652491768705,0.0966946489301577,0.0143458132591372,0.00648175964547121
"Sample4610",0.926378712281468,0.0638746330614215,0.00896692714827379,0.000525953318359522,0.000253774190476843
"Sample4611",0.592429035471081,0.318602652398651,0.0401172727909758,0.0335158461632125,0.0153351931760794
"Sample4612",0.192756336743083,0.580454697705116,0.226595021052215,0.000128509579952428,6.54349196338348e-05
"Sample4613",0.841927270933942,0.118272953312288,0.031672075530204,0.00549548039196542,0.00263221983160069
"Sample4614",0.361161664426417,0.385192520232508,0.252518484026905,0.000755560561499879,0.000371770752670598
"Sample4615",0.789678284863514,0.170728349582506,0.0289929982253694,0.00718828767290581,0.0034120796557049
"Sample4616",0.743973940807146,0.129843196140089,0.12233107495346,0.00258147907146194,0.00127030902784319
"Sample4617",0.50687112113441,0.3509013824747,0.0377755928057883,0.0725423928385314,0.0319095107465703
"Sample4618",0.949190676353859,0.0480327245857901,0.00225007644379465,0.000360945354102229,0.000165577262454121
"Sample4619",0.229546865937519,0.457031032869182,0.30650999363856,0.00477166412305545,0.00214044343168375
"Sample4620",0.639413845149263,0.241579935305805,0.103362928036312,0.0105271240555911,0.00511616745302873
"Sample4621",0.980503783877598,0.0152606008662707,0.00389885306453277,0.000230087599210409,0.000106674592387959
"Sample4622",0.297898155762223,0.556432969349346,0.126246890974879,0.0126254228833765,0.00679656103017562
"Sample4623",0.883063688717937,0.0797880087326549,0.0210062719597739,0.0107452442351302,0.00539678635450355
"Sample4624",0.228972390704391,0.488965445423682,0.263663867320294,0.0123796206135635,0.00601867593806914
"Sample4625",0.311866433723307,0.526823267516465,0.148092911859397,0.00900711812925325,0.00421026877157793
"Sample4626",0.350312647017914,0.512876472481771,0.131763808637223,0.00336426246102319,0.00168280940206934
"Sample4627",0.518803868188306,0.389911202173906,0.0910407983599955,0.000167695534453863,7.64357433384484e-05
"Sample4628",0.793438802801044,0.111312213285175,0.0950555859233992,0.000132867727911115,6.05302624699799e-05
"Sample4629",0.0840821674325185,0.401203762125501,0.338746283155201,0.118228027923648,0.0577397593631315
"Sample4630",0.421199623497848,0.270370987205264,0.307945818744318,0.000328520286857626,0.000155050265711853
"Sample4631",0.633412657885606,0.277779362139434,0.0873827383762215,0.000996962111202734,0.000428279487536623
"Sample4632",0.897535930499708,0.0841184496240512,0.0160908320300489,0.00153168933300412,0.000723098513188092
"Sample4633",0.387473959070348,0.43014718129113,0.155442780930441,0.018440372492804,0.00849570621527684
"Sample4634",0.650384370288017,0.234864625316488,0.111781064218436,0.00198327829688648,0.000986661880173459
"Sample4635",0.215833633739862,0.643084862474113,0.141028014221769,3.83355518288433e-05,1.51540124267333e-05
"Sample4636",0.238581337645546,0.386884148851728,0.277143454018522,0.0661308089138769,0.0312602505703273
"Sample4637",0.579356188577766,0.221830770539807,0.18995958390046,0.00568500526832826,0.00316845171363815
"Sample4638",0.715795761338673,0.204471533109251,0.0759368714424614,0.00256162314904414,0.00123421096057055
"Sample4639",0.284845779786211,0.411908697455352,0.285637701661873,0.0120796925873973,0.0055281285091666
"Sample4640",0.982199293470677,0.00898836110674597,0.00875168517122342,4.0235564292756e-05,2.0424687060386e-05
"Sample4641",0.456944025431401,0.425377327643049,0.092147934260637,0.0174080989139817,0.00812261375093095
"Sample4642",0.370964877760078,0.390479409770099,0.237418217672538,0.000766096946346092,0.000371397850939496
"Sample4643",0.777815638429663,0.168788978833991,0.0454005797979086,0.00548310312565742,0.00251169981278008
"Sample4644",0.53670373161714,0.280757823860944,0.167747654770347,0.0102178255294075,0.00457296422216147
"Sample4645",0.397176058032824,0.313874829978221,0.288210909992787,0.000484614071234983,0.000253587924932603
"Sample4646",0.137155927671084,0.689575748690494,0.124641459153537,0.032985746076759,0.0156411184081263
"Sample4647",0.864380360550796,0.0638770351818347,0.0502422132493156,0.0142956309144874,0.00720476010356595
"Sample4648",0.300675694151687,0.452183533018203,0.231618717310778,0.0103375491797805,0.00518450633955097
"Sample4649",0.802884952280466,0.141708132014535,0.0554026019829858,2.92713751506044e-06,1.38658449758946e-06
"Sample4650",0.701735196326395,0.231206729575554,0.0670219814577317,2.42692382753681e-05,1.1823402043931e-05
"Sample4651",0.16801294970921,0.508184090398428,0.284055400618772,0.0274613060287987,0.0122862532447909
"Sample4652",0.628631721084476,0.210450496380106,0.125354098715273,0.0236906115055514,0.0118730723145931
"Sample4653",0.82925579162296,0.160108455881292,0.0106005937669514,2.38724217295523e-05,1.12863070668984e-05
"Sample4654",0.187540347117092,0.535939965179623,0.276518796027369,5.84130753490954e-07,3.07545162501752e-07
"Sample4655",0.131571671554146,0.486331580818794,0.154070543018066,0.153538625031534,0.0744875795774599
"Sample4656",0.179788982421295,0.551023638546123,0.264823337956387,0.00277806014896085,0.00158598092723441
"Sample4657",0.546650239400669,0.31149265523072,0.111181515046391,0.0205605914010773,0.0101149989211419
"Sample4658",0.543438467349609,0.332260545878818,0.11751552870918,0.00453006747778297,0.00225539058460973
"Sample4659",0.056977274933048,0.466402477453579,0.366230311446516,0.0726150167700897,0.0377749193967675
"Sample4660",0.283090331651715,0.502873494891935,0.159443697746983,0.0379186344005373,0.0166738413088289
"Sample4661",0.475034849839897,0.339253103645171,0.184736046447056,0.000649488038239536,0.000326512029636007
"Sample4662",0.834767543234953,0.084379779593232,0.0761425819057697,0.00317130154911467,0.00153879371693091
"Sample4663",0.796027343961228,0.112504431583292,0.0905937084042723,0.000595395321265942,0.00027912072994181
"Sample4664",0.324981641185439,0.640722974807424,0.0333494404752643,0.000654645796973004,0.000291297734899414
"Sample4665",0.082896136449751,0.681762467832888,0.147273415224151,0.0594847180313001,0.0285832624619093
"Sample4666",0.924254534170097,0.0470611968663755,0.00749535413271645,0.014345701218534,0.00684321361227668
"Sample4667",0.593106584979455,0.197565158321923,0.203091638775728,0.00418712704637572,0.00204949087651812
"Sample4668",0.864288875599626,0.0939684573354969,0.0416655594301331,5.16246292641437e-05,2.54830054799398e-05
"Sample4669",0.533289955231705,0.355954583354333,0.0365755349621357,0.0499391154101857,0.0242408110416402
"Sample4670",0.756412509101551,0.179007706532388,0.0574024564281186,0.00501042088255672,0.00216690705538612
"Sample4671",0.531097603495472,0.181946069959077,0.183759888709816,0.0702349591520907,0.0329614786835441
"Sample4672",0.799172725071335,0.1613521490332,0.015990947979012,0.0154102987992527,0.00807387911720036
"Sample4673",0.930990239683571,0.0343806187669328,0.0314930162392355,0.00208405216317715,0.00105207314708354
"Sample4674",0.40274248840917,0.367287957303829,0.190967736658632,0.0259265948678063,0.0130752227605626
"Sample4675",0.344343611611692,0.429453289076899,0.168135481108213,0.0402651938321066,0.0178024243710893
"Sample4676",0.845845478736344,0.131896322161664,0.0172184911607287,0.00338307436906619,0.00165663357219743
"Sample4677",0.895096764403929,0.051510554796956,0.0502998112979795,0.00215455741115883,0.000938312089976583
"Sample4678",0.513351633315271,0.166249052304999,0.294314015368855,0.0177823793254097,0.00830291968546603
"Sample4679",0.582962500158817,0.239166391221762,0.17250757976893,0.00370094121056623,0.0016625876399247
"Sample4680",0.980794347205153,0.0158704771974079,0.00329273242509745,2.87757940537231e-05,1.36673782877072e-05
"Sample4681",0.226462962171866,0.438522980077989,0.241768634733637,0.0618411194034439,0.0314043036130639
"Sample4682",0.891294449827475,0.0678246426705693,0.0286204050623989,0.00823734638680711,0.00402315605274961
"Sample4683",0.325681302013885,0.433662503420702,0.140543244202565,0.0650504914486433,0.0350624589142046
"Sample4684",0.0899153118446125,0.537885608782676,0.29662659670986,0.0511761031914221,0.0243963794714292
"Sample4685",0.645753557614897,0.25266049230996,0.0868669436968332,0.00988294681786536,0.00483605956044518
"Sample4686",0.664670987295989,0.246072337962512,0.0652438716608011,0.0158262769656943,0.00818652611500336
"Sample4687",0.634553159837141,0.185201410422818,0.138962241803352,0.0280506225903582,0.0132325653463307
"Sample4688",0.895991520312534,0.0599621589850198,0.0299354757123649,0.00964216649666593,0.00446867849341485
"Sample4689",0.287218850088855,0.467444751137683,0.0862015204180585,0.106839972675584,0.0522949056798202
"Sample4690",0.510598730542783,0.272808171408624,0.192532114838895,0.0162258022017302,0.00783518100796715
"Sample4691",0.239374926664175,0.431854188389504,0.320433433386458,0.00567833889007156,0.00265911266979231
"Sample4692",0.0273378294271601,0.720722306971164,0.227967400962284,0.0160263606608226,0.00794610197856947
"Sample4693",0.181028237429686,0.52525652847047,0.275932893459907,0.0117639113638629,0.00601842927607363
"Sample4694",0.262988763280995,0.595825673978894,0.055021942039598,0.0594861087696474,0.0266775119308657
"Sample4695",0.409138651715521,0.442952742705996,0.126848735707114,0.0143073892364014,0.00675248063496779
"Sample4696",0.0821286353293703,0.78151168970451,0.135849967290839,0.000349527763014569,0.00016017991226601
"Sample4697",0.772404057885432,0.0784100120560096,0.114044606428751,0.0236037465748906,0.0115375770549158
"Sample4698",0.543917890884798,0.208386605746692,0.23480477915205,0.0084566220217871,0.00443410219467355
"Sample4699",0.910082943752497,0.0566562964433822,0.0318027158440723,0.000994612323539033,0.000463431636509611
"Sample4700",0.320243734998811,0.340776356196871,0.259653917136057,0.0535621328930071,0.025763858775254
"Sample4701",0.639201634570716,0.118221535683845,0.219539579705959,0.015481206857482,0.00755604318199889
"Sample4702",0.392527503220007,0.242673706380129,0.333419715713087,0.0208541214632962,0.0105249532234808
"Sample4703",0.614237551814627,0.278453557803885,0.0998385498568474,0.00496451939196982,0.00250582113267113
"Sample4704",0.427906131344785,0.400771220622281,0.131642787793655,0.0264348733286079,0.0132449869106714
"Sample4705",0.231354598378302,0.411124178914381,0.341580741343974,0.010615891096023,0.00532459026732089
"Sample4706",0.0804812716974562,0.739399648659712,0.179911982799914,0.000140147013227337,6.69498296904714e-05
"Sample4707",0.698849384075537,0.193747550691368,0.0899974858386831,0.0115183859944146,0.00588719339999785
"Sample4708",0.20356609365256,0.520785132927111,0.275593805625928,3.74966366059208e-05,1.747115779503e-05
"Sample4709",0.919017581897218,0.0669025075402592,0.0135718600764357,0.000352112428740441,0.000155938057346677
"Sample4710",0.654447768039065,0.24830933398109,0.0838376163576953,0.00897451089700815,0.00443077072514136
"Sample4711",0.0501517969845567,0.504947057444866,0.300174381345163,0.0959240926785143,0.0488026715468995
"Sample4712",0.233965886675283,0.606338897446157,0.159615976444183,5.47169132482805e-05,2.45225211287071e-05
"Sample4713",0.251552647291798,0.524627971131264,0.217275112299825,0.00442860256193634,0.00211566671517759
"Sample4714",0.614768759973799,0.174307117453541,0.191036507989221,0.0132630560269275,0.00662455855651208
"Sample4715",0.365687207975612,0.497378958178015,0.0688480082171618,0.0458424346103344,0.0222433910188774
"Sample4716",0.421026940384229,0.382946980783302,0.175316520188312,0.0138331956759266,0.00687636296823055
"Sample4717",0.824019170011072,0.145825579552023,0.0301206790310654,2.35021023539838e-05,1.10693034856183e-05
"Sample4718",0.267545249194026,0.40612784318903,0.315591084228056,0.00731693038502506,0.00341889300386262
"Sample4719",0.405494593868313,0.399470657975122,0.190170479524412,0.0032034255960349,0.0016608430361179
"Sample4720",0.315031136645649,0.421317425049092,0.262348426935012,0.00085575489163698,0.000447256478609652
"Sample4721",0.280862667800586,0.490348290691448,0.210044968298665,0.0124309619836002,0.00631311122570073
"Sample4722",0.2056238912956,0.50348019356069,0.222759156616698,0.0454223778119796,0.0227143807150318
"Sample4723",0.558704443764449,0.347814357926925,0.0928174232881612,0.000444099484071717,0.000219675536392599
"Sample4724",0.9004173285496,0.0652211506859689,0.0339122813381375,0.000295142366762358,0.000154097059531258
"Sample4725",0.900783253979016,0.073853825763125,0.0129887367208716,0.00847607137298268,0.00389811216400483
"Sample4726",0.568040398299936,0.183921259111094,0.245733735103838,0.001564463225038,0.000740144260094333
"Sample4727",0.984731797224436,0.00987120845830156,0.00520965254364059,0.000126773626032421,6.05681475892754e-05
"Sample4728",0.361199185775591,0.35646839856853,0.246304870118635,0.0241519837750486,0.0118755617621953
"Sample4729",0.655230186287204,0.145995229947976,0.183485602197821,0.00998709930111321,0.00530188226588591
"Sample4730",0.503598599520313,0.383599113659236,0.11169771665822,0.000755800612751455,0.000348769549479606
"Sample4731",0.923851728187607,0.039621987517637,0.0363704870212673,0.000106973776297943,4.88234971903507e-05
"Sample4732",0.0696285494339786,0.605635644051121,0.180250937249637,0.0985277726242546,0.045957096641009
"Sample4733",0.667345924291367,0.262962014480602,0.0359251132182192,0.0224267817866193,0.0113401662231928
"Sample4734",0.339876171037058,0.546952093515452,0.112966905127286,0.000139257516517551,6.55728036853297e-05
"Sample4735",0.0236847606644423,0.692992815510366,0.259404934203369,0.0161049547894252,0.007812534832398
"Sample4736",0.439577910207752,0.350207762949838,0.127333947710507,0.0562138856886288,0.0266664934432748
"Sample4737",0.152764772708494,0.509812240399605,0.255153047424799,0.0563216491630833,0.0259482903040183
"Sample4738",0.574369899913063,0.284921563650748,0.133266514368714,0.00488896843509173,0.00255305363238292
"Sample4739",0.489218429452712,0.312520777263095,0.198255090526125,3.92988168852721e-06,1.77287637927208e-06
"Sample4740",0.862743553309194,0.0765093525784792,0.0606787161830984,4.51220355122094e-05,2.32558937157505e-05
"Sample4741",0.771652302169185,0.0540156050436892,0.174307207764648,1.68162549858986e-05,8.06876749187327e-06
"Sample4742",0.709909963635083,0.129164359561203,0.132183543261688,0.0192640930839479,0.00947804045807856
"Sample4743",0.332752284994778,0.580378036423191,0.086378507905221,0.000324846812636408,0.000166323864172992
"Sample4744",0.406213553351274,0.422376148467054,0.171410285097821,8.77356128841881e-09,4.31029026931925e-09
"Sample4745",0.134373712372561,0.773080587466965,0.0866630124439971,0.0040121743147465,0.00187051340173039
"Sample4746",0.253239147471456,0.498921947558604,0.165665724429964,0.0567412379903888,0.0254319425495872
"Sample4747",0.0946631575534209,0.518730493247193,0.381112887014596,0.00359592601628031,0.00189753616850982
"Sample4748",0.346310117500448,0.452328180230069,0.195211362501342,0.00390530870803238,0.00224503106010957
"Sample4749",0.21898546938784,0.701262255262328,0.0760674930381572,0.00248243204331946,0.00120235026835535
"Sample4750",0.378332728320579,0.314003702034311,0.305393929683397,0.00153174598275195,0.000737893978960749
"Sample4751",0.334999557654941,0.447517408707559,0.207119819447537,0.00724136914123152,0.00312184504873206
"Sample4752",0.647468488836978,0.232117002373342,0.120372689333664,2.76024549278757e-05,1.42170010878896e-05
"Sample4753",0.941773243396312,0.0392289563823499,0.0189192713333265,5.57092513917628e-05,2.28196366197882e-05
"Sample4754",0.528281013146381,0.403885292598987,0.0677236049125952,7.46233589897808e-05,3.54659830477363e-05
"Sample4755",0.669441547270664,0.215757259451098,0.0906074662591332,0.0160620255236455,0.00813170149545934
"Sample4756",0.659076554793091,0.234852974100369,0.040805758220888,0.0448813851412936,0.0203833277443591
"Sample4757",0.424995653123499,0.357252486547005,0.20591299205938,0.00814467168306632,0.00369419658704995
"Sample4758",0.755090514564969,0.133904263875923,0.109305407194608,0.00115430797823385,0.000545506386266297
"Sample4759",0.119749038321829,0.46948242036874,0.401009089569432,0.00657526102676724,0.00318419071323091
"Sample4760",0.517456103474633,0.306264242552721,0.176217216169776,4.17485179070272e-05,2.0689284962742e-05
"Sample4761",0.974478622045212,0.0185341461856369,0.0062369980449721,0.000499671980503242,0.000250561743676087
"Sample4762",0.482309964073084,0.356718282326116,0.16013310380986,0.000566152030730885,0.00027249776020812
