"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample6091" 0.967053871881367 0.0284370925767219 0.00148605897417966 0.00201975279207715 0.000571687816325668 0.000431535959328282
"Sample6092" 0.633684255960066 0.124709738925008 0.103069905050417 0.0770915006554981 0.0323447474720099 0.029099851937001
"Sample6093" 0.713647829065316 0.0997823843025211 0.095845646946651 0.0647861778216445 0.0150014117514644 0.0109365501124032
"Sample6094" 0.986764080023029 0.00546409812302558 0.00354843872218796 0.00217337572220923 0.00122512890535178 0.000824878504196056
"Sample6095" 0.481167505760586 0.340783858734521 0.0904781861276561 0.0632069552229913 0.0142340025029916 0.0101294916512543
"Sample6096" 0.42727655075679 0.301843125750524 0.0979628881980547 0.107348066642209 0.0426409858227912 0.0229283828296313
"Sample6097" 0.565535534358022 0.27531618804697 0.068981006897464 0.0548317240986449 0.0213018566900309 0.0140336899088685
"Sample6098" 0.291464461321064 0.330399675879791 0.15884166240696 0.17081368899397 0.0300849360623548 0.0183955753358605
"Sample6099" 0.648047645888755 0.199196722227325 0.0763795344458984 0.0491056998926822 0.0150389266174593 0.0122314709278805
"Sample6100" 0.743467073793167 0.192491680899412 0.0286512656906752 0.0219754168274315 0.00732077143809494 0.00609379135121888
"Sample6101" 0.777294707830156 0.0776831083437566 0.0692170465559595 0.0290643280496055 0.0266783499853235 0.0200624592351985
"Sample6102" 0.175085537594446 0.348493880071744 0.183269540237486 0.130997622885934 0.106361752827193 0.055791666383198
"Sample6103" 0.782267550999483 0.129383200045622 0.0452654639128138 0.0231938654354879 0.0116813510881675 0.00820856851842574
"Sample6104" 0.999485755739998 0.000176492775694369 0.000164261509072918 9.28242760135432e-05 4.92292970718577e-05 3.14364021491069e-05
"Sample6105" 0.214319741939279 0.26621659922117 0.225142793743652 0.169213378640961 0.0706922832840606 0.0544152031708766
"Sample6106" 0.585060129591176 0.200981357469199 0.0979138660882824 0.0562500500072506 0.0372338496358929 0.0225607472081989
"Sample6107" 0.22804861034185 0.524074459319164 0.0869646175125567 0.0975630082625302 0.0398319773895473 0.0235173271743524
"Sample6108" 0.978185698621114 0.0117822216155446 0.00479138772041296 0.00396702631972277 0.000773664315051463 0.000500001408154542
"Sample6109" 0.671652730378766 0.124291727550021 0.0645037010166642 0.0994150558406971 0.023883746019201 0.0162530391946513
"Sample6110" 0.714314018253567 0.0873151356205741 0.0787586590471715 0.0682729059901621 0.0305496822131158 0.0207895988754095
"Sample6111" 0.93585692855021 0.0203060715946215 0.0171215075657047 0.0143386332100021 0.00713723280776304 0.00523962627169864
"Sample6112" 0.838454801356629 0.0603989639691329 0.0408522889914235 0.0300866703730757 0.0171921954134744 0.0130150798962642
"Sample6113" 0.0822520235756709 0.628440190066193 0.116843079113951 0.113006604987235 0.0371402125218067 0.022317889735144
"Sample6114" 0.132295073241222 0.583552821942179 0.115106588912197 0.0952936868443052 0.0435847591298497 0.0301670699302477
"Sample6115" 0.984955085748396 0.00390526459721742 0.00522980048383066 0.00465631008556709 0.000697950061069237 0.000555589023919522
"Sample6116" 0.871264406348635 0.0963827837357637 0.0169997511675391 0.00894482952552911 0.00379021387961151 0.00261801534292146
"Sample6117" 0.857909210044988 0.0494119180693287 0.0326241861556985 0.0413679515268335 0.0112759251905494 0.00741080901260218
"Sample6118" 0.581759812033691 0.191374933915112 0.0857203638376352 0.0666430779293693 0.0444461282407722 0.0300556840434202
"Sample6119" 0.998084648132435 0.00116298073798802 0.000402302459721011 0.000190291143516479 9.94324785817327e-05 6.03450477580599e-05
"Sample6120" 0.255868454254792 0.372772104984873 0.129165546386832 0.130828708690417 0.0677906291291727 0.0435745565539133
"Sample6121" 0.388939554356164 0.406524704284169 0.067946381744824 0.0836020553456476 0.0301641486116646 0.0228231556575304
"Sample6122" 0.231558404940407 0.539228261392961 0.104423776559848 0.0776460013508547 0.0268505715873613 0.0202929841685678
"Sample6123" 0.822401646496047 0.0707454655791571 0.0406647477205886 0.0379863910186643 0.0165080261686194 0.0116937230169234
"Sample6124" 0.860235056497842 0.0711762592639826 0.0316330702270779 0.0243516535923525 0.00723370292370662 0.00537025749503884
"Sample6125" 0.82664285907382 0.0655134515036432 0.0539270727401314 0.0349775318161514 0.0114220438572866 0.00751704100896797
"Sample6126" 0.616743141175304 0.141446949396523 0.092586486058232 0.0836304841976672 0.0385543706997913 0.0270385684724825
"Sample6127" 0.867566478118195 0.0406820887726462 0.0339397008481633 0.0408441587164184 0.00996410360446293 0.00700346994011383
"Sample6128" 0.895538351798372 0.0619146647715115 0.0178098777659345 0.0155822515754607 0.00563562997237391 0.00351922411634783
"Sample6129" 0.977344956579058 0.0139774965036474 0.00249760892620259 0.00464176418076367 0.000939858071501129 0.000598315738827241
"Sample6130" 0.304094046158887 0.374793913664594 0.130227329945878 0.139927239687589 0.0300789501268947 0.0208785204161566
"Sample6131" 0.260098438639023 0.417679354147498 0.103305429829294 0.1022056281477 0.0733421078070013 0.0433690414294833
"Sample6132" 0.91533678704006 0.0438336183511683 0.015552670634616 0.0138380909782414 0.00671455095974477 0.00472428203616938
"Sample6133" 0.670217902128719 0.183791521481561 0.0715630557141662 0.0449585646961445 0.0176497852352336 0.0118191707441754
"Sample6134" 0.833796388897697 0.102325173112654 0.0300330078272399 0.0220141703967569 0.00652162583290571 0.00530963393274654
"Sample6135" 0.686218206681334 0.179239076617809 0.0356093910927762 0.0542052255725657 0.026079299029399 0.0186488010061166
"Sample6136" 0.815227667353524 0.0693525253324264 0.0307379679537961 0.0417850252866303 0.0253304263507275 0.0175663877228953
"Sample6137" 0.0882616568251684 0.432723058504936 0.218485116060291 0.150049389862754 0.0634030835032036 0.0470776952436472
"Sample6138" 0.681191134248425 0.15180663839803 0.0912121007747915 0.0390812880508675 0.0210705748114914 0.0156382637163942
"Sample6139" 0.464326693718552 0.274537480278674 0.0928768353358636 0.111522532964458 0.0331532106078776 0.023583247094575
"Sample6140" 0.378702204001457 0.325989624110991 0.124633645583019 0.0947706919492504 0.0425598142039139 0.0333440201513694
"Sample6141" 0.998021116188385 0.00100630569906785 0.000368585558857296 0.000401095301559269 0.000115288061201838 8.76091909291195e-05
"Sample6142" 0.372750118813255 0.274509843962552 0.127255093453268 0.121124258241812 0.0661059296978466 0.0382547558312665
"Sample6143" 0.921955138434242 0.0393921641667872 0.0161396369837177 0.0149568383423849 0.00424793389584193 0.00330828817702604
"Sample6144" 0.505343856627614 0.194085458671535 0.120325066734066 0.126369183914657 0.0331028447701504 0.0207735892819774
"Sample6145" 0.949247589775951 0.0248645597327743 0.00800216480303056 0.0102610736659604 0.00444058030790564 0.00318403171437775
"Sample6146" 0.625603826214464 0.21300969192945 0.0732394617941932 0.0481635243262509 0.0233851254183836 0.0165983703172586
"Sample6147" 0.955383056448252 0.0257550333078047 0.007167957298571 0.00693088829768772 0.00280562458848271 0.00195744005920196
"Sample6148" 0.839116655705253 0.0552435560381449 0.0495877870015109 0.0410318164961911 0.00882379834058009 0.00619638641831986
"Sample6149" 0.423243838662292 0.212053206072245 0.155324209128782 0.123946494584519 0.0521995053637639 0.0332327461883978
"Sample6150" 0.720040170303414 0.193748920778957 0.0286001379823022 0.0428783808950597 0.00864619160970797 0.00608619843055938
"Sample6151" 0.566671025738436 0.242731473692683 0.0638497202714204 0.0861847280083882 0.022023489375567 0.0185395629135056
"Sample6152" 0.563966966847334 0.134894521398045 0.124781085534561 0.0866346072769944 0.0535197598158988 0.0362030591271674
"Sample6153" 0.89100754516206 0.0430723462179175 0.0273700226831702 0.0256920832489486 0.00792273897440892 0.00493526371349494
"Sample6154" 0.340240699309825 0.237384982356579 0.178134437111551 0.157678924122108 0.0512428833734788 0.0353180737264585
"Sample6155" 0.600630037513773 0.10567455117669 0.097569110685633 0.114924253628634 0.0463748648379048 0.0348271821573644
"Sample6156" 0.25589955364551 0.371384040826527 0.155432799111205 0.108342780552905 0.0643625073268674 0.0445783185369855
"Sample6157" 0.784259111274868 0.145293326292549 0.0267499629895379 0.0154580567851205 0.0174670515949786 0.0107724910629462
"Sample6158" 0.986553484509502 0.0074922001810075 0.00212260987277571 0.00209333131856988 0.00103876134687523 0.000699612771269706
"Sample6159" 0.680618640120471 0.094780717770589 0.114895534613086 0.0632519082208882 0.0273522955225512 0.0191009037524143
"Sample6160" 0.921101727978852 0.028208964643776 0.0247099258189586 0.0167691291344804 0.00528606687331615 0.0039241855506167
"Sample6161" 0.88952388210216 0.0689339162667185 0.0256290807434862 0.0112217630455691 0.00267999226283542 0.00201136557923018
"Sample6162" 0.953357486895048 0.0381234655925479 0.00287051185550703 0.00401314211027861 0.000900876782821304 0.000734516763796821
"Sample6163" 0.992083243694004 0.00334574454900074 0.00199088234661063 0.00168442696997444 0.000554631314882236 0.000341071125527701
"Sample6164" 0.309428203344693 0.303415096355108 0.202934947172449 0.150248338391526 0.0202443077106889 0.0137291070255366
"Sample6165" 0.680231235748527 0.216219643474885 0.0486304723731241 0.0348246757999682 0.0116361916296956 0.0084577809738001
"Sample6166" 0.992295771606561 0.00381823919350898 0.00176135703464765 0.00114515906128184 0.000597266637409336 0.000382206466591061
"Sample6167" 0.459569451924671 0.212355127008479 0.134493606770166 0.0901030818133371 0.0625079656996942 0.0409707667836528
"Sample6168" 0.970232350280046 0.014728665290359 0.00405545895245933 0.00626871385606004 0.00293105759521952 0.00178375402585659
"Sample6169" 0.34452635640069 0.302935575820977 0.184777503036751 0.0949102493293158 0.0443878615445253 0.028462453867741
"Sample6170" 0.894805990103182 0.0453043538234429 0.0232788705644483 0.0262030795936933 0.00607823477221671 0.00432947114301675
"Sample6171" 0.255233141408722 0.321716031347768 0.149883968327104 0.142524696121876 0.0740910555337435 0.0565511072607867
"Sample6172" 0.376922068557196 0.391192720462758 0.0825818428538725 0.0980438754994718 0.0284239935189105 0.0228354991077915
"Sample6173" 0.870061032009792 0.0780915960819898 0.02278993182804 0.0180604534389725 0.00674361679827131 0.00425336984293423
"Sample6174" 0.951853310201161 0.0321396169895211 0.00693317573494655 0.00652878311174487 0.00151606569216775 0.00102904827045891
"Sample6175" 0.975573205202378 0.0105944036887136 0.005721503552401 0.00491592862708184 0.00195016192548911 0.00124479700393653
"Sample6176" 0.703589065883934 0.146081726939787 0.0854612330449266 0.0292004822738728 0.0233288337694353 0.012338658088044
"Sample6177" 0.34484526644065 0.238692426431752 0.167406371348553 0.147957471087149 0.0632858564648657 0.0378126082270304
"Sample6178" 0.659381372437276 0.219252820489679 0.0514095284669297 0.031692308659922 0.0223681847261624 0.0158957852200307
"Sample6179" 0.963930167552187 0.0215828556139408 0.00440152229096639 0.00758093792586499 0.00142876321721226 0.001075753399829
"Sample6180" 0.848675508650037 0.047249946361295 0.0360612712252467 0.0316494631639797 0.0217099625076139 0.0146538480918274
"Sample6181" 0.789631656137391 0.11598950257276 0.0395859405883131 0.0334923030071034 0.012774686589772 0.00852591110466037
"Sample6182" 0.866163439146477 0.0446188450170249 0.036703109200665 0.0327279018299431 0.0115701236041898 0.00821658120170038
"Sample6183" 0.925103493812344 0.0312151876390856 0.0196318640113805 0.0131632983632161 0.00626867599865862 0.00461748017531553
"Sample6184" 0.99192899461387 0.00375632967966146 0.00150800019857699 0.00178328953100519 0.000600581581039726 0.000422804395846669
"Sample6185" 0.44618663748355 0.229875258211531 0.16126377922195 0.101335373602869 0.0364235663874965 0.024915385092604
"Sample6186" 0.901282668785439 0.0538646652941533 0.0198625992829855 0.0185662393672399 0.00382547909828024 0.00259834817190202
"Sample6187" 0.378061017753597 0.331969602839483 0.104894070268305 0.119995443276275 0.0389223177410241 0.0261575481213159
"Sample6188" 0.0661315024792341 0.638951654866123 0.0979397331702583 0.119973439666026 0.0416690855852933 0.0353345842330656
"Sample6189" 0.486235823131286 0.393837282182131 0.0637860082706883 0.0405491153250307 0.00974590807119756 0.00584586301966651
"Sample6190" 0.883235533336186 0.069879882330281 0.0221576231969931 0.0184733336801172 0.00375143321644211 0.00250219423998053
"Sample6191" 0.787882815559014 0.0895143391608402 0.0726277987005594 0.0253616631432438 0.0164334948419937 0.00817988859434881
"Sample6192" 0.213333953179335 0.287928269972047 0.219790992416936 0.178698884721304 0.0564697089242791 0.0437781907860983
"Sample6193" 0.646471321566571 0.2137158365308 0.0600574124065784 0.0577212376817036 0.0134431605640034 0.00859103125034368
"Sample6194" 0.932696595074012 0.0415971001870513 0.0123921089629855 0.00978695190967614 0.00219171744199839 0.001335526424277
"Sample6195" 0.62003943303968 0.205045554358666 0.0947889349033574 0.0469311528573989 0.0188309395998555 0.0143639852410417
"Sample6196" 0.843302809648383 0.0944425254453622 0.0235078789145157 0.0180973534818037 0.0114790639343168 0.00917036857561818
"Sample6197" 0.262842748746003 0.449832912475239 0.0914204043004969 0.10935187857372 0.0480160564252738 0.0385359994792674
"Sample6198" 0.773598578978512 0.0552267407035842 0.0776862637221641 0.0483910280973187 0.0284473024665241 0.016650086031897
"Sample6199" 0.99794351463741 0.00109270395910931 0.000435265817520112 0.000290733353669038 0.00014407334687723 9.37088854139317e-05
"Sample6200" 0.151232390054449 0.367402122273477 0.22155372372001 0.161830191552613 0.0603356588346271 0.0376459135648244
"Sample6201" 0.937885557265781 0.0238963314506058 0.0150512933488641 0.012117320784852 0.00678218769358757 0.00426730945630909
"Sample6202" 0.93798213270402 0.0241169444461113 0.0149627931809879 0.0118532785253868 0.00655732619419599 0.0045275249492979
"Sample6203" 0.420595200218959 0.351799821705194 0.090358139984927 0.0780005290131334 0.0362555457606462 0.0229907633171401
"Sample6204" 0.6820757782631 0.0752219247931057 0.0814134291096322 0.0970235871030195 0.0393159475993336 0.0249493331318094
"Sample6205" 0.872216135608989 0.0553797138154164 0.0332152278771025 0.0227680377904766 0.0100309002988004 0.00638998460921529
"Sample6206" 0.388434953513802 0.327967079527189 0.109331474258826 0.0963788687850657 0.0439570631505786 0.0339305607645396
"Sample6207" 0.636823479061034 0.153705167133992 0.0861939217434027 0.0871074738420013 0.0211540180484533 0.0150159401711168
"Sample6208" 0.909151367091777 0.0519771648533759 0.0147047252686003 0.0123665290694788 0.00696144113376179 0.00483877258300597
"Sample6209" 0.81121419314005 0.1068078000397 0.0387990674817388 0.0250135521116687 0.0106430959430682 0.00752229128377388
"Sample6210" 0.278425306405596 0.352122484606134 0.15365068645416 0.0884097492879552 0.0788202593432459 0.0485715139029088
"Sample6211" 0.0813713668997827 0.496699858153287 0.166509469287992 0.162546986806021 0.0541499666228694 0.0387223522300469
"Sample6212" 0.780302146693801 0.147408726046369 0.0179213638789748 0.0350923399597045 0.0116655319401507 0.00760989148100033
"Sample6213" 0.675724380732863 0.186843954679042 0.0847807830394028 0.0380515896022343 0.00842293932290885 0.006176352623549
"Sample6214" 0.87396185003649 0.078753929178532 0.0198357210470264 0.0121725252550306 0.00911693888763869 0.00615903559528259
"Sample6215" 0.0228007132034852 0.252791311264292 0.271940206295176 0.230816823081664 0.12996063561493 0.091690310540454
"Sample6216" 0.556676843314068 0.220737140865213 0.101194608289429 0.0685986143913171 0.0302464236402052 0.0225463694997676
"Sample6217" 0.337205981517739 0.270859733483907 0.160166276338289 0.131051449736368 0.0622541213833896 0.0384624375403077
"Sample6218" 0.624826916699934 0.109955564473886 0.141243049136886 0.0675181127493742 0.0307498578518227 0.0257064990880977
"Sample6219" 0.82642025515624 0.0742799027070663 0.0334058562997341 0.0423025715397337 0.0137474926963934 0.00984392160083292
"Sample6220" 0.40440104317995 0.242563129176209 0.159938594606777 0.145079577454861 0.0281251388208692 0.0198925167613341
"Sample6221" 0.850531898800611 0.0653709475538459 0.0416504393783923 0.0235841148825605 0.0104918879668471 0.00837071141774332
"Sample6222" 0.637273012868102 0.238907494622226 0.0575127991982816 0.0409006337719795 0.0157275376030223 0.00967852193638807
"Sample6223" 0.749995026876237 0.149751212737484 0.04166950567229 0.0388706065898938 0.0129229892174255 0.00679065890666957
"Sample6224" 0.311227988252307 0.398694582419633 0.073800981990959 0.0705629624487261 0.0819545591293106 0.0637589257590635
"Sample6225" 0.967071877739568 0.0189888116337215 0.00606744090188053 0.00494757048259957 0.00172247681305264 0.00120182242917783
"Sample6226" 0.996536183180685 0.00217038481041619 0.000342706652236555 0.000608474043667277 0.00020050852291799 0.000141742790076839
"Sample6227" 0.95130702675827 0.0166201330662647 0.0127662673916722 0.0122034825662579 0.00415730159990167 0.00294578861763406
"Sample6228" 0.541289080512722 0.207734920016585 0.128276779565488 0.0832293056912014 0.0243946801557605 0.0150752340582429
"Sample6229" 0.82907227934055 0.0732787471897149 0.0434614894468457 0.0268186414186319 0.0172259011891054 0.0101429414151518
"Sample6230" 0.838107542845886 0.0870484195748894 0.0350071425990108 0.0267130848423895 0.00814706926369142 0.0049767408741333
"Sample6231" 0.266349266531045 0.473797035947157 0.112199628558086 0.0860722007083094 0.0379773025178028 0.0236045657375999
"Sample6232" 0.723199183466628 0.160717944320897 0.0454855599068687 0.0460627896147806 0.0142806513341613 0.0102538713566649
"Sample6233" 0.425136096290107 0.418921997665993 0.0587433106369989 0.0548554128877035 0.0226336806677279 0.0197095018514698
"Sample6234" 0.464553353456358 0.365488457996769 0.0919801878696566 0.0563403409577193 0.0132320820024808 0.00840557771701666
"Sample6235" 0.565553749877585 0.153270225417056 0.113263572883752 0.104249623683946 0.0358975290284578 0.0277652991092034
"Sample6236" 0.375484898729204 0.235949655722069 0.154508958459838 0.125211003600197 0.0674957925733911 0.0413496909153007
"Sample6237" 0.67079647628573 0.124572790457213 0.0594292828800001 0.0827467004686616 0.0384538155057774 0.0240009344026175
"Sample6238" 0.999563867329088 0.00020583258648967 9.88237091502754e-05 9.98113824553988e-05 1.82962878861646e-05 1.33687049304064e-05
"Sample6239" 0.869497318309342 0.0617512902076831 0.0325508844356112 0.0166505918751908 0.0114357380245234 0.00811417714764921
"Sample6240" 0.744590060573338 0.151024979329252 0.0454012917803026 0.0383940798250359 0.0120586260785448 0.00853096241352692
"Sample6241" 0.500239203348318 0.14819753353381 0.128846052151996 0.153446988544118 0.0417863678149048 0.0274838546068548
"Sample6242" 0.798930914114246 0.0949819573390655 0.0349042229037229 0.032716358670791 0.0213966984496447 0.0170698485225298
"Sample6243" 0.567096676774613 0.180317641985472 0.118753758918534 0.0873876037714284 0.030507437356457 0.0159368811934962
"Sample6244" 0.567614432615188 0.138198005711906 0.109827100539353 0.120390801973492 0.0389394534126687 0.0250302057473919
"Sample6245" 0.600795182660775 0.2248708291534 0.0643449325058486 0.0493315880461459 0.0342101092198227 0.0264473584140082
"Sample6246" 0.497435931116702 0.172208392201737 0.144220129570485 0.107090575166848 0.0470907186129529 0.0319542533312744
"Sample6247" 0.293726955188813 0.408748556612801 0.149824106129995 0.10243394122247 0.028170961231626 0.0170954796142955
"Sample6248" 0.831241085880144 0.0703594103808761 0.0360587515123932 0.0434998579996207 0.0118121956069792 0.00702869861998723
"Sample6249" 0.362341124249183 0.312421605400053 0.164130480174912 0.0947478210605752 0.0399087495526842 0.0264502195625927
"Sample6250" 0.955233953848791 0.02803207896956 0.00625330891568495 0.00833057088916673 0.00129053552004293 0.000859551856754703
"Sample6251" 0.961825387187962 0.0210483847911443 0.00562319439260107 0.00620167826840293 0.00308344190975334 0.00221791345013673
"Sample6252" 0.872220516958782 0.0659189217064114 0.021619961471948 0.0202169576531497 0.0112001587669728 0.00882348344273627
"Sample6253" 0.938785264265483 0.0336541773306619 0.0130814746100979 0.00879750963520185 0.00324833961308223 0.00243323454547348
"Sample6254" 0.999875881557953 5.65354183946881e-05 3.70076671060504e-05 1.71223920105804e-05 7.48473459821535e-06 5.96822993720472e-06
"Sample6255" 0.845497187941661 0.0863896371523838 0.0254668521547793 0.0291740238973573 0.00822677880298114 0.00524552005083803
"Sample6256" 0.50116057196458 0.202713674241933 0.118624193954051 0.128459412648141 0.0313680820381956 0.0176740651530987
"Sample6257" 0.329072451134822 0.160040314187227 0.165512823533085 0.226397187941881 0.0729951830461955 0.0459820401567896
"Sample6258" 0.985517854206966 0.00757212455027985 0.00221685943939771 0.00330053858997862 0.000846726456107595 0.000545896757269868
"Sample6259" 0.147269750234851 0.262307736715725 0.232673300246997 0.264354788415481 0.0554164561739673 0.0379779682129784
"Sample6260" 0.746502105313043 0.128865137438449 0.038375389516136 0.0452585133935463 0.0239834938053134 0.0170153605335122
"Sample6261" 0.627298022646251 0.196656966905414 0.0610626244245851 0.0777887051511292 0.0219228134259625 0.0152708674466587
"Sample6262" 0.858302057058064 0.0707705713276094 0.0298928306722701 0.0276926202486551 0.00830545005472084 0.00503647063868041
"Sample6263" 0.122923933427682 0.441620020131908 0.201645729541108 0.146090556419222 0.0484779611016532 0.0392417993784268
"Sample6264" 0.520912416172287 0.198092505238421 0.141614967786343 0.0932290531665544 0.028282731052335 0.0178683265840592
"Sample6265" 0.767577490512671 0.115993618617628 0.0467177350552311 0.028326838407407 0.0251817500691465 0.0162025673379168
"Sample6266" 0.9449603256391 0.0153152779792249 0.0103734007873118 0.0197756157823877 0.00608154656337449 0.00349383324860123
"Sample6267" 0.800487549105643 0.132444986430698 0.0274132421344333 0.0297108953311844 0.00580984205319324 0.00413348494484778
"Sample6268" 0.9854415024292 0.00524408996807837 0.00304022262598772 0.00216529384425369 0.00239419685330326 0.00171469427917726
"Sample6269" 0.995177952791605 0.00272132713457166 0.000825129232333884 0.000893364588694771 0.000224332146142734 0.000157894106652362
"Sample6270" 0.350241507697962 0.229854987722869 0.15911343890605 0.134682885251251 0.0700705875522152 0.0560365928696521
"Sample6271" 0.479773466124918 0.190535017941996 0.168922127289262 0.118502425818897 0.0270451186632057 0.0152218441617217
"Sample6272" 0.862191310628157 0.073044603340803 0.0336644630050406 0.0116632288375991 0.0114277103742947 0.00800868381410524
"Sample6273" 0.74366587170387 0.116137484221971 0.0495102217420376 0.0534673617755034 0.0216732215953416 0.0155458389612766
"Sample6274" 0.872010233573379 0.0576111281591504 0.0221161834748596 0.0286270170992733 0.0120776469778042 0.00755779071553388
"Sample6275" 0.557672500942478 0.208232740661406 0.14212137054523 0.0529169971262738 0.0234032117598572 0.0156531789647545
"Sample6276" 0.883623685059278 0.0752463156415229 0.0168137328642685 0.0119212444285219 0.00760421144239105 0.0047908105640177
"Sample6277" 0.38153261449432 0.22078273337967 0.15113036106076 0.167004224004487 0.0488048228762979 0.0307452441844638
"Sample6278" 0.939447685199764 0.0171703019220388 0.0197003241414703 0.0125650440752846 0.00621667345072033 0.00489997121072239
"Sample6279" 0.475362772163473 0.202261824047656 0.145138790287727 0.112933116337643 0.0380311134054236 0.0262723837580767
"Sample6280" 0.903247157884008 0.0321746091189892 0.0264793632300004 0.0236817858693323 0.00814430945619052 0.00627277444147925
"Sample6281" 0.165534801245218 0.380554154666559 0.220553956510143 0.130628034899209 0.0569405059961377 0.0457885466827336
"Sample6282" 0.304291911691699 0.469449301139341 0.0929582619199158 0.0936041712739802 0.023890017123084 0.0158063368519793
"Sample6283" 0.75547069281794 0.136118160301798 0.0361772668943252 0.0406564206570403 0.0191161396679933 0.0124613196609035
"Sample6284" 0.146514586236101 0.603506584417412 0.0974735996757731 0.0933955232307274 0.0359849937097649 0.0231247127302217
"Sample6285" 0.766998774397483 0.10248793254501 0.0478648234798563 0.051358375116824 0.0186643263691966 0.0126257680916303
"Sample6286" 0.426958300028357 0.250412192668929 0.14281587047439 0.0873865099248587 0.0541875581229051 0.0382395687805604
"Sample6287" 0.740943380728184 0.18903707866185 0.0212111423849518 0.0307724080838284 0.0114556551333175 0.00658033500786819
"Sample6288" 0.835717298866061 0.0562193865820663 0.0380576575664915 0.0350763151612584 0.0206572235474063 0.0142721182767163
"Sample6289" 0.902511666209507 0.0549676356374395 0.0152678328919111 0.0167236605115865 0.00604430012590186 0.00448490462365377
"Sample6290" 0.54994354732022 0.233876685568194 0.0801605716466296 0.0863400961056917 0.0306113045707931 0.0190677947884713
"Sample6291" 0.773841648981952 0.122553520846926 0.039606395042414 0.0406276583209081 0.0140503193192199 0.0093204574885805
"Sample6292" 0.782688481601525 0.0579193989636412 0.054351435777721 0.041663637019173 0.0369932695859984 0.0263837770519411
"Sample6293" 0.866679498599533 0.0663110383253273 0.0267820004841243 0.029171392756758 0.00674727078433432 0.00430879904992265
"Sample6294" 0.646952777568141 0.230836310277425 0.0552359371480592 0.0429131677477653 0.013921837287983 0.0101399699706256
"Sample6295" 0.275355817318922 0.206877298704313 0.230966266010446 0.176592837246432 0.0590119253044594 0.0511958554154279
"Sample6296" 0.894781479941896 0.0434633601849437 0.0226902351666873 0.0263314056512382 0.00709519359929021 0.00563832545594437
"Sample6297" 0.904217873698078 0.0589142045582134 0.0150714483280201 0.014415637099273 0.00425417232769646 0.0031266639887189
"Sample6298" 0.970880648188045 0.0139780021652713 0.00637724000710957 0.0043480922879176 0.0025521283158567 0.00186388903579937
"Sample6299" 0.30621509368343 0.262862779571963 0.172277306968002 0.146745830174035 0.0643649107292111 0.0475340788733592
"Sample6300" 0.963800757976464 0.0175374327089603 0.00621379477132006 0.00750836593469372 0.0031147574239186 0.00182489118464354
"Sample6301" 0.428564198811244 0.318966396663362 0.0953459333263271 0.0954181217702216 0.0351908527942773 0.0265144966345685
"Sample6302" 0.613501019935 0.146892017792245 0.0719772179381584 0.113827035594008 0.0319737806855501 0.0218289280550389
"Sample6303" 0.162264606250002 0.286060525914686 0.291916209218864 0.124145535641024 0.0780201251326992 0.0575929978427254
"Sample6304" 0.987820216243811 0.00575773660829744 0.00338484269834418 0.00159649513432774 0.000846572419912154 0.000594136895307929
"Sample6305" 0.905176056792988 0.0490257106828891 0.0258833643302894 0.0135777002375897 0.00340618315116002 0.00293098480508407
"Sample6306" 0.754443039375355 0.108997078521339 0.056634488478783 0.0578361804439532 0.0124506529098717 0.0096385602706982
"Sample6307" 0.817538496439498 0.11190798976487 0.0395948496189084 0.0180910625068443 0.00726682990600928 0.00560077176386991
"Sample6308" 0.810738579216104 0.128558096369421 0.026993162440568 0.0204449503521177 0.00753779150697268 0.00572742011481607
"Sample6309" 0.3476291782118 0.295079586677966 0.160356680600904 0.095857175893527 0.0614045862047575 0.0396727924110456
"Sample6310" 0.761937736454257 0.163023167099698 0.0200950260039229 0.020352655270939 0.0206569231526992 0.0139344920184843
"Sample6311" 0.66991876507609 0.133151962871789 0.0863744700374888 0.0777996539787981 0.0184922305355275 0.0142629175003068
"Sample6312" 0.910091813473718 0.0467213637661891 0.0179415456938362 0.0158491473843873 0.0059978602684237 0.00339826941344526
"Sample6313" 0.975056744481225 0.016764129629897 0.00249072028710217 0.00403449917895214 0.000990480988295206 0.000663425434528297
"Sample6314" 0.880561107891655 0.0438295827218748 0.0270870518886106 0.0364331769249256 0.00655235515406484 0.0055367254188688
"Sample6315" 0.897007790440436 0.0318074489012411 0.0316246359251512 0.0219329406884631 0.0110244702268436 0.00660271381786524
"Sample6316" 0.192119265744123 0.329902815070601 0.237281768560788 0.122039459304843 0.0665037580155273 0.0521529333041174
"Sample6317" 0.703836471063432 0.0985707482535278 0.0796075499898403 0.0776736379816834 0.024058287182435 0.0162533055290816
"Sample6318" 0.534955259903867 0.177096669460276 0.137842021363941 0.072270167300057 0.0473767256310013 0.030459156340858
"Sample6319" 0.538000981798622 0.208362178454563 0.112100389395032 0.0800890378076861 0.0359256502877118 0.025521762256386
"Sample6320" 0.971266520732104 0.0147560650478622 0.00499083036257975 0.00605381811760799 0.00168722536770362 0.00124554037214212
"Sample6321" 0.973133991904603 0.0145018965571655 0.00448672968672099 0.00496911701486558 0.00176779025468143 0.00114047458196345
"Sample6322" 0.223805265151785 0.37057381915421 0.158215411552713 0.122304059315938 0.0776069498137281 0.0474944950116244
"Sample6323" 0.504660184088316 0.292974650142264 0.0905245251242076 0.0664442664573645 0.0280345242774999 0.0173618499103481
