"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample4957" 0.914241960377256 0.0438093837167343 0.0294925685576521 0.0069029509554202 0.0035569153696053 0.00199622102333194
"Sample4958" 0.75494552799507 0.161444984231619 0.0601479274782399 0.0138605971362235 0.0060683599457461 0.00353260321310109
"Sample4959" 0.356082153810488 0.559552424918869 0.05956097945249 0.0147884383603127 0.0065274261517386 0.00348857730610158
"Sample4960" 0.426718049857845 0.31484482520216 0.177924182091486 0.0507709853969613 0.0195848873416591 0.0101570701098885
"Sample4961" 0.817606850193515 0.0408650911140187 0.0987872575035447 0.0265390546167118 0.00971320350457625 0.0064885430676341
"Sample4962" 0.966477842369846 0.0224003384011195 0.007120140655039 0.00209247960156337 0.00125155847776766 0.000657640494664487
"Sample4963" 0.981172514092114 0.0125478203472054 0.00487940360788265 0.000729187000248409 0.000436071765041957 0.000235003187507644
"Sample4964" 0.659568893245396 0.323396988904326 0.0154370994494919 0.000776904383878304 0.000540967617570132 0.000279146399337161
"Sample4965" 0.505801538090364 0.431320058991682 0.0334595023188369 0.014404103868949 0.00955665340995725 0.0054581433202113
"Sample4966" 0.899386608918228 0.0688225098173124 0.0255493356896487 0.00407620603247585 0.0013648611920497 0.000800478350284958
"Sample4967" 0.970311178977468 0.0233935185798814 0.00500041102798975 0.000706341553285605 0.000369179446837844 0.000219370414536939
"Sample4968" 0.759608214436933 0.168146377621714 0.0640576276919986 0.00446420291811174 0.00243039228639469 0.00129318504484813
"Sample4969" 0.620467423999064 0.198226624658487 0.118960855707272 0.0295547187460175 0.0208840798648421 0.0119062970243177
"Sample4970" 0.495640713994141 0.177233198014441 0.29195897284321 0.0198588511767024 0.00977547191983499 0.00553279205167012
"Sample4971" 0.78689988619854 0.116614996938501 0.0853571982016793 0.00586699905060806 0.00345364405122072 0.00180727555945028
"Sample4972" 0.281497451794025 0.339192116393333 0.255996509901076 0.0627255631805549 0.0405823066657571 0.0200060520652541
"Sample4973" 0.596568599088344 0.142791804338352 0.179624245097999 0.0441577827137461 0.0241195094125643 0.0127380593489952
"Sample4974" 0.81589052332918 0.16100143409641 0.0136713230477878 0.00492063868528854 0.00306025998656628 0.00145582085476685
"Sample4975" 0.878986281896667 0.0344778548147147 0.0808881626157368 0.00304696433508598 0.00166990866030141 0.000930827677494308
"Sample4976" 0.460932856211857 0.422462683351117 0.107272798852091 0.00453203494284282 0.0032514715056522 0.00154815513643903
"Sample4977" 0.973044116433407 0.00681564047573674 0.0140806304859554 0.0030324063159529 0.00191908285759325 0.00110812343135489
"Sample4978" 0.860420568585021 0.104005685177605 0.026912424985994 0.0048246781522595 0.0025121302229471 0.00132451287617321
"Sample4979" 0.768630613832494 0.177433435338794 0.0379528557377322 0.0100590944237259 0.00395167532479911 0.00197232534245561
"Sample4980" 0.803630590622027 0.0266195157874776 0.132761893857957 0.0203776468230046 0.0109330163402384 0.00567733656929542
"Sample4981" 0.582184448657627 0.385877006241645 0.0260587568779566 0.00369226745090079 0.00149098201795856 0.000696538753911921
"Sample4982" 0.907011505047709 0.0451870075890353 0.0414228615806693 0.00349614593596572 0.00188009004337561 0.00100238980324496
"Sample4983" 0.569462903794041 0.20381892141112 0.188840682457275 0.0231460676146643 0.00941920880764537 0.00531221591525489
"Sample4984" 0.612941393275738 0.194103607260867 0.148208035007412 0.0232757279928979 0.0131494279021541 0.00832180856093063
"Sample4985" 0.692309202521121 0.142186958470876 0.114304922095845 0.0287322923580232 0.0156111105313609 0.00685551402277308
"Sample4986" 0.763759032027847 0.188944880568963 0.0323700443252065 0.00780741865823572 0.00458206558461442 0.00253655883513324
"Sample4987" 0.980008723482441 0.00623707866295565 0.00884860395769344 0.00268856842639705 0.00146256431484287 0.000754461155670487
"Sample4988" 0.849271439534258 0.0589659277892456 0.0774883841553739 0.00782181400925245 0.00441520225113492 0.00203723226073468
"Sample4989" 0.496779618230719 0.256303178398771 0.183230521835003 0.0334522989354232 0.0194439923212221 0.0107903902788623
"Sample4990" 0.54935182990758 0.123947265920737 0.202483895031302 0.063055279635186 0.0400018736279847 0.0211598558772104
"Sample4991" 0.769905394657647 0.145598776782853 0.0706540586963917 0.00791276565217668 0.00403944375973766 0.0018895604511942
"Sample4992" 0.955933587871404 0.0368059994320295 0.00482865165554227 0.00125726862555669 0.00078847389818665 0.000386018517280752
"Sample4993" 0.227107160948238 0.130695813972464 0.588938377798257 0.0255266471282157 0.0183261265368358 0.0094058736159892
"Sample4994" 0.492570393734955 0.279530423770559 0.180477079950543 0.0251031882479608 0.0144398243253236 0.00787908997065849
"Sample4995" 0.305032835171375 0.567076830586762 0.101306685442832 0.015459454767584 0.00696241884306792 0.00416177518837946
"Sample4996" 0.684126967428067 0.106316766490388 0.140655948087431 0.0342869044141208 0.0224490968725225 0.0121643167074701
"Sample4997" 0.4513873826902 0.350860461337213 0.166215499998458 0.0181645723905642 0.0082091352199688 0.00516294836359545
"Sample4998" 0.789011111952831 0.191956457234382 0.0137687428824844 0.00319454449186394 0.00132686474878295 0.000742278689655321
"Sample4999" 0.719652968166214 0.264639306400724 0.0115608471299425 0.0021235208056509 0.0012790786422389 0.000744278855229958
"Sample5000" 0.309721361695432 0.141260992180868 0.316325269102993 0.1297543588927 0.0644099408362393 0.0385280772917671
"Sample5001" 0.966288913932838 0.0101349938896707 0.013137248080345 0.00508493137738996 0.00354620888346078 0.00180770383629564
"Sample5002" 0.970214497068745 0.0220665760165995 0.00431782376729648 0.00170688449033288 0.00106242231736502 0.000631796339660801
"Sample5003" 0.842797080399169 0.0344142035743444 0.067536828947329 0.0302195018607935 0.0154799166964546 0.00955246852190949
"Sample5004" 0.704830693306799 0.10878037900776 0.0883762775666927 0.052536370391807 0.0295724895685856 0.0159037901583557
"Sample5005" 0.681060513418576 0.267703430873602 0.0351833901531818 0.00845773879766405 0.0049205697294407 0.00267435702753512
"Sample5006" 0.391565733074655 0.328728933540729 0.212480409045551 0.0378736425091157 0.0190387237859386 0.010312558044011
"Sample5007" 0.98330675560838 0.00969091778103529 0.00336783816761983 0.0020424864014523 0.00110145480441202 0.000490547237100352
"Sample5008" 0.317193710578764 0.331945507877175 0.327542681949367 0.0123252616889757 0.00691043201423674 0.00408240589148086
"Sample5009" 0.914362483923117 0.0590655181811192 0.020211311087447 0.00386486594913286 0.00160557329579175 0.000890247563392181
"Sample5010" 0.953192829030116 0.0389200876057972 0.00552355869425424 0.00133106021290435 0.000681189102437445 0.000351275354490653
"Sample5011" 0.493902024710726 0.327859698851607 0.114592663367418 0.0331134539350649 0.0197703697381931 0.0107617893969907
"Sample5012" 0.79693083584621 0.0721772353367627 0.0750991470852031 0.0273300450468662 0.0176656192470127 0.0107971174379454
"Sample5013" 0.80257013986881 0.0165096110688887 0.164946361747634 0.0094789390721184 0.00433837058459186 0.00215657765795758
"Sample5014" 0.391246442017005 0.450796226169647 0.123270783955567 0.0198209655298238 0.00917590238467643 0.00568967994328179
"Sample5015" 0.61695155712302 0.130772258974306 0.131034489289251 0.0711000137924686 0.0309690263863902 0.0191726544345638
"Sample5016" 0.462082987384652 0.298557168441583 0.0975161752739959 0.0881859944482372 0.0344725565236123 0.0191851179279192
"Sample5017" 0.353427718091588 0.453264707416975 0.120844553780661 0.0351011756818601 0.0244232161521435 0.0129386288767711
"Sample5018" 0.326518054331611 0.406097966301043 0.190284879226113 0.0431195724316897 0.0214737022227885 0.0125058254867547
"Sample5019" 0.87649085120166 0.0864478114062063 0.0247295479309378 0.00652809345255684 0.00381856325297836 0.00198513275566079
"Sample5020" 0.778075922268874 0.0946860718752025 0.0990608542927593 0.0165978662004859 0.00743379417102274 0.00414549119165567
"Sample5021" 0.589677100693524 0.301227904035057 0.091266402877987 0.0117897472236749 0.00406141470897098 0.00197743046078571
"Sample5022" 0.556864394079807 0.0294545187537535 0.273653833153909 0.0685508543497397 0.0459987366816698 0.0254776629811206
"Sample5023" 0.91931740747047 0.0377936668829792 0.0352179028698364 0.004098074056386 0.0023470778844097 0.00122587083591912
"Sample5024" 0.240803597453526 0.521707007145232 0.197606025356173 0.0224260428542313 0.0110056331136077 0.00645169407722981
"Sample5025" 0.385829435033541 0.199768766205087 0.295942375943428 0.0729687795534238 0.0289724113220765 0.0165182319424439
"Sample5026" 0.552007632669883 0.416194129173698 0.0190711568429895 0.00641422908024592 0.00437121779838154 0.00194163443480141
"Sample5027" 0.808368818347317 0.130701300758067 0.0479215696186651 0.00745772063115034 0.00371255546208904 0.00183803518271238
"Sample5028" 0.453657803506671 0.444428459571495 0.0694201564963902 0.0171613025690877 0.00951502750526167 0.00581725035109435
"Sample5029" 0.511650473665027 0.441936769612498 0.0412167339910922 0.00278800003122249 0.00149574688763718 0.000912275812523572
"Sample5030" 0.164075814126486 0.358358732760253 0.309877014414859 0.0754555766471891 0.0601979217385596 0.0320349403126539
"Sample5031" 0.353069376838591 0.58562656151878 0.0484279221652907 0.00767808686651526 0.00339896401684475 0.00179908859397894
"Sample5032" 0.411070505263945 0.441020565410499 0.0865321071162157 0.0321606433143887 0.0199268416472472 0.00928933724770409
"Sample5033" 0.669361809005089 0.229365075459688 0.0625703604783293 0.0218714659021044 0.0116717839949859 0.00515950515980382
"Sample5034" 0.248415843570295 0.524483520015168 0.19722188691499 0.0186875806857733 0.00743358770722358 0.00375758110655051
"Sample5035" 0.577827898224266 0.402246560278699 0.0166955930229907 0.00179822834144247 0.000897734659541766 0.000533985473059792
"Sample5036" 0.231728559110651 0.557644265326196 0.153685387275283 0.0303786981363159 0.0163486386963069 0.0102144514552477
"Sample5037" 0.19490818812331 0.50017064102815 0.233925799653976 0.0426424550719312 0.0185556365584123 0.00979727956422008
"Sample5038" 0.806546116056757 0.11002646374802 0.0681016475216746 0.00794089088531255 0.00473962426605287 0.00264525752218247
"Sample5039" 0.887648009948866 0.0870575458548574 0.0174643988387158 0.00474296639996937 0.00202389794390148 0.00106318101369047
"Sample5040" 0.648304545029905 0.346767645241046 0.00433423473138451 0.000347747792515268 0.000158096677228175 8.77305279213193e-05
"Sample5041" 0.87373419475116 0.0552326398731182 0.0470561526201906 0.0116597220882389 0.0076661388096129 0.00465115185767912
"Sample5042" 0.864746458122432 0.0435297177154663 0.0747282052365112 0.00995288830919704 0.00449678166683379 0.00254594894955961
"Sample5043" 0.434092172519473 0.28674261877831 0.200113545456411 0.0407894990435341 0.0240097376762337 0.0142524265260384
"Sample5044" 0.825893557371176 0.0985843244313787 0.0400404700397468 0.0204110418104821 0.00966341190074233 0.00540719444647404
"Sample5045" 0.445368444785845 0.487091502642406 0.056497210450182 0.00626604743654301 0.00324288610905298 0.00153390857597087
"Sample5046" 0.573350047032495 0.201668508237545 0.143167574659713 0.0388351836408895 0.027297244175171 0.0156814422541862
"Sample5047" 0.580150178622004 0.328111582308413 0.0569753500580186 0.0221809712223564 0.00775842165982321 0.00482349612938466
"Sample5048" 0.899689312573784 0.0789121482030823 0.0161169592160691 0.00308471382846375 0.00141933521040204 0.000777530968198397
"Sample5049" 0.771617757518095 0.0613624969819411 0.102843144344238 0.0357599744262336 0.0170684636670774 0.0113481630624152
"Sample5050" 0.32564942907878 0.58010213959743 0.0363209597650777 0.0284200405417321 0.0200003191202598 0.00950711189672078
"Sample5051" 0.130594780711359 0.585096587333008 0.163078078478744 0.0748125274723498 0.0294762098551095 0.0169418161494302
"Sample5052" 0.674236227376581 0.255232553267433 0.062860753557898 0.00400448197117099 0.0025843268016612 0.00108165702525635
"Sample5053" 0.271155510502799 0.461910678742443 0.131510565161557 0.0647751971789126 0.0476849697629019 0.0229630786513874
"Sample5054" 0.231074079610869 0.653029821810026 0.0680686855303241 0.029483081540786 0.0115282445807068 0.00681608692728794
"Sample5055" 0.60037819382073 0.37611341702994 0.0177422866049074 0.00363818717784989 0.00136819658353166 0.000759718783041236
"Sample5056" 0.764580911733037 0.212617721232648 0.0185433575335328 0.00260524532520469 0.00105236700840847 0.000600397167169108
"Sample5057" 0.929571147989539 0.0528552588543974 0.0133605143986717 0.00249217605846504 0.00107194067635705 0.000648962022569832
"Sample5058" 0.436814097032394 0.225274965376542 0.268295384861892 0.0359448083158614 0.0213264651685403 0.0123442792447699
"Sample5059" 0.178290111847413 0.703037216362117 0.0931552294275411 0.0135384135812318 0.00770355274242309 0.00427547603927451
"Sample5060" 0.92199246105263 0.0755082355666755 0.00197264506302619 0.000349602441346439 0.000116422168528142 6.06337077933139e-05
"Sample5061" 0.69883682396864 0.202496531738288 0.0543539455857218 0.0273530000238476 0.0113184940570171 0.00564120462648467
"Sample5062" 0.897545106099959 0.0807502806174351 0.0166933627645437 0.00292074744824826 0.00140624170303416 0.000684261366780128
"Sample5063" 0.994238712527552 0.00322765386687701 0.00175395420301478 0.000433451474548143 0.000214625794477072 0.000131602133530742
"Sample5064" 0.846712181110604 0.0593849799038525 0.0755642217628203 0.0116113594979117 0.00434194432631089 0.0023853133985007
"Sample5065" 0.81066971463958 0.124973937712195 0.0565429874356565 0.00441085489986253 0.00218626719463521 0.00121623811807058
"Sample5066" 0.907930889258552 0.0260420069510569 0.0620974224835969 0.00231660321681938 0.00100155032946377 0.000611527760511421
"Sample5067" 0.961214623452291 0.00768814996439599 0.0209635092787786 0.00520515837374369 0.00321574289822252 0.00171281603256844
"Sample5068" 0.660932293162807 0.164913819659971 0.141452819073634 0.0181581792848232 0.00930503890693892 0.00523784991182556
"Sample5069" 0.985194637607803 0.00511799933102696 0.00704474841254732 0.00151997819317829 0.000753706724991751 0.000368929730452783
"Sample5070" 0.871141181214031 0.113903352998566 0.0104489944411789 0.00239789998366858 0.00140740544234859 0.000701165920207136
"Sample5071" 0.58089987992364 0.272119168189842 0.10532250678549 0.0236820858795063 0.0115397527332013 0.00643660648831984
"Sample5072" 0.511582496484985 0.454520125969619 0.0206558322813628 0.00695286719615098 0.0042440283537534 0.00204464971412915
"Sample5073" 0.712819250875454 0.113720679367029 0.138477790775545 0.0189734855178541 0.0105328357910637 0.00547595767305305
"Sample5074" 0.91364908843277 0.0293712817338472 0.0504178342663853 0.00372208111019153 0.00182459491931638 0.00101511953748959
"Sample5075" 0.639661038779318 0.282561128284437 0.0596968378851392 0.00941345313640187 0.00550066542361652 0.00316687649108703
"Sample5076" 0.715787761088452 0.237658594599555 0.0263112956449438 0.00945221728376069 0.00648702603498769 0.00430310534830024
"Sample5077" 0.887481542695067 0.0292364207360896 0.056969009287943 0.0159101689296771 0.00669823012418266 0.0037046282270411
"Sample5078" 0.705514062572985 0.13446712770797 0.121088481517437 0.0175030542975196 0.0141554005220398 0.00727187338204854
"Sample5079" 0.807069204213967 0.0640823267180698 0.0813354360582436 0.0283692301202966 0.0127841431672025 0.00635965972222029
"Sample5080" 0.399326019451201 0.538745873533655 0.05143786800552 0.00495052909587153 0.00349955539413234 0.00204015451962046
"Sample5081" 0.840281544626785 0.109952105759639 0.0368710468843894 0.00620441262488527 0.00400121099022059 0.00268967911408043
"Sample5082" 0.654739342431515 0.0201720024119302 0.242836340719317 0.0484486704857101 0.0209232729241784 0.0128803710273492
"Sample5083" 0.0906977794894916 0.764494200994516 0.0858351094439013 0.0365377665496127 0.0142672074293557 0.00816793609312273
"Sample5084" 0.576981911295999 0.0974699149834349 0.208323602398605 0.0639660283260187 0.0326201801692779 0.0206383628266641
"Sample5085" 0.0939114942860884 0.585514304941599 0.226749502750187 0.0561259165160127 0.0239819454599408 0.0137168360461731
"Sample5086" 0.898207910503111 0.0997369495212826 0.00155762219267078 0.000310804106738832 0.000123710159132561 6.30035170642817e-05
"Sample5087" 0.64457703954109 0.124286008812765 0.19191543036171 0.0185474985545301 0.0136163274061577 0.00705769532374709
"Sample5088" 0.416389392662144 0.329616120123083 0.1841460738405 0.0365832286459526 0.021618736829022 0.011646447899299
"Sample5089" 0.997260083980211 0.000540289961027864 0.00162267753819511 0.000330633133849676 0.000158352473723567 8.79629129922968e-05
"Sample5090" 0.68132824162885 0.206812420668816 0.0910955381793502 0.0107819730778939 0.00640903120723644 0.00357279523785327
"Sample5091" 0.504858221284103 0.448772759605357 0.0214925435214332 0.0118813528138637 0.00838053288444211 0.00461458989080106
"Sample5092" 0.665654131867874 0.151500854383127 0.0956105953232143 0.0457660239639023 0.0283859119221379 0.0130824825397446
"Sample5093" 0.553185979322467 0.0970989572191671 0.27153781435439 0.0432792144714744 0.0234550971059119 0.0114429375265896
"Sample5094" 0.323389902343176 0.632711676746442 0.0350567599130933 0.00484362455774383 0.00268781563279141 0.00131022080675329
"Sample5095" 0.289434811929103 0.49506976066769 0.16400348950221 0.0294016923060638 0.0142724976358528 0.00781774795908088
"Sample5096" 0.503428342029022 0.291343809661972 0.148586074700257 0.0311859306487653 0.0167177175910122 0.00873812536897149
"Sample5097" 0.711245090243041 0.211164894992949 0.065274978904862 0.0076634238361634 0.00317998482972221 0.00147162719326232
"Sample5098" 0.362017518278422 0.320160355744555 0.182790574481378 0.0831607337107899 0.0349272177151755 0.0169436000696785
"Sample5099" 0.950340147289763 0.0428579746771273 0.00374589940500479 0.00158051303151899 0.000950826169693703 0.000524639426892017
"Sample5100" 0.407691117811825 0.201470731451615 0.329110302732881 0.030319829704071 0.019212704643359 0.0121953136562487
"Sample5101" 0.185541378759063 0.445066561539818 0.289673347253146 0.0394822169820486 0.0246869960287329 0.0155494994371912
"Sample5102" 0.838101095053035 0.124687308358555 0.0241217572804132 0.00822712599739399 0.00317276959320922 0.00168994371739383
"Sample5103" 0.405324267945512 0.432519915326776 0.108237891748575 0.0277546452490707 0.0169087336979686 0.00925454603209783
"Sample5104" 0.171256661242355 0.714125060875466 0.0749699324638506 0.0222399077593687 0.0113509306491099 0.00605750700984987
"Sample5105" 0.866524386313751 0.0906431091761586 0.033675937039129 0.00472649032827057 0.00276925579264483 0.0016608213500457
"Sample5106" 0.748781900925112 0.197595778620732 0.0428322500086734 0.00596057749716656 0.00309191350072596 0.00173757944759074
"Sample5107" 0.502778299945705 0.43709313997981 0.0433976440338991 0.0103850373465813 0.00419337940485197 0.0021524992891532
"Sample5108" 0.797910287815292 0.125537831067039 0.0539607709860777 0.0108067178250015 0.00784330525156533 0.00394108705502411
"Sample5109" 0.432539917493329 0.370970233754708 0.117053029192012 0.0507690833741164 0.0191074966135911 0.00956023957224282
"Sample5110" 0.343326801765471 0.31129085544038 0.271543795447435 0.035782247113327 0.0254588767144416 0.0125974235189456
"Sample5111" 0.673115084207374 0.230675489453796 0.0694125708588204 0.014212540997492 0.00802215720140513 0.00456215728111291
"Sample5112" 0.400553687910493 0.29826907677655 0.244500339025966 0.0308014572652217 0.0169278815869142 0.00894755743485497
"Sample5113" 0.88059886931075 0.0316452262634713 0.075041021068835 0.00753464083514878 0.00329413063524101 0.00188611188655385
"Sample5114" 0.837875306984291 0.069706988386512 0.0423382944498104 0.0329923639772753 0.0108322960068852 0.00625475019522582
"Sample5115" 0.95009116268076 0.0490742965403749 0.000573931987666714 0.000147845874004943 7.37545516685491e-05 3.90083655244213e-05
"Sample5116" 0.540432323030289 0.378782133356312 0.0588739459151748 0.0125548717360721 0.00641071138736711 0.00294601457478555
"Sample5117" 0.773523026724131 0.194185122225328 0.0303797768184946 0.000934121707501863 0.00061748032956054 0.000360472194983795
"Sample5118" 0.977905489259042 0.0110935474177134 0.00842796160997987 0.0013634286327526 0.000796258400748198 0.000413314679763587
"Sample5119" 0.32587090786135 0.0767361604063144 0.383624431969012 0.107386820955793 0.0694219402014929 0.0369597386060373
"Sample5120" 0.851106802423809 0.0830360219954383 0.0526067729144261 0.00647932392034747 0.00433878869242556 0.00243229005355331
"Sample5121" 0.847503102330691 0.101700786390452 0.0336994409262321 0.00940059224329866 0.00492421991537059 0.00277185819395514
"Sample5122" 0.935707339081503 0.0389734294252434 0.0196772566005138 0.00320157938688191 0.00146375213581298 0.000976643370044763
"Sample5123" 0.524457941090072 0.338727707517 0.106058839321663 0.016181384555253 0.00928379685904608 0.00529033065696633
"Sample5124" 0.866917128180083 0.072328887285889 0.0448382543868222 0.00895626815926302 0.0047180805268643 0.00224138146107832
"Sample5125" 0.584691218806284 0.216654016781919 0.135258677930073 0.0359285490588522 0.0180962340508228 0.00937130337204786
"Sample5126" 0.448731324077832 0.274659296486493 0.207773802463862 0.0370387896426824 0.021422059739928 0.0103747275892026
"Sample5127" 0.105252672464067 0.158040487977663 0.604282877370291 0.076693461222021 0.0356257092025327 0.0201047917634251
"Sample5128" 0.674236119940401 0.135671648905932 0.121247024384358 0.040334430448317 0.0191457317851564 0.00936504453583517
"Sample5129" 0.697323767012198 0.104647596816714 0.141761544368938 0.0350885893333617 0.0137232693521924 0.00745523311659494
"Sample5130" 0.916395308224267 0.075202565106098 0.00462336391208756 0.00201255273041975 0.00116013606701888 0.000606073960108427
"Sample5131" 0.925136504262585 0.0602322354344628 0.00656469109981051 0.00495795089570387 0.00194511153060671 0.00116350677683135
"Sample5132" 0.745645658170965 0.196153993315193 0.0401021745327448 0.00952144549924956 0.00551492737958951 0.0030618011022584
"Sample5133" 0.211092388284435 0.605762904142588 0.133924770902322 0.0274580302671233 0.0142038841963314 0.0075580222071996
"Sample5134" 0.759055502247657 0.0761580650497194 0.0869502555829744 0.045172176864159 0.0201240659472455 0.0125399343082442
"Sample5135" 0.750755216876079 0.0398546154319326 0.14457711646681 0.0262499134733669 0.025114935337779 0.0134482024140327
"Sample5136" 0.421133362732119 0.257458983012305 0.285701327602915 0.0166175041016232 0.0125126911802118 0.0065761313708259
"Sample5137" 0.977348604662026 0.0149723973984154 0.00642893830543433 0.000680544417404378 0.000357790188091989 0.000211725028627666
"Sample5138" 0.809439951258218 0.150747239531261 0.0324429785715845 0.00396704651106615 0.00215957974200411 0.00124320438586655
"Sample5139" 0.84194784639888 0.0785408301676474 0.057634615724326 0.0122908286368328 0.00631274532657833 0.00327313374573537
"Sample5140" 0.873472562472612 0.0822816643057912 0.0212970034856946 0.0115740136356366 0.00699594768959391 0.00437880841067129
"Sample5141" 0.909971655485172 0.055109681237622 0.027424931931252 0.00458790335461311 0.00187516238652823 0.0010306656048123
"Sample5142" 0.964309040174906 0.0251078520827729 0.0077763689135893 0.00154435984570484 0.000828946186591723 0.000433432796435595
"Sample5143" 0.737874512272324 0.109249344122832 0.119952205637508 0.0179644933907943 0.0091746245779895 0.00578481999855216
"Sample5144" 0.957214147181412 0.0129006199153387 0.0234243010837461 0.00377396495800532 0.00184233166130133 0.000844635200196749
"Sample5145" 0.991071221474408 0.00671008107044819 0.00157305055722428 0.000400758861178748 0.000150064474843097 9.48235618973871e-05
"Sample5146" 0.958109281113391 0.0160999100277592 0.0202279421571091 0.00316919240354885 0.00152578397785445 0.000867890320337041
"Sample5147" 0.777085761052823 0.0413978441440723 0.113998656352775 0.0311585590415419 0.0229318219801955 0.0134273574285924
"Sample5148" 0.383486324073867 0.148006966497473 0.31056456453862 0.102629089123758 0.037591196954846 0.0177218588114348
"Sample5149" 0.661219831423921 0.206665328519081 0.111042903916201 0.0104960232349561 0.00673288810913092 0.00384302479670982
"Sample5150" 0.89029137995254 0.0325963363829905 0.0546572758983724 0.0125753371883368 0.00632873319079646 0.0035509373869637
"Sample5151" 0.152502016526884 0.186791388420263 0.515189408556305 0.0774927287820411 0.0440568269342208 0.0239676307802868
"Sample5152" 0.955905558709466 0.0198743359271404 0.0219442240418095 0.00123433865024667 0.000683163174537143 0.000358379496800411
"Sample5153" 0.369999898859395 0.134016736056593 0.405630012745048 0.0510032442701325 0.0245166216609697 0.0148334864078612
"Sample5154" 0.4615343932187 0.335373811472179 0.16788204338286 0.0179227599490543 0.0114235096955005 0.00586348228170619
"Sample5155" 0.677474711746312 0.219143663713821 0.0960302912347068 0.00335789379035945 0.00248949301901457 0.00150394649578624
"Sample5156" 0.232937105784701 0.628401870381797 0.0851836797357677 0.0307829269285515 0.0147260518913109 0.00796836527787275
"Sample5157" 0.666622446751474 0.251949974739371 0.0652340919886916 0.00869642361673814 0.00490739154951821 0.00258967135420625
"Sample5158" 0.616688893401994 0.246802683612654 0.107637684508623 0.0148699181762101 0.00894125966017203 0.00505956064034685
"Sample5159" 0.511199490812169 0.224260842728201 0.215965733436981 0.0267153427194206 0.0143729208769165 0.00748566942631225
"Sample5160" 0.766697043427825 0.128776911019055 0.0923912137951718 0.0061645207468575 0.00409766428665518 0.0018726467244346
"Sample5161" 0.571950416255835 0.240857826681842 0.132353474000856 0.0275492383162136 0.0182581848988695 0.00903085984638393
"Sample5162" 0.985264427105047 0.00370951423571393 0.00914317534008463 0.0011254235383516 0.000488502227483209 0.000268957553319276
"Sample5163" 0.606051211935786 0.208262763134559 0.113426292975794 0.0354356640011943 0.0253878772571508 0.0114361906955165
"Sample5164" 0.693223431853924 0.271139271217959 0.02975090378504 0.0031127343278168 0.00191189210858812 0.000861766706671363
"Sample5165" 0.597018926618679 0.274945520465314 0.101398137991941 0.0144506352378145 0.00799850339509395 0.00418827629115825
"Sample5166" 0.396490555026674 0.397946269454801 0.191079997163233 0.0081671853050421 0.00407954529440596 0.00223644775584378
"Sample5167" 0.581191812605852 0.203571589693761 0.145960480642447 0.0377853100131233 0.0210887366827882 0.0104020703620281
"Sample5168" 0.776574909085798 0.151877137100274 0.0515765765909427 0.0089591398925955 0.00766483312878637 0.00334740420160397
"Sample5169" 0.670512309368525 0.125212041561261 0.160274278075459 0.0246111449031037 0.0128327232645447 0.00655750282710666
"Sample5170" 0.944355416954907 0.0522063729710098 0.00199854884413015 0.000914608258126805 0.0003205194257432 0.000204533546083059
"Sample5171" 0.647260529166864 0.195532726987697 0.131443828808725 0.0138222639882733 0.00718420080519146 0.00475645024324881
"Sample5172" 0.674821006923752 0.134540966198981 0.152204558183144 0.0237459080346707 0.0099362778713517 0.00475128278809999
"Sample5173" 0.90492621205841 0.04088506220232 0.0364555272276167 0.0096361879207039 0.00521005451070139 0.00288695608024841
"Sample5174" 0.744672626166001 0.222812425717904 0.0237559883668809 0.00494929271755722 0.00229618304427628 0.00151348398738027
"Sample5175" 0.123895321128977 0.835634405247993 0.0191021690521206 0.0118239166696386 0.00626604775412706 0.00327814014714388
"Sample5176" 0.376229802609311 0.402914734347621 0.129136343334201 0.0528122677531949 0.0263869156839534 0.0125199362717188
"Sample5177" 0.153379578029118 0.507295370467368 0.252227001706132 0.0484194138571609 0.0247443535154645 0.0139342824247563
"Sample5178" 0.539774203514862 0.396499336382352 0.0552211276118062 0.00419182475343299 0.00270345717608463 0.00161005056146164
"Sample5179" 0.324272357006888 0.476904333410812 0.129390484422225 0.0401513492639876 0.0184346341529949 0.0108468417430919
"Sample5180" 0.08275933146988 0.825343025265508 0.0666471104247462 0.0129816517277145 0.00786011022477219 0.00440877088737929
"Sample5181" 0.733376114387682 0.235286361539565 0.0215727941838853 0.00531339948330422 0.00289671672442528 0.00155461368113785
"Sample5182" 0.708136140166624 0.124860071519789 0.0747990790335559 0.0480272136442515 0.0299142671885102 0.0142632284472693
"Sample5183" 0.292789496597765 0.315515708736092 0.256945938093606 0.0783402210698442 0.0367741533241966 0.019634482178496
"Sample5184" 0.32151528443 0.227230925792769 0.283542471302136 0.0913558954647637 0.0494104937715682 0.0269449292387631
"Sample5185" 0.469916981652219 0.319855589296586 0.165062254361661 0.0236061652507773 0.0148696369133437 0.00668937252541319
"Sample5186" 0.559179946322492 0.134024304491251 0.204857598435787 0.0604849403075605 0.0273075802230638 0.0141456302198456
"Sample5187" 0.138773101760182 0.757585920754397 0.0808407481251148 0.00963904571526567 0.00864423577540168 0.00451694786963876
"Sample5188" 0.901435240203972 0.0769016712399646 0.0190490503279165 0.00144763242244305 0.000754351891110166 0.00041205391459409
"Sample5189" 0.542100644486007 0.436228406306199 0.0210060073324874 0.000391332320482808 0.000174152039033105 9.94575157901462e-05
