"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample4494" 0.942301628215548 0.0366498679826176 0.0104786562747985 0.00414296966968095 0.0035939444880041 0.00283293336935043
"Sample4495" 0.867653230390845 0.0996469726829922 0.0139381735198413 0.00709900518551642 0.00640232410374005 0.00526029411706487
"Sample4496" 0.997141108953414 0.00194440083957626 0.000410333211142921 0.000208405275837124 0.000160313436251978 0.000135438283777929
"Sample4497" 0.405753317986137 0.262250521606116 0.142561749209723 0.08406597262635 0.0572404916636844 0.0481279469079897
"Sample4498" 0.999631591946422 0.000127615399045229 0.000112239223872653 5.37817950242587e-05 4.14369008441057e-05 3.33347347919385e-05
"Sample4499" 0.687923545668554 0.0899053331128569 0.0944185470018173 0.0530222488154144 0.0400177471755226 0.034712578225835
"Sample4500" 0.820323613769277 0.123978871992446 0.0247497974165085 0.0126572535514837 0.0100516276489904 0.00823883562129441
"Sample4501" 0.972735316318393 0.0222497700613784 0.00222161292687881 0.00114102127681777 0.000897167172670027 0.000755112243861618
"Sample4502" 0.961936117653839 0.0135839820886736 0.0104032030451118 0.00575364912335977 0.00447824853513242 0.00384479955388348
"Sample4503" 0.503599617413359 0.33373580125185 0.0726619127743629 0.035358758556579 0.0294595908800095 0.0251843191238395
"Sample4504" 0.999870963645297 5.43255392340098e-05 3.82916888013624e-05 1.31067061199439e-05 1.25746250260748e-05 1.07377955220138e-05
"Sample4505" 0.332842282672789 0.215159710801997 0.213644532519824 0.0957878348714374 0.0742221376767667 0.0683435014571865
"Sample4506" 0.969630397503558 0.0186511215011928 0.00518558171180867 0.002458190255672 0.00221242320286049 0.00186228582490829
"Sample4507" 0.583394914668197 0.10106772777796 0.131800218419063 0.0736113064841413 0.0607350940392974 0.0493907386113417
"Sample4508" 0.119011642526764 0.6191315531944 0.11360252517458 0.0534568461168043 0.0510527174298952 0.0437447155575567
"Sample4509" 0.87457944429989 0.0624572740913036 0.0293973086928972 0.0139844579692444 0.0110354427707662 0.00854607217589827
"Sample4510" 0.905476887975894 0.0626989748047067 0.0139716536560983 0.00712049525418649 0.00579573854993757 0.00493624975917653
"Sample4511" 0.659542876126981 0.262342433616006 0.036290584270379 0.0148329878091084 0.0145083014729165 0.0124828167046085
"Sample4512" 0.943452585125614 0.035135509921852 0.0091295325337092 0.00529129853199109 0.00376420531883 0.00322686856800402
"Sample4513" 0.597737758426634 0.341603195771548 0.0290634808744498 0.0140160684497166 0.00966298580617725 0.00791651067147442
"Sample4514" 0.989947017424154 0.00749640974463689 0.00110072321923206 0.000599076312649879 0.00048242441239041 0.000374348886936511
"Sample4515" 0.783265407022656 0.0263277505793612 0.0919087730810469 0.0407675946474571 0.0306201097843651 0.0271103648851139
"Sample4516" 0.998791701309946 0.000493864593464749 0.000327606091907333 0.000165402453607714 0.000116686334145562 0.000104739216929096
"Sample4517" 0.756361392009786 0.182260190913546 0.0297158991829045 0.0128738822185687 0.0104066416445434 0.0083819940306509
"Sample4518" 0.99851827381337 0.000859393629447955 0.000247820389067278 0.000153409664325225 0.000124589146989924 9.65133567994018e-05
"Sample4519" 0.650811334929109 0.160092938709686 0.0859901751447692 0.0429554559495936 0.0337379912122788 0.0264121040545631
"Sample4520" 0.987647269221471 0.00944342419023438 0.00128637318603125 0.000672988442923619 0.000533925675096247 0.000416019284243333
"Sample4521" 0.786026445466425 0.0537889869517281 0.0756357016616265 0.0338715036995833 0.027832342528454 0.022845019692183
"Sample4522" 0.999840892465804 9.11902234747734e-05 3.29785240420757e-05 1.38705727514511e-05 1.14648513963779e-05 9.60336253089027e-06
"Sample4523" 0.661429439745767 0.203432590342715 0.0716206551086721 0.0246418950373341 0.0211651797317607 0.0177102400337516
"Sample4524" 0.38085445301433 0.478175080026339 0.0660799166794555 0.0300811234105317 0.0242656971212356 0.0205437297481082
"Sample4525" 0.628584739376362 0.251348081241986 0.0576232372936777 0.0251873301641057 0.0205356712630614 0.0167209406608065
"Sample4526" 0.996615718562321 0.00328087115653711 4.33848256010424e-05 2.55091705873841e-05 1.89465791036153e-05 1.55697058502893e-05
"Sample4527" 0.718199061224313 0.167400996270543 0.0517095256722 0.0255343593217503 0.0195929144909299 0.0175631430202639
"Sample4528" 0.76439156311193 0.192842594874478 0.0226159634340496 0.00788475537070469 0.00670227368259074 0.00556284952624692
"Sample4529" 0.992628802768096 0.00138233760026794 0.00285418504504803 0.0012434581124662 0.0010218486849056 0.000869367789216389
"Sample4530" 0.991232839316416 0.00149503929718133 0.00336294006357475 0.00148345269227456 0.00132108452560867 0.00110464410494421
"Sample4531" 0.555897683606863 0.252694623354719 0.0877074366659891 0.0435131010955129 0.0330299374183406 0.0271572178585752
"Sample4532" 0.973276559740283 0.0240004517945233 0.00120313368433059 0.000592389574656118 0.000505797327587508 0.000421667878619623
"Sample4533" 0.282064525720129 0.349582425096713 0.172347938227107 0.073174147503348 0.0653540372615158 0.0574769261911873
"Sample4534" 0.997683545983264 0.00168682123418158 0.000284417867674647 0.000128075054867317 0.000117730085458624 9.94097745536938e-05
"Sample4535" 0.999928372455879 9.71223440228366e-06 2.81617407477638e-05 1.35824278957689e-05 1.1487721091335e-05 8.68341998389321e-06
"Sample4536" 0.8376510604419 0.120964987139662 0.0212618988083599 0.00807005630665489 0.00659003004099747 0.00546196726242647
"Sample4537" 0.699691777124237 0.102671491305274 0.0952383346915848 0.0380749541152796 0.0347861212079721 0.0295373215556517
"Sample4538" 0.992932720023172 0.00256106836099414 0.00200863618705801 0.00101481286647342 0.000807679951959699 0.000675082610343053
"Sample4539" 0.914212033017838 0.0562249842264388 0.0146463500168317 0.00621583237243681 0.00464789881101643 0.0040529015554386
"Sample4540" 0.949347922824616 0.00829983988140252 0.0171838498249584 0.00978402645935374 0.00814449025545412 0.00723987075421533
"Sample4541" 0.768391941536074 0.145507722901996 0.0403552138495159 0.018980582766646 0.0146047832374593 0.0121597557083087
"Sample4542" 0.834986901615484 0.118170533574803 0.0228519241197303 0.00838044517929601 0.00875670387386008 0.0068534916368268
"Sample4543" 0.874198802093919 0.0727279701334439 0.0224819516845806 0.0120035035405827 0.0105389576160736 0.00804881493140001
"Sample4544" 0.967293423960862 0.0161510605159087 0.00761513233481134 0.00359773154238923 0.00293194084533015 0.00241071080069827
"Sample4545" 0.944118592619303 0.0221822674036809 0.0164431041825161 0.00652640639244137 0.00600221602927711 0.00472741337278165
"Sample4546" 0.999219276982674 0.000253447377010423 0.000238067652050854 0.00011497240861268 9.54971865763218e-05 7.87383930752899e-05
"Sample4547" 0.976449866532671 0.00706348522750796 0.00789476148280881 0.00345670406462069 0.00278019908291309 0.00235498360947894
"Sample4548" 0.998326931788327 0.000381381702271126 0.000641108484818742 0.000280322321542393 0.000204772001294296 0.000165483701746457
"Sample4549" 0.740356294273366 0.110587539659032 0.0622334838820294 0.0371628866364853 0.0273951728945297 0.0222646226545583
"Sample4550" 0.992314265734121 0.00545609067701203 0.000995534252257396 0.000475821760953503 0.000402097601670931 0.000356189973985402
"Sample4551" 0.951989091978058 0.0159888226829819 0.0143142799570601 0.00709790259094091 0.00569784196206322 0.00491206082889566
"Sample4552" 0.965885078591253 0.0213760911133751 0.00596938274166856 0.00298051780893915 0.00200996561359968 0.00177896413116399
"Sample4553" 0.904408166663819 0.0607180005888471 0.0157042600573846 0.00744800521811715 0.00637865629900529 0.00534291117282713
"Sample4554" 0.762500148780055 0.181017756238722 0.026383842274224 0.0122378478389581 0.00968854811674828 0.008171856751293
"Sample4555" 0.84984081109249 0.0766459536755959 0.0357248202502149 0.012766199018372 0.0139017830843381 0.0111204328789896
"Sample4556" 0.130891104870509 0.220981348726865 0.323950437206937 0.127896603640637 0.10789430511101 0.0883862004440416
"Sample4557" 0.643431691877686 0.173028327369174 0.0826718675798629 0.0426703788520878 0.0320014095706975 0.0261963247504912
"Sample4558" 0.703404772995973 0.209961078228083 0.0395120971457655 0.0191888187734191 0.0151805143365745 0.0127527185201847
"Sample4559" 0.999653873373792 0.000270421811973925 3.26635669119341e-05 1.69258210754064e-05 1.46102994611747e-05 1.15051267858138e-05
"Sample4560" 0.999572369616354 0.000235626807569629 8.53689316736735e-05 4.2455525456086e-05 3.63514105133879e-05 2.78277084334614e-05
"Sample4561" 0.937504371999831 0.0553717218801561 0.00351845725594286 0.00145116052150307 0.00116397874982286 0.000990309592744084
"Sample4562" 0.303710939028555 0.264197915419879 0.217652786952479 0.0861969518132496 0.0708744245915559 0.0573669821942806
"Sample4563" 0.97878705710619 0.0110780343976133 0.00496377278123291 0.0022168690429441 0.00165127854050126 0.00130298813151875
"Sample4564" 0.938794969239206 0.0209859493457992 0.0179914080003838 0.00881078324041492 0.00735335481716655 0.00606353535703
"Sample4565" 0.111631494489452 0.751741254703452 0.0648869221468835 0.0286911819126082 0.0225762987465006 0.0204728480011034
"Sample4566" 0.96315130073604 0.0238836248449685 0.00598219843651535 0.00274889566771359 0.00221365915461569 0.00202032116014692
"Sample4567" 0.911808162172732 0.0440725767898539 0.0194940358082261 0.0109209801014378 0.00766042296310993 0.00604382216464019
"Sample4568" 0.958355277163825 0.0152501035619794 0.0120338208592476 0.00649047772739273 0.00425949717533805 0.00361082351221751
"Sample4569" 0.522352967450025 0.430352448727295 0.0238068154080436 0.00904273817014039 0.007934556610226 0.00651047363426972
"Sample4570" 0.999817681271401 0.000122296657251826 2.60079161542289e-05 1.36703631424158e-05 1.11930616537888e-05 9.15073039715777e-06
"Sample4571" 0.187338035351057 0.294132249541611 0.21763697888995 0.112924890261002 0.100227224831595 0.0877406211247853
"Sample4572" 0.998565995833897 0.000690968955605143 0.000322563301449891 0.000166399391935529 0.000137140782936503 0.000116931734175777
"Sample4573" 0.99860414269325 0.000668571884038792 0.000293937994157562 0.000180477568147296 0.000136030396257648 0.000116839464148329
"Sample4574" 0.950635131258606 0.035823292196219 0.00650327376616797 0.00301955875483228 0.0021599045677221 0.00185883945645222
"Sample4575" 0.922630298887827 0.0500433158532957 0.0117586961853024 0.00643023446310352 0.00495728026588111 0.00418017434459049
"Sample4576" 0.942122467149577 0.0279595371094434 0.0139522406467783 0.00630796090648685 0.00524701899034199 0.00441077519737282
"Sample4577" 0.875262050021708 0.0931111048934754 0.0144756680626071 0.00768556742875426 0.00528655371708075 0.00417905587637458
"Sample4578" 0.957061089052851 0.0311658922605518 0.00489093269997919 0.00286281579371701 0.00223137590884847 0.00178789428405223
"Sample4579" 0.991326876222793 0.000927223190576514 0.00382670932415786 0.00170299420893825 0.00120885713866892 0.00100733991486509
"Sample4580" 0.840961942421329 0.134468535791781 0.00955433903341513 0.00579584601974776 0.00513135151790168 0.00408798521582566
"Sample4581" 0.603897975282405 0.313071100528704 0.0364725339144698 0.018842978270939 0.0150957804860242 0.0126196315174584
"Sample4582" 0.895989790253514 0.0657174507312183 0.0162294194355692 0.00876249812344343 0.00683424914460194 0.00646659231165297
"Sample4583" 0.998705245268323 0.000755256775918217 0.000229285299620702 0.000115277176070768 0.000102631664118606 9.230381594888e-05
"Sample4584" 0.813146525042634 0.0988280674279662 0.0412316821089846 0.0182494923691132 0.0152959453337344 0.0132482877175682
"Sample4585" 0.932829711794084 0.0440337857630464 0.0105585259163401 0.00579493475608412 0.00377777050038497 0.00300527127006
"Sample4586" 0.900022221378522 0.0600322185465513 0.0175967282866614 0.00892080718017264 0.00736046081404776 0.00606756379404487
"Sample4587" 0.0832057363447011 0.445803553480464 0.202945008882843 0.11410154625631 0.0825395148560764 0.0714046401796054
"Sample4588" 0.990922512080488 0.00696393549813794 0.000950535038685608 0.000496070427377791 0.000353536680048843 0.000313410275261722
"Sample4589" 0.793174706866703 0.100024102477998 0.0492357396608213 0.0246625615944431 0.0182973659801924 0.0146055234198423
"Sample4590" 0.256260127312103 0.486792763510984 0.118351015844452 0.0566399725180672 0.0461804182028333 0.0357757026115601
"Sample4591" 0.976158498211551 0.00947118174067591 0.00669574323714091 0.00332006278135589 0.00227767481084233 0.00207683921843353
"Sample4592" 0.984852232746167 0.00639442491224424 0.00405255479094953 0.00186615303439572 0.0015381177851142 0.00129651673112904
"Sample4593" 0.714276866464116 0.247892231671461 0.0177380267499231 0.00859718064714718 0.00607306022966413 0.00542263423768831
"Sample4594" 0.999997226884542 2.16921780567498e-06 2.66361248904172e-07 1.50948206191375e-07 1.00626907041712e-07 8.59612906753361e-08
"Sample4595" 0.984692476775566 0.00612569886490947 0.00413254918675712 0.00219694272082846 0.00155599825694776 0.00129633419499082
"Sample4596" 0.957346795549941 0.0142128534494623 0.0146650205520153 0.00611336030766732 0.00427242807317796 0.00338954206773641
"Sample4597" 0.997236309628708 0.00238898319141652 0.000171481162678369 8.58003614289222e-05 6.63208033755845e-05 5.11048523923662e-05
"Sample4598" 0.994830095080518 0.00203438807900805 0.0014256716683846 0.000685536168559172 0.000553847799792168 0.00047046120373756
"Sample4599" 0.986154602741447 0.0113838739665338 0.00118186601003584 0.000499783139730205 0.000434773620166394 0.000345100522087218
"Sample4600" 0.891779063153918 0.0902748122061089 0.00772592976347062 0.00362116040505386 0.0035204539222421 0.0030785805492069
"Sample4601" 0.996424290202205 0.00196793423141984 0.000781799725030294 0.000350013375751355 0.000260213237571732 0.000215749228021427
"Sample4602" 0.270683300378833 0.264271514633191 0.221721856783333 0.0922361833677578 0.0847431258366798 0.0663440190002052
"Sample4603" 0.730531100396444 0.224424192957339 0.0204727340365213 0.0101374767038428 0.00769237909134525 0.00674211681450806
"Sample4604" 0.726966468556675 0.220692596012342 0.0251394845548377 0.0114374476039562 0.00867549503583512 0.00708850823635388
"Sample4605" 0.938178374111594 0.0254652806629798 0.0155480437888041 0.0090263336664296 0.00613734886732336 0.00564461890286947
"Sample4606" 0.99735113664378 0.00217617441272969 0.000239702153803908 9.79726676854618e-05 7.27703380729901e-05 6.22437839281206e-05
"Sample4607" 0.996599057631945 0.00146917688294466 0.000971091402862496 0.000342037442017544 0.000346408078973402 0.000272228561257117
"Sample4608" 0.591861618196033 0.334364562781385 0.030582679272151 0.018867569260401 0.013342294942887 0.010981275547143
"Sample4609" 0.809910807759447 0.154640550475937 0.0172686084862619 0.00707657999934801 0.00598482578079081 0.00511862749821557
"Sample4610" 0.794335762955618 0.0382569339038158 0.081833384823899 0.0325348773208309 0.02983468549997 0.0232043554958666
"Sample4611" 0.878256689971308 0.106956357993276 0.00633397575650059 0.00353140131664812 0.00268367053938225 0.00223790442288489
"Sample4612" 0.577947300161918 0.208961052480852 0.094877729100289 0.0488591125273328 0.0376461287585472 0.0317086769710607
"Sample4613" 0.999839100950468 0.000117324924171322 1.85476377049878e-05 1.09242424257014e-05 7.61097646618514e-06 6.49126876411824e-06
"Sample4614" 0.667852729087349 0.189831904352677 0.0641831684504456 0.034429690149728 0.0238265667415659 0.0198759412182349
"Sample4615" 0.227276263697376 0.179964891850393 0.239458770937857 0.138881800153919 0.118437250382954 0.095981022977501
"Sample4616" 0.997159935683252 0.00131119827703298 0.000730132467762353 0.000339073950912423 0.000244288162499885 0.000215371458540458
"Sample4617" 0.99613677310284 0.00281617079410927 0.000431139382879193 0.000216566219321214 0.000222015676822494 0.00017733482402751
"Sample4618" 0.968282422018216 0.0132672118568242 0.00996757627171188 0.00374315915202243 0.00254422045914661 0.00219541024207935
"Sample4619" 0.572698997975152 0.27894350673015 0.0702654848476355 0.034576785589742 0.023676872463822 0.0198383523934981
"Sample4620" 0.995581011627545 0.0038440097904552 0.000300543647747445 0.00011440047817681 8.72045324871749e-05 7.28299235880664e-05
"Sample4621" 0.995989392312795 0.00201665739637333 0.00094468203109101 0.000391421167101334 0.000362403419540764 0.000295443673098412
"Sample4622" 0.954444309207576 0.0368177345432261 0.00383243212712538 0.00195679313739112 0.00160231817717484 0.00134641280750641
"Sample4623" 0.985496264136737 0.0089803038759713 0.00262129368076871 0.00116351743515427 0.000929532946693134 0.000809087924675396
"Sample4624" 0.996722853200612 0.00256845283564373 0.00028245296034103 0.000157847863068663 0.000147333996075584 0.000121059144258831
"Sample4625" 0.989066438381356 0.00448871397200971 0.00284346353894444 0.00140862484170039 0.00123862547741974 0.000954133788569835
"Sample4626" 0.909385463295903 0.0482277869364339 0.0195008513068306 0.0103274626840207 0.0069266432022474 0.00563179257456409
"Sample4627" 0.999805841978382 0.000119311319437264 3.21996970171113e-05 1.80022697055308e-05 1.2822873955001e-05 1.18218615028008e-05
"Sample4628" 0.979256588526477 0.0125965360547259 0.00398118313247912 0.0015027688954927 0.00147498154998299 0.00118794184084249
"Sample4629" 0.997836588596973 0.00109316049194137 0.000497428677259896 0.000226761872042033 0.00019603775170892 0.000150022610075229
"Sample4630" 0.218695855836775 0.360395736758514 0.197255811972495 0.089696857174463 0.0705363935828101 0.0634193446749432
"Sample4631" 0.547544157164399 0.135799779463335 0.140126396265611 0.0706136821241874 0.0575654414861245 0.0483505434963436
"Sample4632" 0.999999989586095 9.0040490811913e-09 6.7546133906648e-10 3.15507039677512e-10 2.30435708271974e-10 1.88452236475299e-10
"Sample4633" 0.889402631546871 0.0917844618322953 0.00897798013721483 0.00419346752492949 0.00313218800513403 0.00250927095355549
"Sample4634" 0.996935603980726 0.00155966088278178 0.000747048680564605 0.000308145035084684 0.000245202780214517 0.000204338640628517
"Sample4635" 0.994879688169069 0.00346200739449096 0.000729131016896747 0.000416193411619915 0.000280910480283554 0.000232069527639585
"Sample4636" 0.491382505865738 0.242904897870794 0.140028086341655 0.0513937146451577 0.0396577833600703 0.0346330119165849
"Sample4637" 0.960497023267653 0.014806586782738 0.0125958411843754 0.00504001120669897 0.00387446671709093 0.0031860708414441
"Sample4638" 0.307716248671635 0.49277711284271 0.0996225401718092 0.0408783035372873 0.0330271080902453 0.0259786866863134
"Sample4639" 0.558516977951893 0.294073210681851 0.0602092938145739 0.0359562532452807 0.0275430063711113 0.0237012579352899
"Sample4640" 0.915341267442014 0.0392409951474214 0.0222168444604437 0.00996495444071269 0.00730047115288248 0.00593546735652532
"Sample4641" 0.994288878909198 0.00458279931194764 0.000553885627814998 0.000242447427475539 0.000180141049250821 0.000151847674312856
"Sample4642" 0.795163712890108 0.126876027182158 0.0370058639528088 0.0164699316470375 0.0134652195736892 0.0110192447541986
"Sample4643" 0.885998033793358 0.0121890410123568 0.0483345012021387 0.0224043245166747 0.0164957980797019 0.0145783013957701
"Sample4644" 0.823831656767203 0.0937481884027848 0.0362667653791084 0.0180095709180244 0.0155316521534949 0.0126121663793848
"Sample4645" 0.409229325193897 0.28702811595765 0.136129518344134 0.0615335131332332 0.0591966173728022 0.0468829099982838
"Sample4646" 0.870861456353334 0.0689260281806282 0.0252788155064777 0.0132486985974089 0.0119014336992876 0.00978356766286382
"Sample4647" 0.230059802964885 0.240544796463523 0.27059294028832 0.09145368275462 0.0891009313182989 0.0782478462103536
"Sample4648" 0.991792797043787 0.00592624817887362 0.00102767809858048 0.000507322652907208 0.000408859897863883 0.000337094127988159
"Sample4649" 0.967081314353858 0.0179387189273782 0.00675903991587854 0.00350362895336781 0.00256090134207068 0.00215639650744684
"Sample4650" 0.910469224230003 0.0585154929282454 0.0161335893617224 0.00617376585040574 0.00478583312729589 0.00392209450232808
"Sample4651" 0.956753763861636 0.030253579802323 0.00621651428280756 0.0026529776339771 0.00217317506083835 0.0019499893584177
"Sample4652" 0.852600059385272 0.0558691588243078 0.0417819573537427 0.0190964075832398 0.0168303075498523 0.0138221093035852
"Sample4653" 0.977903674862045 0.0122016134644554 0.00438546355803915 0.00234855956210054 0.00172197827038355 0.00143871028297634
"Sample4654" 0.816418899785473 0.0820928529769982 0.0436817977252602 0.0242324672651336 0.0186915170569453 0.0148824651901895
"Sample4655" 0.918139036966475 0.0582521720320593 0.0110110382744183 0.00514232456270443 0.00406675443233421 0.00338867373200859
"Sample4656" 0.244854496052216 0.614034546268451 0.0653511087138656 0.028209681240148 0.0259385835535765 0.0216115841717428
"Sample4657" 0.919132763291936 0.0632483000992534 0.00830841549602362 0.00374602714479365 0.00309789632355403 0.00246659764443891
"Sample4658" 0.991760746673786 0.00297404594387115 0.00235711703010408 0.00115576646711679 0.000963602261058277 0.000788721624063258
"Sample4659" 0.986013147987449 0.00174684229586432 0.0062590997056801 0.00252300054097793 0.0018752242711857 0.00158268519884296
"Sample4660" 0.989241359033685 0.00666241207733472 0.0018778968682729 0.000921570091425872 0.000729532370959396 0.000567229558321625
"Sample4661" 0.871935577156986 0.083064416546577 0.0194727753093269 0.0103648833301475 0.00827400809037286 0.00688833956659014
"Sample4662" 0.0739284689646722 0.640937532928961 0.138325738405083 0.0528556170490717 0.052057272532407 0.0418953701198056
"Sample4663" 0.580968940715541 0.117647850701435 0.132436226659315 0.0709454344922021 0.0527186308281104 0.0452829166033969
"Sample4664" 0.617433933654723 0.175491227704834 0.084725979597425 0.0548578796540897 0.0359592894996266 0.0315316898893019
"Sample4665" 0.999327663357793 0.000168203325897603 0.000217290626349791 0.000120505376407042 9.1832627691947e-05 7.45046858606216e-05
"Sample4666" 0.96901477884529 0.0202081252846258 0.00467619964107053 0.00237548232931096 0.00203445556608754 0.00169095833361539
"Sample4667" 0.450657795656092 0.238191242958092 0.120854606589236 0.0799264963782014 0.0588659779896587 0.0515038804287205
"Sample4668" 0.943467293944308 0.0213467680928948 0.0152768399873503 0.00855656959043346 0.00636312038606614 0.00498940799894701
"Sample4669" 0.995646437307303 0.00253808160813297 0.000822092173096719 0.000451808361310454 0.000301245398938538 0.000240335151218137
"Sample4670" 0.817463102968918 0.130567392765527 0.0220694495913108 0.0121276850473652 0.00937158343218734 0.00840078619469159
"Sample4671" 0.40769199317939 0.177687834529238 0.18660213066434 0.0861711879807325 0.0779192817882466 0.0639275718580535
"Sample4672" 0.510497503796799 0.280532109345599 0.0986661149941665 0.0440231879543901 0.0367773242460096 0.0295037596630359
"Sample4673" 0.791214717913941 0.0952956658063415 0.0538356118692697 0.0252412220845826 0.0199567483548854 0.0144560339709795
"Sample4674" 0.991646414697597 0.00307142493902166 0.00241069141469212 0.00107004468699779 0.000952428643000957 0.000848995618690076
"Sample4675" 0.999997734314453 1.4525771234056e-06 3.87481955636391e-07 1.67786176132476e-07 1.39146823258727e-07 1.18693468520644e-07
"Sample4676" 0.889769111348867 0.0846617579691394 0.0118940409037812 0.00539922129309076 0.00457533356912308 0.00370053491599872
"Sample4677" 0.888524997812517 0.0403833277266897 0.0366747119211639 0.0133581329629288 0.0115474070277456 0.00951142254895527
"Sample4678" 0.996468846578958 0.00194441883025076 0.000706573242063917 0.000383879200582776 0.000273971902498073 0.000222310245646964
"Sample4679" 0.912128015757936 0.0338544183619743 0.0248807054208471 0.012519056250913 0.00921516542254076 0.00740263878578925
"Sample4680" 0.644177574414142 0.27992893034671 0.034380769156721 0.0170354993765462 0.0132831139509824 0.0111941127548991
"Sample4681" 0.310545606088515 0.261685446236225 0.209070533607271 0.0885763596334624 0.0735336338419117 0.0565884205926157
"Sample4682" 0.890310619132439 0.0866466946530323 0.0111471114290108 0.0051982695845821 0.00367508515405188 0.00302222004688353
"Sample4683" 0.228261835350909 0.496530942545915 0.135782535632111 0.051773283980794 0.0492960547674783 0.0383553477227925
"Sample4684" 0.744848779042355 0.161812310292906 0.0421537846411946 0.0216150010514017 0.0161484709829841 0.0134216539891586
"Sample4685" 0.995025611871486 0.00306495207857436 0.000857203685232195 0.000389868633695482 0.000355471847264272 0.000306891883748052
"Sample4686" 0.683024343140157 0.228897264280399 0.0401428592999816 0.0202333804143876 0.0154179572215319 0.0122841956435425
"Sample4687" 0.991592230509792 0.00507974244066335 0.00133507558588039 0.000832324933898509 0.000618580192499838 0.000542046337265743
"Sample4688" 0.996800768580409 0.00241667812062309 0.000322328829870089 0.000197356869564927 0.000139003845935516 0.000123863753597713
"Sample4689" 0.997318920749715 0.0010657924678455 0.000750588422174435 0.000337859164394739 0.00028339541667881 0.000243443779191677
"Sample4690" 0.999999657419973 1.16845814504295e-07 1.02066501530554e-07 4.66687272123238e-08 4.22073264157769e-08 3.47916570169122e-08
"Sample4691" 0.999047208689229 0.000427840884621821 0.000225473164284458 0.000110058629598996 0.000105844754149014 8.35738781163508e-05
"Sample4692" 0.989126920605256 0.00423828171188532 0.00311725226930369 0.00156811799284238 0.00104224288998917 0.000907184530723797
"Sample4693" 0.999507675410024 0.00031273155458184 8.16352621073836e-05 3.82833311782082e-05 3.31203149328703e-05 2.65541271757547e-05
"Sample4694" 0.999880424757389 4.679962573291e-05 3.10560262911164e-05 1.62521548624639e-05 1.38683512391627e-05 1.15990844854278e-05
"Sample4695" 0.423372762456921 0.395997814929455 0.0813097380969086 0.0420794212265385 0.0309314227430402 0.0263088405471374
"Sample4696" 0.439336929100769 0.336290320095061 0.115935312310945 0.0416185959072478 0.0359205037199214 0.0308983388660562
"Sample4697" 0.985475607072123 0.00698897564830182 0.00361450184708734 0.00154372352011146 0.00128002120568296 0.00109717070669309
"Sample4698" 0.993560809096831 0.00506086895165102 0.000591588555972906 0.000301312184609853 0.000264468267695637 0.000220952943239495
"Sample4699" 0.980200362289511 0.0067725416456689 0.00588849582520061 0.00289103646403617 0.0023226526690352 0.00192491110654766
"Sample4700" 0.466977733882987 0.314373212569083 0.108892379832056 0.045605031168125 0.0346205935247989 0.0295310490229504
"Sample4701" 0.996876501487779 0.00109484112672605 0.000921596768915482 0.00045023224832125 0.000343379683927706 0.000313448684330666
"Sample4702" 0.745219646516429 0.0928839370421737 0.0683395446366513 0.0400771097708347 0.028558505774169 0.0249212562597422
"Sample4703" 0.472185843248675 0.31009671326728 0.102848955435354 0.0455162352294409 0.037897915318666 0.0314543375005844
"Sample4704" 0.936709306853559 0.0448676329680388 0.00846709367600662 0.00390642265014129 0.00335277418071585 0.00269676967153865
"Sample4705" 0.643814977734508 0.249732039374099 0.0506833359134803 0.0231275202824867 0.0180763895751006 0.0145657371203247
"Sample4706" 0.998674452701386 0.000880664948009859 0.000189428535608512 0.000101333687378427 8.36423192143467e-05 7.04778084029715e-05
"Sample4707" 0.947974902388596 0.0142239909118999 0.0168286936617117 0.00750705821925473 0.00743344128476386 0.00603191353377379
"Sample4708" 0.976554726641346 0.0073301295244393 0.00769486123985953 0.00361509320445287 0.0025841440815648 0.00222104530833793
"Sample4709" 0.228293915407541 0.295582524438433 0.214761629828585 0.106896345081483 0.0824827042196085 0.0719828810243498
"Sample4710" 0.60134993097427 0.194105353488773 0.0898914755748622 0.0469887271319067 0.0361078787727643 0.0315566340574231
"Sample4711" 0.884582739723723 0.0712300685435574 0.0191487977390062 0.0109109374443286 0.00773151012092147 0.00639594642846347
"Sample4712" 0.983119607071332 0.00762250834071371 0.00451189695951584 0.00204642817666243 0.00146933773378763 0.00123022171798877
"Sample4713" 0.999998717528829 1.24101144602422e-07 5.19115592022491e-07 2.76577614561538e-07 2.00902467004926e-07 1.61774353068636e-07
"Sample4714" 0.996790643027125 0.00274759877225793 0.000201944901282322 0.00010768484182858 8.07229066938525e-05 7.14055508120365e-05
"Sample4715" 0.120402585050907 0.559053592680778 0.15368140539146 0.0743570895996331 0.050476681399296 0.0420286458779262
"Sample4716" 0.843673359022572 0.0781380102954371 0.0350727694689603 0.0169700019194884 0.0140046929747461 0.0121411663187957
"Sample4717" 0.354851553571124 0.247563878123064 0.180866327104948 0.0875118905604638 0.0703100406199453 0.0588963100204547
"Sample4718" 0.691701426351813 0.157103343201649 0.0652713550756377 0.0331202794288673 0.02868757798404 0.0241160179579935
"Sample4719" 0.860705845987381 0.0387367402870313 0.0461026555461493 0.0228569493527967 0.0172468103847157 0.0143509984419263
"Sample4720" 0.996224960685808 0.00113848512497119 0.00124422416291915 0.000561829771006952 0.000447525695494331 0.000382974559800704
"Sample4721" 0.911808209533659 0.0769380383334265 0.00505923611420723 0.00247090582757862 0.00206396604482136 0.00165964414630689
