"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample4408",0.86402741749592,0.04498682733065,0.0567853055121229,0.0169822481777283,0.00871068454675786,0.0085075169368213
"Sample4409",0.962859473108446,0.0186985168438737,0.0110012199611708,0.00294259665751702,0.00231983350125239,0.00217835992774007
"Sample4410",0.954088912618952,0.0222308325916668,0.0124952223566523,0.00450115528592417,0.00357827263280726,0.0031056045139971
"Sample4411",0.907630779058066,0.0320885417290702,0.0363516360671183,0.0083719828586779,0.00769096948835944,0.00786609079870856
"Sample4412",0.613634703670339,0.0942246089198373,0.148060535238306,0.0545389676335931,0.045877737121021,0.0436634474169039
"Sample4413",0.947552090031664,0.0262065746129226,0.0124430609726879,0.0061089862642779,0.00396313054707397,0.00372615757137404
"Sample4414",0.533296036668146,0.0931374877650646,0.220043006694896,0.0651151988858073,0.0443215206110571,0.0440867493750291
"Sample4415",0.804926768235724,0.0585960477697227,0.089395984267231,0.018105027859119,0.0146435096959126,0.0143326621722911
"Sample4416",0.93550121934076,0.0173896949329452,0.0291967334776576,0.00636696533653863,0.00583265501717594,0.00571273189492267
"Sample4417",0.609154513569207,0.0873133762466486,0.169023524717583,0.0544340173413361,0.0405832200214902,0.0394913481037347
"Sample4418",0.995478740025048,0.00209251063022342,0.00136053985890734,0.000427817918565836,0.000325083399306564,0.000315308167949071
"Sample4419",0.450453839401082,0.26523553001991,0.123435780021329,0.0646598279569976,0.0500824702818932,0.0461325523187884
"Sample4420",0.769186741948838,0.102851676119569,0.0701002338473263,0.027168279649837,0.015947890358456,0.0147451780759741
"Sample4421",0.900810567506578,0.0384797688003116,0.0385688088955085,0.00917688458374376,0.00636358198153436,0.00660038823232405
"Sample4422",0.950695661471457,0.0221123298457222,0.0143101765536101,0.00593656874114534,0.00358982645210719,0.00335543693595795
"Sample4423",0.933129591624753,0.0226395332307332,0.0275647746549925,0.00620969785457762,0.00524266154178479,0.00521374109315922
"Sample4424",0.761208932148617,0.0767053445814511,0.110564895285927,0.0204602318377857,0.0157419859181341,0.0153186102280855
"Sample4425",0.781099366194819,0.116387432434711,0.0671515331274965,0.014485694327217,0.0106601197187034,0.0102158541970526
"Sample4426",0.992957033475576,0.00295326533035126,0.00237457757873841,0.000601083814554119,0.000568294346712886,0.000545745454067591
"Sample4427",0.777631566544521,0.0763874642903187,0.0703774056119158,0.0306818731580807,0.0236106681310039,0.0213110222641596
"Sample4428",0.8857042231966,0.0534152268866533,0.036795900706627,0.0104732500512491,0.00698878759257763,0.00662261156629308
"Sample4429",0.791146002963621,0.0693866578128799,0.0764788271660174,0.0192164042502385,0.0238944377974895,0.0198776700097537
"Sample4430",0.611931301195025,0.128193167054396,0.163856965612644,0.0361227239146164,0.0303414624180282,0.0295543798052902
"Sample4431",0.96985627310171,0.0121582225964528,0.0109872964513057,0.00282260052069668,0.00212960496568625,0.00204600236414847
"Sample4432",0.972897972701708,0.00851000375424616,0.0113459207393505,0.00249671503593299,0.00245537174234572,0.00229401602641632
"Sample4433",0.907392903883669,0.0255118479011111,0.037378228604874,0.0113571176668119,0.00982703611053145,0.00853286583300272
"Sample4434",0.820678269875061,0.0705513474617477,0.0536923261334437,0.0223406630222805,0.0169553721057601,0.0157820214017074
"Sample4435",0.778017169153283,0.0781139316610797,0.0832126360846615,0.0201038438310135,0.0203826549174882,0.0201697643524744
"Sample4436",0.709284594672952,0.116450801632909,0.0943101652608903,0.0315992032051871,0.0247821078703186,0.0235731273577424
"Sample4437",0.993081385586125,0.00199366160492294,0.00242259446461407,0.00111561387684008,0.000701817280921535,0.000684927186576457
"Sample4438",0.925794307030012,0.0236499132230761,0.0324931516183108,0.00630702178647687,0.00593512823867337,0.00582047810345047
"Sample4439",0.915293227626809,0.0391377128151259,0.0212962238523221,0.00959109402332501,0.00747959112409688,0.00720215055832132
"Sample4440",0.59486738162593,0.236414904039181,0.0800079993603715,0.0313861570028363,0.0298486786539808,0.0274748793177008
"Sample4441",0.926470467502926,0.0166713604567379,0.0310090503742104,0.0128013110534834,0.0067102434493332,0.00633756716330913
"Sample4442",0.966524665645856,0.0106123163154017,0.0131073162571493,0.00399827009416496,0.00290490472473107,0.00285252696269654
"Sample4443",0.935266935428718,0.0314956522584485,0.0200885725506094,0.00567360370830907,0.00382361203514388,0.00365162401877113
"Sample4444",0.957221541496234,0.0177175399462734,0.0139794503327664,0.0039390784667606,0.0036239226849554,0.00351846707301043
"Sample4445",0.976053623552711,0.00911853429151854,0.00817767979843104,0.00264096781784561,0.00203271663562891,0.00197647790386537
"Sample4446",0.96207277543456,0.0196597435628183,0.00748309176493519,0.00483663809911897,0.00300982622912458,0.00293792490944335
"Sample4447",0.949464896328643,0.0248448549203932,0.0153292590919561,0.0044900746438838,0.00292332133361788,0.00294759368150576
"Sample4448",0.968656094998644,0.0132586759312971,0.0100895944968469,0.00340608049752929,0.00237137906077174,0.00221817501491142
"Sample4449",0.985709907741242,0.00721176041489245,0.00364075326834282,0.00150866074985037,0.000977723661942071,0.000951194163729953
"Sample4450",0.790269964942369,0.0702118148111849,0.0788299819605205,0.0247325194165374,0.0181000317155449,0.0178556871538436
"Sample4451",0.956863712277893,0.0118077960228918,0.0149975620359947,0.00704083505015023,0.00479448745473712,0.00449560715833268
"Sample4452",0.949374643802306,0.0117478558565385,0.0232146470071443,0.00708547175776117,0.0042979363558771,0.00427944522037256
"Sample4453",0.746440148959666,0.0746810034336102,0.118223902648708,0.0238326053066272,0.0182829614537773,0.0185393781976114
"Sample4454",0.738912955811405,0.101688914700301,0.056214086528019,0.0454007463022561,0.028174052038147,0.0296092446198715
"Sample4455",0.397931795856469,0.210854253706747,0.267807178294196,0.0514836625724093,0.0359711663885421,0.0359519431816368
"Sample4456",0.544459319381968,0.193882146698758,0.132437242907873,0.0470803399777574,0.0423931555890909,0.0397477954445528
"Sample4457",0.982666163514786,0.00559816267166735,0.00591073928732497,0.0024482649444801,0.00177255592517531,0.00160411365656585
"Sample4458",0.892139113704667,0.0472265440962321,0.0316640777349725,0.0130291912615532,0.00817465517388639,0.00776641802868832
"Sample4459",0.940260716443343,0.0152330167626693,0.0257109129812245,0.00753169627783067,0.00585746285313955,0.00540619468179269
"Sample4460",0.784809752844566,0.0918755169343067,0.0839230212772662,0.0166825105562052,0.0115345040045262,0.0111746943831297
"Sample4461",0.307398689771304,0.373071278717123,0.19319571518432,0.0492604268413063,0.0395794399336956,0.0374944495522516
"Sample4462",0.663712555723996,0.181463862744687,0.0848818210206863,0.0302796998249763,0.0201405652432877,0.0195214954423667
"Sample4463",0.862531779389065,0.0644475447699991,0.035807504602943,0.0147344538419565,0.0116698233039047,0.0108088940921321
"Sample4464",0.778102999624116,0.0693087588801425,0.0967068951989284,0.0236021210166939,0.016665449907611,0.0156137753725084
"Sample4465",0.607615793015934,0.148210280603621,0.137325664501128,0.049654311930225,0.0302278209418512,0.0269661290072403
"Sample4466",0.824884497767723,0.0452982673057803,0.0821461149577856,0.0196933367514809,0.0145294275876179,0.0134483556296122
"Sample4467",0.777750428201042,0.10509146230056,0.0583473021008605,0.0201215931682069,0.0195977153915801,0.0190914988377506
"Sample4468",0.922429039167751,0.0251758432987547,0.0276951556554518,0.00888732734874394,0.00819609720790956,0.00761653732138897
"Sample4469",0.848842709681006,0.0593907975961972,0.0600642030406364,0.0173604839406011,0.00748387684331824,0.00685792889824112
"Sample4470",0.78181149557536,0.0408189014616449,0.110980109166447,0.0265334969168163,0.0202721431503518,0.0195838537293804
"Sample4471",0.810084334476594,0.0889094230153344,0.0633370289910973,0.0173911043374389,0.0110455942948465,0.00923251488468858
"Sample4472",0.533577192615179,0.131759046050588,0.147571570844697,0.0610892956360998,0.0630919003386829,0.0629109945147538
"Sample4473",0.999875279714452,2.51791893746068e-05,6.61841426178018e-05,1.31270841601454e-05,1.05055548339706e-05,9.72431456180521e-06
"Sample4474",0.772295484310199,0.0544770789195508,0.0965294319790961,0.0328134962722033,0.0228235178877798,0.0210609906311709
"Sample4475",0.522982515873601,0.176562929124711,0.175314807007676,0.0492998603976953,0.0384445302270815,0.0373953573692357
"Sample4476",0.813591966561095,0.101478410328383,0.046303231947128,0.0174795049286113,0.0108505406817922,0.0102963455529909
"Sample4477",0.888108995423992,0.0190605951903586,0.0622166087173838,0.0108191726224403,0.0100343552065437,0.00976027283928135
"Sample4478",0.521553736599288,0.222746883621236,0.132646577620012,0.0425478169354718,0.0400772952294404,0.0404276899945516
"Sample4479",0.792450420111186,0.101909823423722,0.0665853534100542,0.0122702587670448,0.0135808157027539,0.0132033285852389
"Sample4480",0.839712079328002,0.0679207687030361,0.0481388969695489,0.0179730857447762,0.0136499405921691,0.0126052286624675
"Sample4481",0.879057300394334,0.0501369763546888,0.029515132561759,0.0154971888048625,0.0132382120658441,0.0125551898185114
"Sample4482",0.264004267311788,0.1249204119211,0.323422343551236,0.121547415449693,0.0876130223110329,0.078492539455151
"Sample4483",0.740517766568977,0.0810712669907647,0.0765616450628465,0.0397229303220605,0.0320212491206254,0.0301051419347258
"Sample4484",0.837201341624002,0.0730948192075775,0.0515211454207126,0.0152800955026139,0.0120948479586316,0.0108077502864624
"Sample4485",0.880641038625578,0.0534391324745475,0.0340598338029533,0.013261599441003,0.00951716241227781,0.00908123324364049
"Sample4486",0.941234994557672,0.0363840277837933,0.013697951776508,0.00363814637624819,0.00258315771423699,0.00246172179154146
"Sample4487",0.766637901578988,0.119912587014778,0.0519499085658287,0.0253366561424087,0.0185689912114304,0.0175939554865657
"Sample4488",0.941486592573684,0.0190124882857467,0.0192691045962985,0.00829569746586226,0.00610528552530897,0.00583083155309969
"Sample4489",0.753218040212918,0.0999965785176044,0.110706545343589,0.0120961782900457,0.0123288667422699,0.011653790893573
"Sample4490",0.899454373393056,0.0363263279242438,0.0378571620167693,0.00950312785477501,0.00860857796530425,0.00825043084585133
"Sample4491",0.770740568531498,0.11433162378902,0.0459963378928295,0.0300479509725118,0.0193686642650776,0.0195148545490632
"Sample4492",0.828878768751449,0.0724518133000406,0.0607183066810423,0.0174019196733826,0.0106003249207933,0.00994886667329202
"Sample4493",0.785546261390845,0.117733561334313,0.0654806281466079,0.0132294798903605,0.00936691310955159,0.00864315612832173
"Sample4494",0.827464098607274,0.0849706599330271,0.0509390390135037,0.0160406760742677,0.0106490545659971,0.00993647180593024
"Sample4495",0.936985821165852,0.0190644782004821,0.0206510410905247,0.0101163711759005,0.00672692979457245,0.00645535857266797
"Sample4496",0.415397522751573,0.387863928468608,0.0919749314111136,0.0460221719598971,0.0298485681522361,0.0288928772565727
"Sample4497",0.979383224200079,0.0089125894808276,0.00604373908789334,0.00174067697261395,0.00195321384710717,0.00196655641147932
"Sample4498",0.471384700492253,0.153599625287173,0.15586145319172,0.0692795863945736,0.0762139149376403,0.0736607196966396
"Sample4499",0.583721125087614,0.193120134411995,0.123348139931747,0.0458146409729625,0.0284268756210592,0.0255690839746228
"Sample4500",0.662494658583626,0.134781195813388,0.115955926296523,0.0357928719229503,0.0263578130636017,0.0246175343199108
"Sample4501",0.691711930495836,0.129765924936509,0.0907794073613418,0.0342638920413629,0.0277029679179972,0.0257758772469532
"Sample4502",0.724552069356543,0.098705102981364,0.104882411521747,0.0240323516546319,0.0243927627142645,0.0234353017714493
"Sample4503",0.594641895325399,0.143212034023221,0.142301134790191,0.0499352986350813,0.0350120921184316,0.0348975451076773
"Sample4504",0.922502161718286,0.0556601496642707,0.0143215423846137,0.00298626354256895,0.00227091526322135,0.00225896742703961
"Sample4505",0.381465336516119,0.132491891630185,0.222755144448892,0.113441400145398,0.0802746422725483,0.0695715849868577
"Sample4506",0.97799067291325,0.00764916530939235,0.00825164123958747,0.00231237991853794,0.00191167938698804,0.0018844612322446
"Sample4507",0.801259228764927,0.0471716154020425,0.0729554123507385,0.0339448209375737,0.0222062429889124,0.0224626795558061
"Sample4508",0.866776345571592,0.0453341267368897,0.0467681626112724,0.0175612254513108,0.0122480768987367,0.0113120627301986
"Sample4509",0.852377552409914,0.0830760678980932,0.0382394505948188,0.0101989812591152,0.00826666350489134,0.00784128433316752
"Sample4510",0.684925962199976,0.0703667669578525,0.128871470759648,0.0488869313548383,0.0339766611530075,0.0329722075746779
"Sample4511",0.818269127904568,0.0724945191308892,0.053930197766954,0.0251899101884469,0.0155026937230149,0.0146135512861269
"Sample4512",0.896070795119102,0.027909821421691,0.0558305586120574,0.00954613276522932,0.00541485336744067,0.00522783871447942
"Sample4513",0.55239905185878,0.142457538521902,0.186296839332696,0.047922080124168,0.0359406534091633,0.0349838367532907
"Sample4514",0.80344628636015,0.0997222660351136,0.0518911168924078,0.0198202246887133,0.0131195755215069,0.0120005305021081
"Sample4515",0.559729056787569,0.106760735571913,0.185127120744907,0.0670373647305849,0.0412897326546926,0.0400559895103338
"Sample4516",0.776074361233921,0.105776364660695,0.0639651854093965,0.024046987569654,0.0155892752516431,0.01454782587469
"Sample4517",0.881063640078359,0.0334836476106751,0.0512339646837492,0.013156337452392,0.0105791744757597,0.0104832356990651
"Sample4518",0.972926929356851,0.00964436050144809,0.00996189502089316,0.00305388791182245,0.00226954582272877,0.00214338138625654
"Sample4519",0.776769134777733,0.141452444573429,0.0472961562285695,0.0123596774533659,0.0107530638271399,0.0113695231397629
"Sample4520",0.872822573838118,0.044355177091511,0.0296484798132148,0.0202960047854633,0.0172976895467882,0.015580074924905
"Sample4521",0.985822345560318,0.00600584978020563,0.00454175172145582,0.00129166662165497,0.00120722140387105,0.00113116491249497
"Sample4522",0.805577984575627,0.0541619141197245,0.0507486757900693,0.0308566474847154,0.0297851888899437,0.0288695891399201
"Sample4523",0.936942042884078,0.0354510711628877,0.00917065351864498,0.00666171594410878,0.00587602596463897,0.00589849052564154
"Sample4524",0.866877146378619,0.0574459583705144,0.0391081001595122,0.0166480712555716,0.0105368312068116,0.00938389262897135
"Sample4525",0.886231066837615,0.0382207944455876,0.046274609594253,0.0112936704128518,0.00919171322642785,0.00878814548326458
"Sample4526",0.993873180570834,0.00201640523465283,0.00246834570294638,0.00061975347495302,0.000531934719828286,0.000490380296785969
"Sample4527",0.892529118263981,0.0396335581655102,0.0352229662942065,0.0172940144918804,0.00783288601433579,0.00748745677008564
"Sample4528",0.762587820270908,0.0845141289511632,0.0823153832543997,0.029324516260762,0.0198350798208888,0.0214230714418784
"Sample4529",0.861568242343801,0.0516814277612134,0.0490842455860999,0.0160260879982951,0.0112495591027328,0.0103904372078582
"Sample4530",0.401654854137352,0.25417166481138,0.164858709599854,0.077550686948636,0.0535060171063164,0.0482580673964625
"Sample4531",0.915622934061095,0.0315221822610602,0.0240894209726243,0.00923620305846048,0.00991731657431834,0.00961194307244169
"Sample4532",0.650456415770838,0.108040899361221,0.123181296051259,0.0522778541318116,0.0348403265317303,0.0312032081531398
"Sample4533",0.442980925457228,0.162844312079132,0.187301671942833,0.0937088762405965,0.0599880866096326,0.0531761276705774
"Sample4534",0.519849131191754,0.191223917988874,0.15104313279217,0.0382284061761724,0.052600562230707,0.0470548496203227
"Sample4535",0.492218179017018,0.134397147898087,0.2310322340672,0.046815373512602,0.0493451914582424,0.0461918740468507
"Sample4536",0.793358106907071,0.108948596625478,0.0491815656013162,0.0178918321583089,0.0162314348611013,0.0143884638467248
"Sample4537",0.764845458518016,0.0861474970513302,0.0748651115137791,0.0263422382710889,0.025002943009253,0.0227967516365332
"Sample4538",0.988335598576085,0.00384505467506728,0.00428033915540786,0.00139554647661518,0.0011148127006811,0.00102864841614338
"Sample4539",0.996575578329521,0.00201247601685857,0.000737592117790077,0.000337503536288602,0.000172781803013966,0.000164068196527524
"Sample4540",0.749713825947813,0.121814018631515,0.0909960181877564,0.0180519116722357,0.0098437336986952,0.00958049186198381
"Sample4541",0.747447707126709,0.0707647469643137,0.100202434089114,0.0359273098195277,0.0234112979755854,0.0222465040247497
"Sample4542",0.900145611677771,0.0377450459945195,0.0300478744796877,0.012889381159073,0.00984442689645216,0.00932765979249625
"Sample4543",0.859205851860503,0.0672861821179922,0.0354157704484834,0.0149289340671627,0.0120117731243984,0.0111514883814606
"Sample4544",0.631935730142256,0.117112654968229,0.188793091891689,0.0243928947411617,0.0190305211491045,0.0187351071075591
"Sample4545",0.883781235215071,0.0394476455896184,0.0427137324597742,0.0137556834856626,0.0101174690515209,0.0101842341983531
"Sample4546",0.77420817706788,0.0673844667995473,0.0995636854252121,0.0238959528099555,0.018551755913716,0.0163959619836891
"Sample4547",0.687857977391693,0.0924027274179275,0.120857845173576,0.0411316975192856,0.0306952834829569,0.0270544690145618
"Sample4548",0.999993117364835,2.15750036975703e-06,2.27644420542948e-06,1.02661416389161e-06,7.13450894912998e-07,7.08625531248454e-07
"Sample4549",0.965911926893181,0.0126836498221891,0.0132035839596253,0.00323092685976177,0.00254571321619292,0.00242419924904999
"Sample4550",0.978376961869918,0.0107000744129245,0.00677527841608629,0.00202850907558875,0.00103938355955044,0.00107979266593194
"Sample4551",0.915936075803951,0.0375346043086786,0.0225734422364429,0.00660681275421359,0.00904479494096998,0.00830426995574376
"Sample4552",0.713368320244854,0.144317327079408,0.0710440425843703,0.0267952975633782,0.0235503582921129,0.0209246542358769
"Sample4553",0.953326946642659,0.023886546595691,0.010190956196854,0.00488685913462425,0.00382961733756364,0.00387907409260811
"Sample4554",0.42507658528667,0.189737828163264,0.175978054654631,0.0698460382683232,0.0721564358512564,0.067205057775855
"Sample4555",0.816156254860805,0.0734239541213827,0.0607278561382315,0.0226287052564887,0.0135882652348718,0.0134749643882201
"Sample4556",0.921800670179732,0.0228156273158767,0.0282309415003749,0.0103487644929759,0.00861341889090217,0.00819057762013805
"Sample4557",0.290562170897053,0.361494978967524,0.174014551681371,0.0676368402812635,0.0557398570140637,0.0505516011587246
"Sample4558",0.621227117435716,0.0941642686058259,0.14281105069545,0.0585023874583537,0.0436328396954716,0.0396623361091827
"Sample4559",0.935477576178961,0.038518361142062,0.0165166528971101,0.00409194555685803,0.00278748244928414,0.00260798177572508
"Sample4560",0.999939446079761,2.00378711139835e-05,2.00736335738131e-05,5.4628728491474e-06,7.52677319048716e-06,7.45276951141712e-06
"Sample4561",0.768393777089712,0.0605826261403732,0.098270206874999,0.025685702443222,0.0236803986521832,0.0233872887995103
"Sample4562",0.65110942151639,0.181200099638708,0.0846730432512507,0.0305973249429216,0.0261157655298923,0.026304345120837
"Sample4563",0.622527178132126,0.138180167076889,0.134166608003255,0.041889687314237,0.0325840957487528,0.03065226372474
"Sample4564",0.607766220531031,0.170272869031846,0.131915128656,0.0388631047455023,0.0260519591234024,0.0251307179122179
"Sample4565",0.694694239017172,0.151729002391718,0.0805227584550766,0.0211162971106485,0.0278083372435033,0.0241293657818814
"Sample4566",0.835055601050152,0.0650905345950285,0.0489221351351556,0.0225728724216203,0.0142966252755432,0.0140622315225006
"Sample4567",0.833575315913437,0.0546007802972687,0.0574292572913451,0.0241756033071293,0.0155332079889949,0.0146858352018245
"Sample4568",0.837090509110813,0.0295674687138939,0.059910209127015,0.0317650151497378,0.0216937155072851,0.019973082391255
"Sample4569",0.918222253422498,0.0229094978098832,0.0321331925931666,0.0114632390642298,0.0077906544426882,0.00748116266753396
"Sample4570",0.633027010027615,0.133471136324372,0.112372612067924,0.0367152563051988,0.0430242861863898,0.0413896990885012
"Sample4571",0.498783690260032,0.173331438150054,0.161916437734506,0.0637827290332144,0.052427811725316,0.0497578930968774
"Sample4572",0.771503794923117,0.0687334824038763,0.083221502350309,0.0305005947206335,0.0236858080146903,0.0223548175873735
"Sample4573",0.950990424082857,0.013851997117075,0.0237157287131288,0.00480519113951844,0.00347403392502352,0.00316262502239697
"Sample4574",0.666508116265545,0.13755909790382,0.112258538694903,0.0361651935223247,0.024241494593302,0.0232675590201058
"Sample4575",0.85854692804711,0.0458658959223101,0.0594975158825023,0.0147096545978096,0.0109152563964221,0.0104647491538465
"Sample4576",0.840193618010032,0.089840917293336,0.0336632281166908,0.0154012353317496,0.0105696994710603,0.0103313017771319
"Sample4577",0.871983113838152,0.0431536441045019,0.0511855209450713,0.015592845569665,0.00947131183640891,0.00861356370620085
"Sample4578",0.541719995501626,0.0822291978732555,0.205734302952587,0.0795748701280978,0.0454826764638662,0.045258957080568
"Sample4579",0.913499474122733,0.0369446008803472,0.0243837776348626,0.00806702618439082,0.0087429739944007,0.00836214718326603
"Sample4580",0.818594438517984,0.0615309270423257,0.0455172376927459,0.0330628197053525,0.0214411167110391,0.0198534603305528
"Sample4581",0.647502734226133,0.0775044142416872,0.139133616402957,0.0431759975410766,0.046973980855541,0.0457092567326055
"Sample4582",0.611704967154088,0.167647422458843,0.132799628686511,0.0417666238906792,0.0238788901540708,0.0222024676558081
"Sample4583",0.501975743516909,0.195673068927934,0.158572993114819,0.0666293840167577,0.0377804597543022,0.0393683506692786
"Sample4584",0.84322994241523,0.0602288103289323,0.0556984280786955,0.0199212836089603,0.0105169814334605,0.0104045541347218
"Sample4585",0.805894522695869,0.0801900001535484,0.052146819256948,0.0237708189858277,0.0194184751891827,0.0185793637186246
"Sample4586",0.75948558702709,0.130374709587467,0.0602545666339595,0.0212617198372402,0.0147859742448575,0.0138374426693858
"Sample4587",0.831999770223307,0.092484854098875,0.042051633296934,0.0126303687687712,0.0107461605777464,0.0100872130343667
"Sample4588",0.891597091351639,0.048711625321958,0.0335577135578607,0.00850648891569515,0.00925322382399978,0.00837385702884733
"Sample4589",0.9835262092639,0.00390879922602457,0.00631241188950426,0.00200258747181615,0.0022093604749089,0.00204063167384624
"Sample4590",0.873846514993892,0.0702043267253554,0.0352251812940105,0.00859021591233517,0.00603698190430652,0.00609677917010069
"Sample4591",0.770073896793088,0.0868126686447975,0.0707016807666805,0.0323036335422018,0.0208084931107827,0.0192996271424492
"Sample4592",0.80269752857605,0.0792598181070098,0.0669689904668174,0.0229964514362053,0.0144797451122164,0.013597466301701
"Sample4593",0.839408048973656,0.0673408818961471,0.0519229962827871,0.0199754064280196,0.0109820884979159,0.0103705779214748
"Sample4594",0.679017011592789,0.104796157391428,0.102352369400687,0.053983557959341,0.0313444157702451,0.0285064878855094
"Sample4595",0.930002078012764,0.0164005235509018,0.0299022254982381,0.0109711608756414,0.0064934212943102,0.00623059076814411
"Sample4596",0.818460273972301,0.0846668816852526,0.0464186112336151,0.0210849442551587,0.0151413836670371,0.0142279051866359
"Sample4597",0.443591016637383,0.153174191369885,0.17619227797175,0.0929037779079003,0.0700208122188226,0.0641179238942593
"Sample4598",0.275653157505902,0.163369153434973,0.354533102870745,0.0678418065072082,0.0709164830135834,0.0676862966675889
"Sample4599",0.950027417660984,0.0203331623387575,0.0158904844703085,0.00539435907810702,0.00420920509438702,0.00414537135745553
"Sample4600",0.977846311658793,0.00790840473502067,0.00776121143999997,0.00277105310324447,0.00194593960482372,0.00176707945811828
"Sample4601",0.679387465451624,0.139269687105054,0.0644516332343303,0.0577193416896635,0.0306847824022819,0.0284870901170467
"Sample4602",0.724879876881648,0.0702613624321227,0.11358592510936,0.0368877916793171,0.0278244694763895,0.0265605744211629
"Sample4603",0.801141902837035,0.0529824560381648,0.0928541843724811,0.025996816225884,0.0138510715984845,0.013173568927951
"Sample4604",0.677366660173139,0.051691034592279,0.128858330691802,0.047022698469873,0.0505890662518513,0.044472209821056
"Sample4605",0.433269077001097,0.217809345836032,0.21733815527724,0.0544104182595123,0.03696315487784,0.0402098487482786
"Sample4606",0.496154023426251,0.224608605638904,0.132094865430893,0.0537586904306224,0.0474293330776432,0.0459544819956866
"Sample4607",0.990070429899438,0.00367121709383128,0.00446538104817435,0.000892750536425955,0.000459932635282066,0.000440288786848513
"Sample4608",0.89791009542917,0.0430384002784125,0.029995523021535,0.0106943910018572,0.00980262188311762,0.00855896838590802
"Sample4609",0.918516744286828,0.0246227156228484,0.032387450780133,0.0085419995068807,0.00812576285591641,0.0078053269473931
"Sample4610",0.920962832689059,0.0233833870917561,0.0258047661463482,0.0106201910269137,0.0101121368152279,0.00911668623069558
"Sample4611",0.796759459453387,0.0968816172746017,0.0576963150015418,0.0228473040044427,0.0130550629660924,0.012760241299935
"Sample4612",0.698940951924852,0.129373933248294,0.0876488013461481,0.0384890281605173,0.023850665802856,0.0216966195173326
"Sample4613",0.84915771273121,0.0937007683258178,0.0318872409029574,0.0103918877217028,0.0074665642902614,0.00739582602805022
"Sample4614",0.752451191412702,0.0931850631961795,0.0853543519878435,0.0320140252481016,0.0190057603331135,0.0179896078220603
"Sample4615",0.963058998800301,0.00892121620315333,0.00836006245461195,0.00723326258828607,0.00634270947037785,0.00608375048326981
"Sample4616",0.79738646534909,0.0604787582914503,0.0722746115084026,0.027141298553668,0.0218436090649506,0.0208752572324387
"Sample4617",0.835180945862528,0.0805403066953849,0.0553128433806786,0.0125942284412476,0.00833600783867735,0.00803566778148313
"Sample4618",0.970843886074309,0.0101523746669173,0.00725747929448504,0.00435419000387615,0.00382226426888357,0.00356980569152889
"Sample4619",0.915333832032582,0.0336388311617995,0.0269341698953352,0.00921311113890282,0.00755914784763571,0.00732090792374487
"Sample4620",0.984765606097122,0.00386793170579386,0.00727054470574337,0.00178656213307541,0.00119986752459523,0.00110948783367007
"Sample4621",0.815274367566432,0.0905846461941061,0.0556553680718011,0.0151084471778372,0.0118879084973099,0.0114892624925137
"Sample4622",0.613410797567661,0.172122218033472,0.133784942579261,0.0318333637513055,0.0246322103338567,0.0242164677344438
"Sample4623",0.983653544276638,0.00624293879893038,0.00518673307205828,0.0020543137445698,0.0014684346212853,0.00139403548651815
"Sample4624",0.909248765954474,0.0515241945767395,0.0246676164512267,0.00622945526747023,0.00423289355506241,0.00409707419502735
"Sample4625",0.949696177562991,0.0190887055977122,0.0180842487247313,0.00516447632034456,0.0042087797226627,0.0037576120715581
"Sample4626",0.939330972257087,0.0153320471413274,0.0235618415061414,0.00902058228046216,0.00666609288319289,0.00608846393178875
"Sample4627",0.971928351667584,0.00853503668501754,0.0114269983400903,0.00280794899134401,0.00276293688235584,0.00253872743360786
"Sample4628",0.655118008483509,0.180797805808511,0.0852870114067316,0.0300633808325554,0.0257366298546124,0.0229971636140804
"Sample4629",0.712977803513286,0.113909873215088,0.0891586856504793,0.0296505813057053,0.0279237582375211,0.0263792980779199
"Sample4630",0.964118308311447,0.0164207518431121,0.0117790667003709,0.00267422416053898,0.00257874814070982,0.00242890084382158
"Sample4631",0.798315791592772,0.0682271889138476,0.0701608411662824,0.0258876690799115,0.0196478386902724,0.0177606705569137
"Sample4632",0.911178802584878,0.0184140325772448,0.0399949735709126,0.0121366709368288,0.00916928044834618,0.0091062398817892
"Sample4633",0.965604375294325,0.0134316233478555,0.00885433533184694,0.00633065034894514,0.00284510951895993,0.00293390615806721
"Sample4634",0.828861777467204,0.0306535168027649,0.0782182142592912,0.0272770178338465,0.0188524161728872,0.0161370574640065
"Sample4635",0.71600763277066,0.0946349660583645,0.105671547635019,0.0366497408812774,0.0242169437980277,0.0228191688566519
"Sample4636",0.910771780743045,0.0308337075427104,0.0322613851845249,0.0104874286323553,0.00763697034309654,0.00800872755426752
"Sample4637",0.945201675125544,0.0185064768021091,0.0173817779323343,0.00648351015346129,0.00649457958521889,0.00593198040133255
"Sample4638",0.541328831593206,0.217921493017675,0.123248758220884,0.0479573615810659,0.0354981127642446,0.0340454428229251
"Sample4639",0.642000523596161,0.119099168589056,0.125798438245553,0.0430160206687285,0.0373286766517054,0.0327571722487948
"Sample4640",0.821745015470984,0.0923920476385971,0.0494692512865658,0.0133238191281928,0.0121203352000546,0.0109495312756053
"Sample4641",0.98594825758218,0.00657654614090042,0.00326074456224657,0.00186907357743909,0.00121521556607515,0.00113016257115881
"Sample4642",0.943230532377769,0.0226590963147903,0.0166308578470574,0.0072839252071947,0.00511674369214477,0.00507884456104416
