"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample4213",0.578596110266225,0.191245047484877,0.0994518699285079,0.0493655792638752,0.0479004283622818,0.0334409646942327
"Sample4214",0.808753760860169,0.0111230541876839,0.0691781143246612,0.0496049509555122,0.029993300572797,0.0313468190991764
"Sample4215",0.910950413905311,0.0269061058430051,0.027040692574214,0.0176414542005385,0.00958813059354085,0.00787320288339107
"Sample4216",0.556753667988715,0.197303179400452,0.0856133624288438,0.084745329436007,0.0407315768367184,0.0348528839092638
"Sample4217",0.9758151050513,0.0215941686862651,0.0012838385794013,0.000657960068209219,0.000365015959091637,0.000283911655732304
"Sample4218",0.860121335686636,0.0759965166518195,0.0237913617418231,0.0188490990483257,0.0104479656732561,0.0107937211981392
"Sample4219",0.959152287651087,0.00271378388287697,0.0124149976410505,0.0122120572929486,0.00719571899893362,0.00631115453310374
"Sample4220",0.425970445341193,0.39758809868469,0.0752510735737635,0.0547265158494971,0.0243211716472008,0.0221426949036557
"Sample4221",0.326284241010798,0.300629122232004,0.172375226591881,0.105180364064705,0.0558474108221999,0.0396836352784136
"Sample4222",0.264254075375702,0.315725635785849,0.200209619036037,0.0940832241150662,0.0619089527910283,0.0638184928963168
"Sample4223",0.971993208563366,0.00752675123551681,0.00866374853325586,0.00559392411851439,0.00347260370396053,0.00274976384538661
"Sample4224",0.67830226167785,0.0921517255473837,0.116713727705311,0.058044218303908,0.0268260525313788,0.0279620142341684
"Sample4225",0.398641739717688,0.221258750191708,0.15180532495629,0.0990319884481697,0.0674181644720356,0.061844032214109
"Sample4226",0.997352746074599,0.000973446888921994,0.000708218533034437,0.00062502632240807,0.000180553317149625,0.000160008863886424
"Sample4227",0.85528528811869,0.026676330652149,0.0553942038740298,0.0354001408675449,0.01513303257075,0.0121110039168362
"Sample4228",0.527938220341654,0.289225331650083,0.0528096278663271,0.0828466983414862,0.0238478067603854,0.0233323150400635
"Sample4229",0.645818015316547,0.0364933339422591,0.124581174384515,0.105812674483104,0.0447630378934118,0.0425317639801629
"Sample4230",0.436808762005958,0.411742605446228,0.0657959514223309,0.0444738783891387,0.0229226219654927,0.0182561807708513
"Sample4231",0.988330587236455,0.0058226439522872,0.00257699551815865,0.00150569014860604,0.000898811569127568,0.000865271575365815
"Sample4232",0.255371472343248,0.591430487538003,0.0862270715675057,0.0266680732948727,0.0226046004775659,0.0176982947788045
"Sample4233",0.55403178180184,0.330529005240672,0.0448242814595267,0.0429061085627488,0.0132359338637967,0.014472889071416
"Sample4234",0.869290391605371,0.0212792394036182,0.0487464167534863,0.0291539955949674,0.0165281701417988,0.0150017865007578
"Sample4235",0.607902028515617,0.249410945124812,0.0549050578643332,0.0460353494260645,0.0244200542717758,0.0173265647973971
"Sample4236",0.611407899575074,0.111433370848544,0.125358476432464,0.068134066529488,0.0426920408453571,0.0409741457690731
"Sample4237",0.487513811357025,0.197827370612674,0.123740880331106,0.0744705767500667,0.0633701385850961,0.0530772223640314
"Sample4238",0.761491850493707,0.0171250743508937,0.0975582434810789,0.0530942877663061,0.0372885874837116,0.0334419564243026
"Sample4239",0.09866219754738,0.880125144483068,0.00671779713552081,0.00790643155319837,0.00354120699744137,0.00304722228339186
"Sample4240",0.776878661812992,0.119148623081219,0.0453231664609838,0.0315173528959991,0.0151757967320108,0.0119563990167953
"Sample4241",0.575007623319756,0.331329083146017,0.0401924967154861,0.0211499224880862,0.017156369569387,0.0151645047612684
"Sample4242",0.869733242145505,0.0125447403026293,0.0646071035570506,0.0301540365035206,0.0125396716096536,0.0104212058816405
"Sample4243",0.441441371987143,0.0944516067219894,0.182597509761291,0.0721134323599839,0.111827785563204,0.0975682936063892
"Sample4244",0.930060810778861,0.00273465732472153,0.0380148861237696,0.0184318012745531,0.00628064667016058,0.00447719782793437
"Sample4245",0.49984124671349,0.0227014639708491,0.202366536466132,0.161478026988505,0.0592499574709552,0.0543627683900689
"Sample4246",0.075122316254071,0.752599066712285,0.0671078471472843,0.0476857527647653,0.0281360502616672,0.0293489668599275
"Sample4247",0.930088735113157,0.014862375838186,0.0245358390074392,0.0148213223075106,0.0087770128300569,0.00691471490365039
"Sample4248",0.665063775435701,0.18982848713594,0.0786261287881321,0.0367582078293712,0.0153980695364964,0.0143253312743585
"Sample4249",0.156284043887392,0.835385641689583,0.0039067202426443,0.00196264624675741,0.00140743170527414,0.00105351622834872
"Sample4250",0.153766590897761,0.506383781368402,0.11868579053985,0.115614672787606,0.0588199388120541,0.0467292255943264
"Sample4251",0.897460655882274,0.078945624441654,0.0107291995026424,0.00558789150655463,0.00389023384897102,0.00338639481790397
"Sample4252",0.846831231521543,0.0724982492323927,0.0424791375917426,0.0188333220217117,0.00995231119640697,0.00940574843620316
"Sample4253",0.711912553029745,0.277468613585118,0.0052107302953729,0.00236880682911411,0.00161458887244379,0.00142470738820585
"Sample4254",0.819003335737277,0.108069733857116,0.0309018326064078,0.0237317164494081,0.00944406745752652,0.00884931389226525
"Sample4255",0.164921501874561,0.519400432813175,0.107163661892196,0.102271009802468,0.0600146141076866,0.0462287795099131
"Sample4256",0.509083898405226,0.35672110587088,0.0490116967342927,0.046314954429866,0.0219533437863275,0.0169150007734076
"Sample4257",0.0848283861954654,0.388703123221886,0.214238736100513,0.133066221966073,0.094004357736034,0.0851591747800279
"Sample4258",0.744054300417724,0.177401488947106,0.0393335843953545,0.0179275092271919,0.011664828502514,0.00961828851010939
"Sample4259",0.311876938829439,0.616338057540876,0.0283440684112791,0.0138585612495716,0.0157149525084528,0.0138674214603816
"Sample4260",0.759045645742651,0.0535626813622854,0.0786682425881979,0.0611503145367292,0.0235553486366117,0.0240177671335252
"Sample4261",0.757969342252156,0.228048262643993,0.00676045557943111,0.00463754439430875,0.00146245428155398,0.0011219408485573
"Sample4262",0.817789716625932,0.0361005061179601,0.0634765139432246,0.0434123183343907,0.0212514709956186,0.0179694739828736
"Sample4263",0.569209924064645,0.0313917080183715,0.135542413484842,0.1616046722631,0.0532774018938584,0.048973880275183
"Sample4264",0.80752917855424,0.0127735136236666,0.0859965260328234,0.0515427382297632,0.0222878065063317,0.0198702370531747
"Sample4265",0.267318582621027,0.664010250780783,0.0267924911985426,0.0231665803617788,0.00915685939510596,0.00955523564276223
"Sample4266",0.555662301715621,0.411103055420199,0.0159137675551186,0.00945144836123583,0.00390985472709384,0.0039595722207314
"Sample4267",0.551859617651252,0.285865981534941,0.0744032334270543,0.033195437132562,0.028129238268744,0.0265464919854473
"Sample4268",0.48564027011645,0.421188348058357,0.0344322067177619,0.0354680072768337,0.0128182707761897,0.010452897054408
"Sample4269",0.582167818828734,0.121121617725026,0.116291134052653,0.0792275359354791,0.0549616435012861,0.0462302499568217
"Sample4270",0.339966966014878,0.453826795721093,0.0952087648815558,0.052629689065117,0.0299899293286539,0.0283778549887019
"Sample4271",0.909750713051064,0.0781087980012703,0.00446243790163638,0.00308559220100201,0.00270046632117035,0.00189199252385715
"Sample4272",0.969780180223839,0.0161628443053171,0.00518141770927806,0.00438462699651028,0.00242938995059461,0.00206154081446089
"Sample4273",0.307048176805387,0.24040600025225,0.198633402550408,0.131892476165766,0.0665067527577827,0.0555131914684058
"Sample4274",0.976129353291237,0.0210776828395482,0.00137144181420165,0.000897733705564413,0.000263088960685203,0.000260699388763705
"Sample4275",0.533348844799216,0.119419404605261,0.147956638112436,0.090612764182907,0.0623759281642454,0.0462864201359346
"Sample4276",0.799243594777664,0.141149766339033,0.0271217030031083,0.00967404133600284,0.0117943770975358,0.0110165174466559
"Sample4277",0.859910580693718,0.0378106312309041,0.0426954951147752,0.02294201650678,0.0187806931310304,0.0178605833227924
"Sample4278",0.978428117378595,0.00502062289840098,0.00614798525071979,0.004042663983623,0.00314498001316324,0.00321563047549773
"Sample4279",0.639252820005419,0.328406652423421,0.0107960488302191,0.00791646789008693,0.00683758162516117,0.00679042922569238
"Sample4280",0.972110408468273,0.0194023938947844,0.00397474651915109,0.00198140538664514,0.00147270406600946,0.0010583416651369
"Sample4281",0.713430825599547,0.0113734415466452,0.120498259217436,0.0923603445911684,0.0328564189712863,0.0294807100739173
"Sample4282",0.601691428091878,0.297137139301297,0.0342922224246717,0.0362551397794027,0.0164505690375932,0.0141735013651569
"Sample4283",0.0742064429841183,0.846655869147502,0.0391558967161463,0.02374197239146,0.00825619502214074,0.00798362373863274
"Sample4284",0.649597464391266,0.120824030892274,0.12508281119907,0.0502574521988948,0.0287357837975808,0.0255024575209148
"Sample4285",0.0860704429944975,0.335250223963594,0.210325251927322,0.145823390886873,0.101477004929969,0.121053685297746
"Sample4286",0.28939781399033,0.159910771898213,0.212927066704656,0.146033596452318,0.10126538250502,0.0904653684494632
"Sample4287",0.961547104185827,0.028523595955626,0.00510154447764979,0.00276364061267428,0.00113325404482363,0.00093086072339913
"Sample4288",0.689817905547138,0.0913043554590541,0.0991830069132822,0.0771392893890927,0.0215547071742968,0.021000735517136
"Sample4289",0.458303806893003,0.0463887975097474,0.172951649825726,0.182002616359993,0.0767728117982543,0.0635803176132767
"Sample4290",0.852339952469158,0.0292516962624727,0.0546100155475468,0.0315612804885542,0.0195591179956184,0.0126779372366502
"Sample4291",0.528523116444141,0.000529136825632037,0.190626883539912,0.15585738650416,0.0685011276530787,0.0559623490330766
"Sample4292",0.337426049991228,0.633789134300509,0.0119166661157565,0.0107919852916986,0.00318307432825051,0.00289308997255768
"Sample4293",0.573667402317762,0.389694755419001,0.0138540592069431,0.0112068718352319,0.00641855874590182,0.00515835247515943
"Sample4294",0.777826047058564,0.140562031446193,0.0373426956323218,0.0273407462113363,0.00850000254656426,0.00842847710502026
"Sample4295",0.884315101522131,0.032356913830635,0.0397506333761175,0.0157195318666287,0.0157184050540969,0.0121394143503912
"Sample4296",0.673955134083121,0.052368840454173,0.104900686394433,0.0969746041356288,0.041326054494504,0.0304746804381398
"Sample4297",0.787514097397396,0.0900165454962567,0.0370183132959664,0.0360141743898193,0.0263818301657474,0.0230550392548143
"Sample4298",0.296478604210557,0.232860057671249,0.185422890320723,0.130271594639261,0.0849136186152384,0.0700532345429719
"Sample4299",0.829367267884145,0.0476891549901143,0.0532832136727584,0.0349473607987637,0.0175519280400387,0.0171610746141797
"Sample4300",0.159684740941673,0.0562158121790383,0.358795540172715,0.158524084206306,0.140833755597785,0.125946066902483
"Sample4301",0.365047134211033,0.10458240129601,0.246339121979204,0.157750133086014,0.0657245539048596,0.0605566555228805
"Sample4302",0.149437395841928,0.245127044607613,0.294540791256839,0.203727238600633,0.0596634296579813,0.0475041000350054
"Sample4303",0.85607265975819,0.0081680577601923,0.0495425599123173,0.0438799435155324,0.0212948502660197,0.0210419287877486
"Sample4304",0.941364459773362,0.00559723501844208,0.0267823082720964,0.0159632075818098,0.00541817769311033,0.0048746116611791
"Sample4305",0.463535788449323,0.474832921776033,0.0257246002569484,0.0212037105263378,0.00871134141051632,0.00599163758084177
"Sample4306",0.490372146612507,0.456445126932278,0.0220239554808414,0.0166777136101368,0.00817534584026862,0.00630571152396884
"Sample4307",0.408493687938177,0.172216319741657,0.182954512585146,0.148582803387148,0.0493356601635917,0.0384170161842801
"Sample4308",0.888509505966999,0.0403941115683261,0.0297778117828128,0.019505444694652,0.0119551067673783,0.00985801921983219
"Sample4309",0.582372595338733,0.226824229636005,0.0946229597866227,0.049680119501219,0.0243702897214509,0.0221298060159697
"Sample4310",0.997254277708772,0.00188031906858069,0.000290113136134885,0.000305291737975063,0.000139831114296452,0.000130167234240956
"Sample4311",0.942253433026683,0.0195716874439601,0.0164483746312449,0.0118245225275643,0.00523188444138547,0.00467009792916225
"Sample4312",0.999525464801956,0.000303359515229918,6.13267294292819e-05,5.06274967295692e-05,3.19510965707944e-05,2.72703600845163e-05
"Sample4313",0.680688692075378,0.222465710195644,0.0413752340745354,0.026211980963625,0.0160704630958249,0.0131879195949931
"Sample4314",0.527100525007831,0.311453544300294,0.0492179258586491,0.0729124306804215,0.0207996621230909,0.0185159120297128
"Sample4315",0.517517680868655,0.363152360470265,0.0494491205969333,0.041868594159659,0.0157086140202163,0.0123036298842714
"Sample4316",0.383013095378076,0.0528251955722242,0.276927949129182,0.139939786577199,0.0797567305777152,0.0675372427656043
"Sample4317",0.399253417372907,0.257351480549837,0.160051386055416,0.103131647026291,0.042003835815539,0.0382082331800087
"Sample4318",0.993821238735595,0.00594913822463759,0.000106844204486602,6.85838090939602e-05,2.83025824427944e-05,2.58924437442522e-05
"Sample4319",0.840857742098839,0.103031994163715,0.024008167417941,0.0167919023725027,0.00815247462629863,0.00715771932070329
"Sample4320",0.844906260452403,0.0749189279145553,0.0399922520454424,0.0274496782711048,0.00652919043539396,0.00620369088110071
"Sample4321",0.581932898002533,0.391450579911564,0.0124481908941345,0.0053849898600517,0.00469615095538284,0.00408719037633353
"Sample4322",0.821106869594361,0.0756127748795368,0.049239110454544,0.0334511065138156,0.0114343986311642,0.00915573992657842
"Sample4323",0.959706436773977,0.0214253671086272,0.00755198183177153,0.00619329742229936,0.00274290596554292,0.00238001089778176
"Sample4324",0.0124842648048851,0.0116650122389469,0.388020158728211,0.277074861966519,0.174949660823086,0.135806041438352
"Sample4325",0.618411808355082,0.29775215480793,0.0354902808580302,0.0294182965060293,0.0102892717649153,0.00863818770801274
"Sample4326",0.422610286103162,0.203232414269473,0.150158620978903,0.124960079570651,0.0504716561916502,0.0485669428861611
"Sample4327",0.987829856639903,3.30448424521545e-05,0.00552916188974619,0.00367498248970726,0.00158687156961478,0.00134608256857664
"Sample4328",0.307408790778682,0.219081333559213,0.184960650903702,0.109430026330871,0.102790469762175,0.0763287286653568
"Sample4329",0.949890821476452,0.00202090602515676,0.0178556652716241,0.015936846192683,0.00756583162657529,0.00672992940750909
"Sample4330",0.890890148740611,0.0417669211972728,0.0273451655231868,0.0204685259295033,0.0103599237971866,0.00916931481223933
"Sample4331",0.676099966894846,0.266776909187101,0.0254111659944386,0.020003093190101,0.00580513996874655,0.00590372476476719
"Sample4332",0.791918803923466,0.00227760673798456,0.0871200224269906,0.0541895473652664,0.0328148749673027,0.0316791445789893
"Sample4333",0.310302709697325,0.682272493503422,0.00241739140088048,0.0020533494981811,0.00167268189310022,0.00128137400709198
"Sample4334",0.985245010207365,0.0121665464245702,0.00133128128572288,0.000482209954682318,0.000395104655493492,0.000379847472166282
"Sample4335",0.631908713185799,0.233669070649999,0.0508277056716799,0.0452335630778199,0.0196242905777853,0.0187366568369164
"Sample4336",0.52232034006669,0.262612816815552,0.0934146323902006,0.0666187334432833,0.027710337454296,0.0273231398299778
"Sample4337",0.455557991110755,0.258643849322454,0.132306147605063,0.0873097480086368,0.0369404774203394,0.0292417865327512
"Sample4338",0.458043781407804,0.393194256161002,0.0652543935057919,0.0433195272756388,0.0212052829702128,0.0189827586795509
"Sample4339",0.649916947243958,0.294759104306156,0.0201355996939542,0.0193691704064404,0.00837178976713118,0.00744738858236039
"Sample4340",0.285883760521751,0.317996732264022,0.205530983765412,0.121961698199477,0.0361634901726405,0.0324633350766983
"Sample4341",0.814533148210645,0.0371019062945144,0.0747866879815374,0.0399827287016361,0.0188991675007046,0.0146963613109624
"Sample4342",0.735933006553247,0.090364024437701,0.069264139024258,0.0554493963642677,0.0248411466124451,0.0241482870080808
"Sample4343",0.914727464312309,0.007151928209902,0.0366684756388362,0.0232358660451843,0.00956088431625451,0.00865538147751429
"Sample4344",0.450869031905638,0.265294241372086,0.11142562066664,0.0971659507722126,0.0398685744362013,0.0353765808472222
"Sample4345",0.765062508320162,0.146120953687501,0.0473661137855627,0.0146895394624565,0.015003614392602,0.0117572703517157
"Sample4346",0.866246500280191,0.120056094959918,0.00528485560628521,0.00347585645567083,0.00245002542001097,0.00248666727792346
"Sample4347",0.797275033368445,0.109661417472111,0.040160055567889,0.0387842253385339,0.00722683975586244,0.0068924284971586
"Sample4348",0.930283263236325,0.034262932603274,0.0176725267877431,0.00911862600122151,0.00466922444307161,0.00399342692836472
"Sample4349",0.828879440659624,0.0938329457275851,0.0243364905393733,0.0290785183732031,0.0126824271958868,0.0111901775043275
"Sample4350",0.383295274071271,0.19761881421416,0.154638074545894,0.103842724715362,0.0849536561554009,0.0756514562979118
"Sample4351",0.702565338520306,0.204109267896337,0.0383145583880004,0.0305748441321632,0.0141629265489124,0.0102730645142811
"Sample4352",0.456192091692139,0.509409486277552,0.0157974337743677,0.0134664386193588,0.00277663042904897,0.00235791920753351
"Sample4353",0.652732316712896,0.270212967643502,0.037496818079851,0.0170753578203821,0.0122907008966685,0.0101918388467006
"Sample4354",0.948700372731078,0.0403246584117733,0.00452412146283654,0.00377839307465953,0.00141957815833955,0.00125287616131292
"Sample4355",0.71568636507798,0.0426860561711242,0.0807745178342896,0.087488166079704,0.0408039182564929,0.0325609765804097
"Sample4356",0.893966989260073,0.0917739001173322,0.00646358039935667,0.00445142444860174,0.00187526950246516,0.00146883627217145
"Sample4357",0.894010120907807,0.0175909788510483,0.0308561873056448,0.0243769726586504,0.0163509508578957,0.0168147894189543
"Sample4358",0.615817084605528,0.109704290862946,0.134670536386463,0.0822244125891311,0.0335771942957503,0.0240064812601819
"Sample4359",0.912347178307717,0.0522206948775005,0.0152468529127527,0.00985795449075431,0.00569504494775811,0.00463227446351718
"Sample4360",0.300362999926965,0.278556857711377,0.21100231500402,0.0968528165782584,0.0605006338322721,0.0527243769471082
"Sample4361",0.974736737065235,0.00246699666265675,0.0104049536206368,0.00581060875616164,0.00341319870037068,0.0031675051949391
"Sample4362",0.276731058728541,0.350852483746909,0.169827331936669,0.124718350757651,0.0416203756332813,0.0362503991969478
"Sample4363",0.500592131452441,0.241324065764762,0.0838898747960242,0.0727159154510601,0.0557682769160911,0.0457097356196214
"Sample4364",0.626417586581095,0.311498761935034,0.0223220245875392,0.0254174643423172,0.00754627010539115,0.00679789244862271
"Sample4365",0.19372211315857,0.119397776962945,0.198800278468372,0.214779402254536,0.14499135797909,0.128309071176488
"Sample4366",0.845604368683762,0.138416934666464,0.0071841389970144,0.0047814883666804,0.00196447269707385,0.0020485965890059
"Sample4367",0.420082093666883,0.451312262271764,0.0456222557946602,0.025277140684075,0.0329069098691557,0.0247993377134622
"Sample4368",0.598673841576851,0.367562216478549,0.0137302578632864,0.00628978898440217,0.00677647549463432,0.00696741960227715
"Sample4369",0.0910713449132944,0.754239707663637,0.0709935840101081,0.0361226990482761,0.026409927194681,0.0211627371700035
"Sample4370",0.204701443385162,0.423496908486627,0.145508666261915,0.10745116151424,0.0580580267516642,0.0607837936003914
"Sample4371",0.884786812786654,0.0677795087413554,0.016555361376779,0.0171177282943028,0.00729034112945042,0.00647024767145868
"Sample4372",0.965436267488673,0.0115273974696049,0.0116318117324284,0.00525593203771622,0.00318239502505343,0.00296619624652389
"Sample4373",0.759769689949429,0.100475275641978,0.0637835500815051,0.0465510642986369,0.0154885574009843,0.0139318626274673
"Sample4374",0.883235007783989,0.102365363680777,0.00534343111840345,0.00443205114770186,0.00245197521746509,0.00217217105166347
"Sample4375",0.736591715495204,0.142443048398184,0.0546243355676028,0.0324379891978572,0.0181495959548991,0.0157533153862525
"Sample4376",0.929969409177686,0.0102147710354258,0.0233161378146343,0.0200695101800866,0.00858021619746308,0.00784995559470454
"Sample4377",0.813354154298484,0.123545731890547,0.0226171305616511,0.0178322396851031,0.0113807305526043,0.0112700130116107
"Sample4378",0.639558289218665,0.000545362458908109,0.153767237485854,0.12818447808009,0.0430122432717999,0.0349323894846832
"Sample4379",0.757814572177847,0.0593449409388369,0.0810748112248593,0.0687213147917359,0.0181511083631019,0.0148932525036187
"Sample4380",0.436018742845183,0.216249910378505,0.155739290394513,0.106529060817358,0.0460823799766936,0.0393806155877484
"Sample4381",0.416725337404118,0.0739484226641555,0.227830230665614,0.127754802000967,0.0861265390825876,0.0676146681825577
"Sample4382",0.634860731003332,0.0789929879887334,0.127198425583578,0.0816412753146719,0.0404970232206939,0.0368095568889903
"Sample4383",0.587036575660368,0.120278786548131,0.136325178900472,0.0831745622530194,0.0370033998626479,0.0361814967753618
"Sample4384",0.652809197293661,0.327736008228459,0.00657549434211559,0.00467147768258687,0.00464196623406245,0.00356585621911571
"Sample4385",0.739098685446086,0.0419675355855062,0.0861018881489407,0.0585781710077075,0.035014902607694,0.0392388172040656
"Sample4386",0.80244544251005,0.083764513584007,0.0562277246400071,0.0318366982322389,0.0132701306024093,0.0124554904312872
"Sample4387",0.863126975238435,0.0110430708565073,0.0475292610264575,0.0438141063994364,0.017920602952399,0.016565983526765
"Sample4388",0.823932162025808,0.13726811695796,0.0185521774679123,0.00855388175076566,0.00656717606011229,0.0051264857374421
"Sample4389",0.27369785354044,0.416854920609587,0.134141403184806,0.0910000215247994,0.0449229153820336,0.0393828857583345
"Sample4390",0.900579182741942,0.0785128992291795,0.00828062129190932,0.0061412287248837,0.00327502961914823,0.00321103839293726
"Sample4391",0.698567026572663,0.0899560022849119,0.0836202639428116,0.0494413038018702,0.0447990573080001,0.0336163460897436
"Sample4392",0.951551930187872,0.024969695595685,0.0105690367886511,0.00644268441857018,0.00380639195457806,0.00266026105464345
"Sample4393",0.374788571617283,0.180875011128456,0.160784818802717,0.16509638036345,0.0614265563288926,0.0570286617592017
"Sample4394",0.888054823385251,0.0999725604208631,0.00448798186488303,0.00321080880289653,0.00249284684888253,0.00178097867722416
"Sample4395",0.392116700159886,0.224516146904495,0.139531827224183,0.134425790717605,0.064075263038824,0.0453342719550071
"Sample4396",0.957075538763503,0.00254632044244128,0.0184539002147189,0.0107198669485283,0.00633532839326611,0.0048690452375421
"Sample4397",0.910482864548019,0.0266870359924927,0.0255020636193613,0.0192276069009232,0.00901091551670725,0.00908951342249622
"Sample4398",0.568023323885315,0.0246517237937078,0.166314313612073,0.122759842530408,0.0627044154455071,0.0555463807329893
"Sample4399",0.728818768603117,0.25288625393629,0.00638734115361169,0.00709315989809581,0.00235660921054388,0.00245786719834167
"Sample4400",0.305763969174411,0.0107142884036442,0.198661212401351,0.273458960977885,0.106803692707012,0.104597876335696
"Sample4401",0.400977572599646,0.176058459593577,0.180336356314676,0.131856049033085,0.056468805904728,0.0543027565542886
"Sample4402",0.40439455914162,0.405227277772975,0.094169782302874,0.0409415991973177,0.030637219668613,0.0246295619166005
"Sample4403",0.830223118744488,0.00847231982279865,0.0733869977477568,0.0578357465126344,0.0155687130760845,0.0145131040962374
"Sample4404",0.266742097659716,0.176831801252434,0.237147029081945,0.111809009673059,0.120671079431325,0.0867989829015218
"Sample4405",0.536596804125012,0.300783688709295,0.0667225649210802,0.0578923949633164,0.0207950213766969,0.0172095259045996
"Sample4406",0.972984253360201,0.016500285737231,0.0050077393009937,0.00269479624867517,0.00145501656081981,0.00135790879207941
"Sample4407",0.72049435641379,0.0506793131847234,0.099158009026459,0.068853955935191,0.0323523004481785,0.0284620649916585
"Sample4408",0.896823655138796,0.0778923365377675,0.00983578527253087,0.0101551413621133,0.00286212157949666,0.00243096010929545
"Sample4409",0.662331414309199,0.303607753407106,0.0146340061147127,0.00991021820942642,0.00523666331122758,0.00427994464832827
"Sample4410",0.981087460397673,0.0121717201751833,0.00291071784211192,0.0016508272463973,0.00124750031572423,0.000931774022909827
"Sample4411",0.887962526814481,0.0590513940982288,0.0183450434967439,0.0181002599055768,0.00897971068574761,0.00756106499922154
"Sample4412",0.409004192235308,0.36241640863927,0.0991058623421601,0.0585878461128736,0.0358334953459425,0.0350521953244458
"Sample4413",0.987481858357766,3.01862783262338e-05,0.00409597356821352,0.00371335031495171,0.00250614341405355,0.00217248806668874
"Sample4414",0.829096554691606,0.00590072765010396,0.0523556783941806,0.0714695427636062,0.0227210684062276,0.0184564280942761
"Sample4415",0.955403300672163,0.0285889513176433,0.0064333807051946,0.00362813476200757,0.0033148662971208,0.00263136624587079
"Sample4416",0.481884205260731,0.272065050242541,0.102898652603848,0.0833103035627936,0.0307182797201445,0.0291235086099419
"Sample4417",0.918729938021392,0.0441376095332228,0.0135066037966584,0.0138595157014117,0.00533088642619561,0.00443544652111955
"Sample4418",0.631471533872597,0.155615975127093,0.0870165594928133,0.0656805446277823,0.0303534580299113,0.0298619288498029
"Sample4419",0.476593441556219,0.284903168014767,0.11271229613361,0.0366831453021195,0.0477567404405675,0.0413512085527161
"Sample4420",0.570714695479226,0.0952631877840903,0.134351647910554,0.112415375811713,0.0474136985136069,0.0398413945008096
"Sample4421",0.838126432574271,0.0938587391171395,0.025922100474111,0.0223801021553641,0.00950962943871118,0.0102029962404032
"Sample4422",0.299050623506114,0.303938301612979,0.153507354423202,0.10884088773928,0.0703508526458137,0.0643119800726107
"Sample4423",0.0249221315625176,0.882916148008557,0.0436571939767607,0.0244938303835064,0.0134401768573993,0.0105705192112586
"Sample4424",0.390010096441017,0.14977783435843,0.187989730012324,0.178412883597573,0.0486853865357924,0.0451240690548636
"Sample4425",0.606739607266737,0.154372381694607,0.110441156632587,0.0737484526896707,0.0285084812605961,0.0261899204558029
"Sample4426",0.576210378831606,0.182420650448202,0.118760248858797,0.0696250186043542,0.030340652630002,0.0226430506270386
"Sample4427",0.981030362282719,0.0187189277818933,0.000105621984721561,8.30879351816083e-05,3.46328797228348e-05,2.73671357619588e-05
"Sample4428",0.857177943458822,0.012614066717584,0.0543887650441664,0.0452586870956208,0.0163648714093529,0.014195666274454
"Sample4429",0.889089626117922,0.00719332339763237,0.0449328221722895,0.0364105391734908,0.0125713351109845,0.00980235402768067
"Sample4430",0.450743868662445,0.329869361276038,0.0910168185777662,0.0830579717710744,0.0255764909048961,0.0197354888077809
"Sample4431",0.568456171674081,0.408518220063655,0.00877196162443761,0.00737931063033826,0.00410262224635342,0.00277171376113434
"Sample4432",0.788637584163338,0.192325067897203,0.00706919192868271,0.00573411052924084,0.00308547311179623,0.00314857236973942
"Sample4433",0.552622688334108,0.233588387638086,0.074993378252574,0.0550037492162796,0.0467101876436607,0.0370816089152914
"Sample4434",0.688857706082132,0.0221569483956607,0.126239760096245,0.0636484683937974,0.052493623222216,0.0466034938099493
"Sample4435",0.8018734350779,0.0717003932830441,0.0405978364281487,0.0390285522623984,0.0244790482973066,0.0223207346512026
"Sample4436",0.81239987873304,0.132833860132532,0.0181455289442694,0.024725226234344,0.00644402248651068,0.0054514834693038
"Sample4437",0.697295373378143,0.036347632545241,0.111519244286045,0.085961929701057,0.0380550315050471,0.0308207885844671
"Sample4438",0.940915937520462,0.0486661869140176,0.00351881177874892,0.00296027745022899,0.00208975504476697,0.00184903129177535
"Sample4439",0.339064699633758,0.245353022572665,0.200324666603322,0.0877856894501236,0.0714015881071972,0.0560703336329344
"Sample4440",0.975760044550923,0.0178372666430109,0.00184127097147866,0.00125437698711058,0.00180740546501608,0.00149963538246028
"Sample4441",0.966225117851537,6.00801708893016e-05,0.0162230508948101,0.00665427492863839,0.00614277069566986,0.00469470545845489
"Sample4442",0.788427966260028,0.000899227351966233,0.105450845446811,0.0387839817107288,0.0362193979190323,0.0302185813114341
"Sample4443",0.692128731679353,0.238371445117647,0.0321339678162825,0.018216240586596,0.00955884085850296,0.00959077394161819
"Sample4444",0.883951202637017,0.0681583296371102,0.0212192440544727,0.010196823183363,0.00931794797100207,0.00715645251703537
"Sample4445",0.812190654022444,0.0788050845679461,0.0488964049507285,0.0266185416270486,0.0169279458224798,0.0165613690093531
"Sample4446",0.566390241491262,0.0530586463096,0.171923767075391,0.103099142751316,0.0586005282616676,0.0469276741107634
"Sample4447",0.538528674863622,0.187607413388685,0.120893004481794,0.0654241882941127,0.0459276955920764,0.0416190233797098
"Sample4448",0.87627836807611,0.0131762105334248,0.0527398919415155,0.0234815960147888,0.018306036462544,0.0160178969716173
"Sample4449",0.447708506316583,0.0149409403225597,0.239136926746512,0.164596632633152,0.0686811525460466,0.0649358414351474
